%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -19104.706538284605, 24626.079157123466, -34692.36608652664, -33626.03141379731, -26989.642022805456, -27459.229822067, -23402.499962151047, -2104.3943887227047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768295651577E9, 0.0, 2022-11-20 15:40:29.565
46.0, -19147.018390538502, 24378.73475298104, -34741.942255728514, -33662.621219470646, -27041.36395947504, -27505.67674704513, -23453.73016044261, -2154.864627702788, -25671.134969131348, -2843.544226115254, -27581.382105515255, -32493.982612369375, -27012.44080214987, -9348.348897498716, -21758.372695252026, -34020.271482500015, 0.026000000000000002, 0.9440000000000001, -0.22, 192.0, 0.0, 104.0, 14.5, 64.0, 124.5, 16.0, 0.0, 0.0, 0.0, 1.6689768295651667E9, 0.0, 2022-11-20 15:40:29.565
48.0, -19081.125447884257, 24594.183217785743, -34678.97739159792, -33612.32979444621, -26980.924842467888, -27451.987856863485, -23398.789572571466, -2100.5275369319365, -25591.339241425903, -2779.573533484165, -27487.325964847325, -32414.812733508676, -26920.485725460738, -9263.233454612906, -21683.896682726943, -33946.98011243106, 0.026000000000000002, 0.9440000000000001, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976829565174E9, 0.0, 2022-11-20 15:40:29.565
50.0, -19139.709370101617, 24437.49748915404, -34743.708043540486, -33666.21985032795, -27043.7332443873, -27513.902189004682, -23456.747645944077, -2162.0171859284865, -25641.74242517262, -2816.69978102443, -27550.760215611484, -32466.847594600633, -26987.89858673794, -9328.813472844777, -21735.931543818897, -34001.65247936875, 0.026000000000000002, 0.9440000000000001, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768295651813E9, 0.0, 2022-11-20 15:40:29.565
52.0, -19077.504465282498, 24549.39032189731, -34678.4856532199, -33602.718544330426, -26979.583737800567, -27447.53985971688, -23393.223988202095, -2098.381769464227, -25602.40335493128, -2779.126498595059, -27494.14324690619, -32413.829256752644, -26930.38754825444, -9271.88357971711, -21686.757706017223, -33955.71964451309, 0.026000000000000002, 0.9440000000000001, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768295652556E9, 0.0, 2022-11-20 15:40:29.565
54.0, -19164.36334423582, 24476.657745439737, -34763.73520657244, -33682.827196458245, -27067.336686532104, -27532.16356422467, -23476.238367109105, -2182.513735594003, -25663.893003927828, -2814.933993212461, -27569.625087931763, -32470.08859754665, -27006.785810802678, -9334.669629892067, -21741.005389810252, -34011.9789853071, 0.026000000000000002, 0.9440000000000001, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768295652635E9, 0.0, 2022-11-20 15:40:29.565
56.0, -19072.698840224606, 24496.52844626051, -34668.02503681482, -33592.012058736334, -26976.298031365637, -27439.314417757323, -23392.73224982408, -2099.1640805201628, -25630.007759333585, -2785.474394020366, -27517.03143322843, -32428.64846332651, -26957.43315904536, -9279.952559465475, -21703.7226800588, -33974.271592410994, 0.032, 0.9400000000000001, -0.224, 192.0, 0.5, 0.0, 14.5, 48.0, 124.5, 0.0, 0.0, 0.0, 0.0, 1.6689768295653045E9, 0.0, 2022-11-20 15:40:29.565
58.0, -19138.97176253459, 24542.416577627253, -34728.62061603316, -33658.3967397686, -27036.312465228137, -27504.089773188804, -23454.02073312053, -2159.334976593849, -25627.5490674435, -2775.8184404156736, -27530.3977764127, -32434.258751184792, -26976.298031365637, -9288.781498525323, -21709.511781872723, -33976.48441511207, 0.032, 0.9400000000000001, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768295653126E9, 0.0, 2022-11-20 15:40:29.565
60.0, -19061.25474706349, 24444.73945435756, -34652.7811470963, -33575.80704400624, -26957.27669683417, -27423.958769316527, -23376.415476371705, -2079.7851180774114, -25607.544256156, -2777.6512834610085, -27494.16559865065, -32412.912835229974, -26937.98714136924, -9254.15864636405, -21685.01426994971, -33950.355225843814, 0.032, 0.9400000000000001, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768295653195E9, 0.0, 2022-11-20 15:40:29.565
62.0, -19142.056303269423, 24585.354278725896, -34734.38736610262, -33661.72714969244, -27034.501973927257, -27503.843903999797, -23454.7359889431, -2155.2222556140728, -25613.914503325763, -2773.8514869036067, -27519.557180351876, -32424.625149324558, -26961.18825211385, -9273.939940206998, -21696.033679966175, -33956.90428696922, 0.032, 0.9400000000000001, -0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768295653267E9, 0.0, 2022-11-20 15:40:29.565
