%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21353.47084444414, -20548.070436486058, -30318.487324534337, -16699.949407571487, -10626.28753498644, -14007.81589839648, 26449.489766298506, -14245.10201753402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.059000000000000004, 0.436, -0.193, 192.0, 1.5, 88.0, 13.5, 32.0, 121.5, 120.0, 0.0, 0.0, 0.0, 1.6620651160616803E9, 0.0, 2022-09-01 16:45:16.061
146.0, -21265.15910210122, -20460.25043252116, -30226.845172267578, -16607.48024075988, -10531.985525129501, -13919.258286864555, 26139.672236403494, -14150.911766399357, -24907.040584926675, -1187.302313721456, -26645.961600060655, -25878.290936743135, -6451.540464346464, 7860.907359231396, -8527.34697191083, -20722.414043237455, 0.059000000000000004, 0.436, -0.193, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651160616891E9, 0.0, 2022-09-01 16:45:16.061
148.0, -21347.815853096945, -20546.97520100775, -30310.61951048607, -16699.904704082575, -10612.742377846525, -14002.965569849679, 26470.38864736422, -14240.229337242763, -24890.58970100757, -1243.1816748597234, -26647.235649494607, -25905.023623111683, -6427.378228590278, 7801.339960258003, -8497.976779696559, -20735.62392421054, 0.059000000000000004, 0.436, -0.193, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651160616965E9, 0.0, 2022-09-01 16:45:16.061
150.0, -21277.20669236263, -20470.3310692705, -30244.212477709352, -16616.264476330816, -10549.106961382266, -13927.304914868464, 26142.13092829358, -14161.528845015628, -24917.63531179849, -1203.4179214737323, -26661.451358968185, -25894.78652415115, -6462.582226107386, 7855.140609161927, -8539.193396472145, -20738.06026435617, 0.059000000000000004, 0.436, -0.193, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651160617037E9, 0.0, 2022-09-01 16:45:16.061
152.0, -21333.30957094545, -20527.372721120446, -30297.029649857242, -16681.24099746239, -10597.856116039291, -13989.91215108778, 26478.99406897951, -14225.857165558002, -24884.375916048994, -1219.198253059179, -26635.121003999833, -25888.326870003566, -6410.592068504342, 7799.462413723757, -8491.561829037884, -20720.938828103404, 0.059000000000000004, 0.436, -0.193, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651160617108E9, 0.0, 2022-09-01 16:45:16.061
154.0, -21271.73051497108, -20457.85879586444, -30243.54192537569, -16607.212019826417, -10551.342135827797, -13921.538164798996, 26155.631381944586, -14160.768885704147, -24912.092079173577, -1194.8572033473497, -26655.57285017644, -25885.510550202198, -6456.5249033599985, 7858.962757463784, -8536.01944875949, -20730.86300264156, 0.08650000000000001, 0.658, -0.2885, 192.0, 1.5, 72.0, 13.5, 64.0, 122.0, 0.0, 0.0, 0.0, 0.0, 1.6620651160617182E9, 0.0, 2022-09-01 16:45:16.061
156.0, -21333.913068045746, -20529.406729865877, -30300.024783614255, -16689.30997721076, -10600.493621885016, -14001.512706460084, 26455.18946113461, -14238.642363386436, -24870.83075890908, -1208.6035261873635, -26624.36981491683, -25874.602898908008, -6409.31801907039, 7821.590640734511, -8489.371358081265, -20714.278008255722, 0.08650000000000001, 0.658, -0.2885, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651160617254E9, 0.0, 2022-09-01 16:45:16.061
158.0, -21269.093009125354, -20454.48368245169, -30243.9889602648, -16609.648359972045, -10552.99616491749, -13922.096958410379, 26171.590527485674, -14161.37238280444, -24919.73637577729, -1207.105959308858, -26663.977106091632, -25893.825399139572, -6468.192513965669, 7847.183388135838, -8545.764809342005, -20742.687075458416, 0.08650000000000001, 0.658, -0.2885, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651160617328E9, 0.0, 2022-09-01 16:45:16.061
160.0, -21331.163803477742, -20531.798366522595, -30294.1015713336, -16685.309014953258, -10591.977607247545, -13996.48356395764, 26434.98348414701, -14226.52771789166, -24867.388590262963, -1193.5384504244864, -26616.92668401321, -25865.08105577005, -6406.03231263546, 7829.100826871494, -8487.449108058108, -20698.63178713701, 0.08650000000000001, 0.658, -0.2885, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651160617397E9, 0.0, 2022-09-01 16:45:16.061
162.0, -21269.58474750337, -20459.3787144874, -30248.526364389225, -16614.565743752213, -10558.494694053496, -13922.164013643744, 26205.85575173566, -14166.736801473715, -24918.9317129769, -1219.5335292260086, -26667.821606137946, -25907.102335346026, -6464.482124386088, 7835.135797874427, -8541.54032963995, -20741.01069462427, 0.08650000000000001, 0.658, -0.2885, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651160617468E9, 0.0, 2022-09-01 16:45:16.061
