%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22766.704591119837, -21104.94179784558, -51219.40239899187, -53015.543879931436, -21053.309268153822, -35249.95270370873, -49970.9457124407, -32739.136545555182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816558159749E9, 0.0, 2022-07-18 13:33:01.597
76.0, -22809.284664307197, -21136.301295316374, -51260.21668436727, -53058.50393277454, -21098.012757064433, -35297.89719556537, -50023.89699505532, -32776.84393845128, -11299.47737449138, -53930.445483976066, -54497.66570301839, -62757.73051473266, -50479.76082322131, -45886.812613822534, -46322.20224406746, -46712.70957144613, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655815974977E9, 0.0, 2022-07-18 13:33:01.597
78.0, -22779.914472092925, -21128.65699871266, -51215.98258209021, -53018.203737521624, -21046.22376516149, -35250.10916591992, -49968.6434827618, -32719.37760345669, -11242.145149963517, -53839.67504974307, -54417.86997531295, -62679.56646437246, -50395.83002279163, -45805.04993260503, -46232.884673224056, -46623.3025936249, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655815975034E9, 0.0, 2022-07-18 13:33:01.597
80.0, -22813.66560622044, -21131.115690602743, -51260.820181467556, -53064.203627610645, -21096.98457681949, -35294.54443389707, -50023.8075880775, -32786.63400252271, -11296.862220390109, -53932.72536191051, -54493.17300238288, -62758.93750893325, -50471.49067777285, -45888.019608023125, -46319.900014388564, -46708.14981557725, 0.04, 0.47300000000000003, 0.10300000000000001, 192.0, 1.0, 64.0, 14.5, 72.0, 3.0, 56.0, 0.0, 0.0, 0.0, 1.6581655815975091E9, 0.0, 2022-07-18 13:33:01.597
82.0, -22773.16424526742, -21135.94366740509, -51204.963172073745, -53005.30678097091, -21042.088692437257, -35238.03922391406, -49976.77951774353, -32726.485458193478, -11233.673838814955, -53839.6079945097, -54412.259687454665, -62674.850246292386, -50388.699816310385, -45805.74283668314, -46237.19855990393, -46624.59899480331, 0.04, 0.47300000000000003, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165581597515E9, 0.0, 2022-07-18 13:33:01.597
84.0, -22817.085423122102, -21130.959228391555, -51276.22053339727, -53070.573874780406, -21110.529733959407, -35304.736829368696, -50044.6617656543, -32794.43476133761, -11294.33647326666, -53923.449387961555, -54489.12733663647, -62752.76842746359, -50469.724889960875, -45873.31216017153, -46326.35966853615, -46705.06527484242, 0.04, 0.47300000000000003, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165581597521E9, 0.0, 2022-07-18 13:33:01.597
86.0, -22781.03205931569, -21155.434388570116, -51212.36159948845, -53012.23582175205, -21044.614439560704, -35255.67475028929, -49980.24403813411, -32768.37262730272, -11257.970185037873, -53859.970433708484, -54435.21492901027, -62701.91820882777, -50411.25272646579, -45825.56883401499, -46269.83210680868, -46655.64556785173, 0.04, 0.47300000000000003, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655815975268E9, 0.0, 2022-07-18 13:33:01.597
88.0, -22827.52368778273, -21125.237181810997, -51292.71612080528, -53085.281322632, -21122.063234098343, -35312.91756783934, -50067.66171069881, -32807.51053184397, -11285.485182462357, -53922.80118737235, -54482.46651678879, -62752.455503041216, -50462.728793946364, -45877.89426778487, -46333.467523272935, -46715.14591159176, 0.04, 0.47300000000000003, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655815975327E9, 0.0, 2022-07-18 13:33:01.597
90.0, -22760.826082328094, -21147.499519288485, -51197.765910359136, -53000.925839057665, -21039.093558680244, -35240.36380533741, -49966.542418783, -32732.43102221859, -11254.66212685849, -53871.97332048098, -54436.3995714664, -62705.6509501518, -50417.98060154684, -45837.92934869878, -46287.98172330639, -46659.57947487587, 0.06, 0.7105, 0.15150000000000002, 192.0, 1.0, 64.0, 14.5, 80.0, 3.0, 32.0, 0.0, 0.0, 0.0, 1.6581655815975387E9, 0.0, 2022-07-18 13:33:01.597
92.0, -22807.205952072854, -21098.772716375915, -51272.75601300669, -53070.283302102485, -21108.74159440298, -35300.400590944366, -50041.82309410848, -32783.370647832235, -11247.688382588432, -53897.20843997103, -54449.76591465067, -62723.9570288607, -50438.87948261255, -45857.77769777509, -46304.72317990341, -46680.34424547485, 0.06, 0.7105, 0.15150000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655815975447E9, 0.0, 2022-07-18 13:33:01.597
