%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -17019.020559670993, -21602.46927767626, -19416.133393780397, -8907.818366029069, -30724.104431164797, 5723.566499181569, -820.5325389543223, 27947.526031437643, 7874.810144282597, -22270.31705025638, -11177.526256743224, -30179.45947402233, -4247.971385475563, -9146.803217745211, -24703.080916772, -5482.3017695309845, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345885586116E9, 0.0, 2022-07-20 12:29:48.558
62.0, -17203.444803171733, -21775.382372782515, -19748.36972336408, -9065.532274905716, -30770.774873587477, 5265.959234948067, -1495.3093523155871, 27865.539832775576, 7109.419358899518, -23180.658898432124, -11630.77493080794, -30754.413396646192, -4898.273038658266, -9854.548854178054, -25614.4956486816, -5843.371849462014, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345885586176E9, 0.0, 2022-07-20 12:29:48.558
64.0, -16882.317290582334, -21474.080857524976, -19310.521401229074, -8780.324015655997, -30591.08919991126, 5807.676113566889, -861.8162109632744, 27933.779708597627, 7882.163868208393, -22239.762215585975, -11206.002379179285, -30202.347660344563, -4256.4426966241235, -9188.891552554554, -24683.88076828489, -5533.844892244922, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345885586226E9, 0.0, 2022-07-20 12:29:48.558
66.0, -17317.170478960335, -21894.38306026257, -19847.164433856542, -9179.839096050155, -30915.792991613507, 5191.080891022789, -1438.6923836102944, 27931.544534152097, 7152.759391398357, -23144.694941603535, -11544.631307677188, -30682.194910311093, -4852.362555547065, -9787.873600467874, -25602.44805842019, -5772.1591916274065, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345885586276E9, 0.0, 2022-07-20 12:29:48.558
68.0, -16807.573057123787, -21386.014984371064, -19251.535147611517, -8692.01227331308, -30487.198291682995, 5850.949090832364, -913.2028714660254, 27889.81382725404, 7804.223335292738, -22292.244111567034, -11307.054615861729, -30284.736190406824, -4341.871063932307, -9253.376335308116, -24752.679437718325, -5626.649335223357, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345885586336E9, 0.0, 2022-07-20 12:29:48.558
70.0, -17399.737822978237, -21971.004840255362, -19881.78728601781, -9250.314146317738, -31001.444876366244, 5173.4900681364625, -1274.384710119332, 28009.0603839231, 7213.645543294614, -23100.43848758203, -11461.5051700479, -30608.14358093066, -4774.600836587052, -9742.477207479145, -25550.34614209487, -5685.657940585368, -0.114, 0.9560000000000001, -0.008, 192.0, 126.0, 56.0, 14.5, 112.0, 127.5, 96.0, 0.0, 0.0, 0.0, 1.6583345885586383E9, 0.0, 2022-07-20 12:29:48.558
72.0, -16730.77246317535, -21307.538009588483, -19177.41676299772, -8606.092167626879, -30387.844787579157, 5891.182230851917, -963.4495930015556, 27871.217175867223, 7734.53059608109, -22361.199243211657, -11381.39651792008, -30365.515394868304, -4410.200346732181, -9333.999077558408, -24797.070002206565, -5683.020434739642, -0.114, 0.9560000000000001, -0.008, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345885586433E9, 0.0, 2022-07-20 12:29:48.558
74.0, -17461.9203760529, -22028.06884384976, -19897.098230969696, -9308.607495857179, -31073.641010956886, 5169.422050645596, -1076.2141437785797, 28070.572384664105, 7303.052521115843, -23012.573780128216, -11351.087552438683, -30514.400364685105, -4671.44753592581, -9656.91472970423, -25441.515498341978, -5581.431756190272, -0.114, 0.9560000000000001, -0.008, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334588558648E9, 0.0, 2022-07-20 12:29:48.558
76.0, -16700.284683738315, -21272.848102193846, -19170.107742560835, -8568.429478219687, -30326.779821727258, 5881.883905158509, -991.8363084597956, 27814.89077983985, 7641.077952513451, -22441.330247083934, -11471.138771908138, -30455.03413141181, -4498.199164652725, -9420.030941966885, -24859.699590170338, -5747.3264035375605, -0.114, 0.9560000000000001, -0.008, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334588558653E9, 0.0, 2022-07-20 12:29:48.558
78.0, -17532.060150153655, -22103.908312786618, -19952.619964196678, -9381.89886592613, -31169.68645688134, 5156.905073750624, -997.9830381850051, 28085.79392263817, 7373.259350449962, -22933.73917743435, -11296.214019800904, -30450.027340653818, -4603.900564181872, -9566.725440827066, -25368.82762537332, -5529.620412542869, -0.114, 0.9560000000000001, -0.008, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334588558658E9, 0.0, 2022-07-20 12:29:48.558
