%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -17594.91325556198, -20221.489098249567, -30316.252150088807, -14283.658776719425, -6570.183523915234, -11351.623994305612, 28624.403908777706, -11385.509238899856, -22861.408932376973, 3810.7936156742117, -21923.86501119912, -23531.111899746884, -1289.583896348941, 11056.960947151298, -7910.550583666633, -19034.90204035068, 0.22, 0.8200000000000001, -0.502, 192.0, 3.0, 112.0, 12.5, 80.0, 120.0, 40.0, 0.0, 0.0, 0.0, 1.6620655025485632E9, 0.0, 2022-09-01 16:51:42.548
182.0, -17598.914217819478, -20244.556098527446, -30319.224932101362, -14311.866678222023, -6561.801619744494, -11374.132200972104, 28803.284919653528, -11407.525707188333, -22807.831800917604, 3854.357165617605, -21861.704809868912, -23471.969183918143, -1227.9377851412041, 11082.553694552624, -7857.286376629637, -18978.03920245638, 0.22, 0.8200000000000001, -0.502, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620655025485835E9, 0.0, 2022-09-01 16:51:42.548
184.0, -17573.030897740235, -20203.22772302958, -30301.32118479266, -14276.863846405013, -6565.512009324076, -11350.461703593935, 28661.753673762523, -11391.007768035863, -22845.852118236082, 3813.8111011756782, -21910.923351159498, -23518.058480984986, -1275.7705182755612, 11060.067839630585, -7902.258086473715, -19034.05267406138, 0.22, 0.8200000000000001, -0.502, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620655025485876E9, 0.0, 2022-09-01 16:51:42.548
186.0, -17574.237891940822, -20219.253923804037, -30296.04617310121, -14295.527553025193, -6548.77055272705, -11369.43833463649, 28765.51047152406, -11401.624846652132, -22784.206007028344, 3870.6962908144346, -21837.162594456982, -23453.841919164886, -1217.074837335925, 11094.802450514133, -7854.179484150349, -18969.903167474647, 0.22, 0.8200000000000001, -0.502, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620655025485916E9, 0.0, 2022-09-01 16:51:42.548
188.0, -17585.68198510194, -20213.174249312193, -30309.233702329842, -14290.051375633642, -6577.291378652022, -11368.790134047287, 28703.283214960484, -11407.16807927705, -22835.23503961981, 3812.1570720859854, -21906.05067086824, -23516.627969339846, -1267.7015385271955, 11050.56834823708, -7894.882010803463, -19036.131386295725, 0.22, 0.8200000000000001, -0.502, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620655025485957E9, 0.0, 2022-09-01 16:51:42.548
190.0, -17585.05613625719, -20227.077034363396, -30300.024783614255, -14302.54600078416, -6552.972680684648, -11378.043756251784, 28725.679662904702, -11405.379939720624, -22793.012594343734, 3868.617578580091, -21847.24323120633, -23459.966297145642, -1233.1457415992907, 11090.645026045446, -7862.114353431983, -18979.380307123698, 0.219, 0.8160000000000001, -0.501, 192.0, 3.0, 104.0, 12.5, 48.0, 120.0, 48.0, 0.0, 0.0, 0.0, 1.6620655025485995E9, 0.0, 2022-09-01 16:51:42.548
192.0, -17595.829677084646, -20229.468671020113, -30318.733193723347, -14308.044529920166, -6583.0804804659465, -11383.944616787985, 28749.707788194155, -11417.092253815204, -22845.51684206925, 3785.4467374618935, -21919.796993708253, -23537.526850405557, -1286.3428934029214, 11028.7530456487, -7902.749824851731, -19048.827177146337, 0.219, 0.8160000000000001, -0.501, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620655025486038E9, 0.0, 2022-09-01 16:51:42.548
194.0, -17571.443923883908, -20213.487173734567, -30286.591385196614, -14294.812297202623, -6539.002840400081, -11360.989375232384, 28688.173435708697, -11390.15840174656, -22789.88335011999, 3875.9042472725214, -21839.733045069344, -23456.59118373289, -1229.7259246976287, 11112.974418756297, -7852.816027738575, -18971.28897563088, 0.219, 0.8160000000000001, -0.501, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065502548608E9, 0.0, 2022-09-01 16:51:42.548
196.0, -17598.109555019088, -20231.99441814356, -30322.734155980845, -14314.906515467945, -6581.0241199760585, -11376.322671928725, 28795.372402116347, -11416.801681137285, -22836.017350675746, 3797.986066101321, -21909.448136025447, -23531.380120680347, -1271.8589629958824, 11036.37499050796, -7877.984091995251, -19033.67269440564, 0.219, 0.8160000000000001, -0.501, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065502548612E9, 0.0, 2022-09-01 16:51:42.548
198.0, -17573.924967518447, -20208.301569020936, -30281.092856060608, -14283.658776719425, -6536.320631065444, -11344.851415735653, 28652.880031213765, -11379.96600627494, -22797.2817775347, 3877.6700350844903, -21850.774806830264, -23462.15676810226, -1236.8784829233268, 11112.706197822834, -7855.475885328757, -18967.1762546511, 0.219, 0.8160000000000001, -0.501, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065502548616E9, 0.0, 2022-09-01 16:51:42.548
200.0, -17627.59150595564, -20262.10221792486, -30341.934304467955, -14337.325315156617, -6600.604248118908, -11392.728852358921, 28832.09631825642, -11440.673344215555, -22832.485775051806, 3801.9870283588207, -21912.15269710454, -23530.59780962441, -1269.6908437837176, 11049.651926714412, -7877.492353617234, -19025.067272790347, 0.2175, 0.8150000000000001, -0.5015000000000001, 192.0, 3.0, 96.0, 12.5, 56.0, 120.0, 40.0, 0.0, 0.0, 0.0, 1.6620655025486205E9, 0.0, 2022-09-01 16:51:42.548
202.0, -17571.935662261923, -20205.261731775016, -30271.03457105572, -14273.466381247805, -6530.822101929439, -11340.157549400039, 28620.93938838713, -11379.250750452371, -22814.17969634291, 3865.331872145161, -21869.170292516985, -23479.769942733044, -1261.353643101888, 11094.221305158295, -7876.330062905558, -18984.722374048517, 0.2175, 0.8150000000000001, -0.5015000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620655025486245E9, 0.0, 2022-09-01 16:51:42.548
204.0, -17615.745081394325, -20252.178043386706, -30323.42706005896, -14327.781120274201, -6582.454631621198, -11385.4868871554, 28868.753179163123, -11434.370152279158, -22813.598550987073, 3810.9277261409434, -21888.638661937555, -23514.45985012768, -1251.2059511191787, 11057.028002384664, -7854.939443461829, -19007.744670837485, 0.2175, 0.8150000000000001, -0.5015000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620655025486288E9, 0.0, 2022-09-01 16:51:42.548
206.0, -17576.651880341993, -20209.083880076872, -30273.35915247907, -14278.853151661535, -6532.207910085668, -11344.627898291099, 28592.105638039786, -11381.463573153445, -22814.649082976473, 3862.0908691991413, -21869.103237283616, -23483.681498012724, -1259.744317501106, 11099.00457847173, -7868.663414557388, -18986.309347904844, 0.2175, 0.8150000000000001, -0.5015000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620655025486345E9, 0.0, 2022-09-01 16:51:42.548
208.0, -17629.692569934436, -20269.81356976194, -30337.15103115452, -14348.568242617637, -6585.8968002673155, -11402.407157708069, 28883.6170892259, -11447.781198952342, -22813.95617889836, 3804.713941182368, -21893.734859673365, -23524.071100243462, -1252.5917592754079, 11043.32638303356, -7858.158094663393, -19011.008025527957, 0.2175, 0.8150000000000001, -0.5015000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065502548639E9, 0.0, 2022-09-01 16:51:42.548
210.0, -17577.00950825328, -20203.451240474136, -30274.43203621293, -14274.718078937303, -6531.000915885082, -11332.96028768543, 28577.711114610567, -11374.10984922765, -22822.829821447114, 3851.0938109271306, -21883.318946757194, -23494.253873140082, -1275.524649086553, 11094.154249924928, -7875.726565805265, -18993.640720086183, 0.21175, 0.8145, -0.49875, 192.0, 3.0, 56.0, 12.5, 56.0, 120.0, 64.0, 0.0, 0.0, 0.0, 1.662065502548643E9, 0.0, 2022-09-01 16:51:42.548
212.0, -17631.883040891058, -20271.802875018464, -30347.52224058178, -14352.256280452762, -6600.894820796826, -11400.909590829562, 28894.99412715365, -11442.21561458297, -22814.51497250974, 3807.105577839086, -21895.031260851774, -23516.762079806576, -1255.2963203545, 11051.350659293015, -7856.41465859588, -19002.04497600138, 0.21175, 0.8145, -0.49875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065502548649E9, 0.0, 2022-09-01 16:51:42.548
214.0, -17569.968708749857, -20195.203446770127, -30276.264879258262, -14267.274948033686, -6537.907604921771, -11323.393741058559, 28570.066818006853, -11367.091401468684, -22828.90949593896, 3849.462133581893, -21891.365574761105, -23495.93025397423, -1279.2350386661337, 11089.013348700208, -7880.778060052164, -18989.416240384133, 0.21175, 0.8145, -0.49875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620655025486531E9, 0.0, 2022-09-01 16:51:42.548
