%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -27155.313152708193, -3189.526878538952, -47071.857401354006, -47106.368494793, -35518.777134272714, -38389.72459909017, -35189.33477274594, -17680.855712992634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763465751064E9, 0.0, 2022-11-20 15:32:26.575
180.0, -27158.80002484322, -3073.789545749372, -47097.22663131078, -47161.51024836424, -35551.38832943301, -38434.67395718979, -35221.186008594756, -17719.25600996685, -36256.63057048686, -11262.574644395667, -39933.44782989596, -43688.02680826507, -36861.78169986984, -22721.710529531305, -34409.92944358938, -45303.40973179456, 0.01, 0.962, -0.084, 192.0, 0.0, 40.0, 15.0, 8.0, 126.5, 48.0, 0.0, 0.0, 0.0, 1.6689763465751128E9, 0.0, 2022-11-20 15:32:26.575
182.0, -27164.365609212593, -3195.3383320973317, -47083.54736370413, -47132.408277083436, -35530.15417220046, -38413.95389007973, -35205.182159564756, -17699.608826590636, -36342.28245523959, -11352.607471061645, -40019.3455838377, -43779.557201809555, -36946.897142755646, -22818.024196389222, -34500.141084211005, -45402.338552753754, 0.01, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976346575118E9, 0.0, 2022-11-20 15:32:26.575
184.0, -27153.6591236185, -3071.6214265372073, -47090.05172134063, -47154.76002153874, -35543.47581189583, -38429.4212972428, -35211.887682901346, -17712.952818030455, -36257.52464026507, -11264.340432207637, -39934.56541711872, -43693.86061356791, -36864.37450222665, -22736.17210819389, -34421.50764721724, -45324.040391926814, 0.01, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763465751233E9, 0.0, 2022-11-20 15:32:26.575
186.0, -27171.115836038094, -3196.1206431532673, -47083.2120875373, -47129.83782647107, -35529.41656463344, -38409.64000339985, -35201.3600112629, -17696.971320744913, -36346.77515587511, -11348.159473915039, -40023.43595307302, -43778.81959424253, -36950.384014890675, -22818.359472556054, -34502.46566563436, -45403.70200916553, 0.01, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763465751283E9, 0.0, 2022-11-20 15:32:26.575
188.0, -27146.864193304085, -3072.8284207377937, -47070.1586687754, -47142.51126557723, -35524.1862564309, -38413.372744723885, -35196.084999571445, -17696.300768411253, -36244.56062848099, -11259.244234471827, -39920.75203904534, -43681.388340161844, -36847.118955507154, -22715.742613761737, -34403.872120841996, -45299.60993523717, 0.01, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763465751336E9, 0.0, 2022-11-20 15:32:26.575
190.0, -27204.39758353205, -3222.898033010725, -47101.45111101283, -47160.32560590811, -35549.37667243203, -38437.11029733542, -35224.22584584068, -17721.75940534585, -36362.667246182835, -11366.48790436839, -40040.4009271146, -43797.930335751815, -36963.43743365257, -22835.838536720104, -34509.72998258233, -45409.73698016846, 0.01, 0.968, -0.084, 192.0, 0.0, 40.0, 15.0, 32.0, 126.5, 48.0, 0.0, 0.0, 0.0, 1.6689763465751388E9, 0.0, 2022-11-20 15:32:26.575
192.0, -27145.388978170038, -3084.6077900657406, -47068.012901307695, -47133.101181161546, -35516.92193948292, -38406.667221387295, -35189.82651112396, -17690.06463170822, -36272.94734393923, -11281.081888804662, -39941.53916138878, -43700.8120060935, -36863.703949892995, -22736.26151517171, -34414.13157154698, -45314.406790066576, 0.01, 0.968, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976346575144E9, 0.0, 2022-11-20 15:32:26.575
194.0, -27189.488969980357, -3194.131337896745, -47103.529823247176, -47144.701736533854, -35545.286303196706, -38428.1695995533, -35217.1626945928, -17712.014044763335, -36347.95979833124, -11353.43448560649, -40026.744011252405, -43778.149041908866, -36953.49090736996, -22816.57133299963, -34493.077932963126, -45393.822538116285, 0.01, 0.968, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763465751493E9, 0.0, 2022-11-20 15:32:26.575
196.0, -27122.299626147706, -3070.9955776924585, -47047.85162780901, -47091.05754984111, -35491.48565429278, -38373.78780529354, -35161.95388578819, -17660.135645882565, -36254.12717510786, -11254.706830347399, -39927.27874842629, -43679.66725583879, -36855.05382478879, -22710.86993347048, -34401.65929814092, -45296.3912840356, 0.01, 0.968, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763465751553E9, 0.0, 2022-11-20 15:32:26.575
