%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -15849.979621169523, 52896.52084070693, -37245.02471030053, -36557.39564387747, -28625.923827400668, -30272.822710612145, -24636.428014806275, -4035.2498334944053, -27003.947139256852, -4247.501998842001, -30085.828016499046, -34604.50137907283, -27373.600289058722, -12177.45389669584, -23635.00280797515, -36243.93477963624, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701513393E9, 0.0, 2022-11-20 15:37:50.151
46.0, -15918.979456303055, 54282.2619417026, -37317.33260361345, -36619.26527252976, -28692.844950299856, -30335.452298575914, -24701.426887682308, -4103.109729660718, -27152.072149762174, -4378.371462627824, -30249.733358589812, -34753.67692156755, -27536.499802649, -12328.261116535798, -23787.41935341589, -36398.43003731132, 0.08, 0.9540000000000001, -0.124, 192.0, 1.0, 64.0, 14.5, 104.0, 126.0, 16.0, 0.0, 0.0, 0.0, 1.6689766701513464E9, 0.0, 2022-11-20 15:37:50.151
48.0, -15825.258591801954, 52663.57095999372, -37220.61660535534, -36527.84663770755, -28599.258196265484, -30240.300922429673, -24608.39892725932, -4006.2819726803273, -27017.894627796966, -4248.619586064767, -30097.58503408254, -34609.530521575274, -27388.352440399223, -12180.40432696394, -23645.15049995786, -36257.47993677616, 0.08, 0.9540000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701513524E9, 0.0, 2022-11-20 15:37:50.151
50.0, -15929.574183174871, 54485.171077867875, -37324.95454847271, -36624.83085689913, -28710.25695923054, -30346.829336503666, -24712.89333258788, -4109.368218108203, -27133.810774542188, -4349.2471396025585, -30224.431183866407, -34729.67114802255, -27524.273398431946, -12307.094014536622, -23767.191024683838, -36372.949048632276, 0.08, 0.9540000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701513581E9, 0.0, 2022-11-20 15:37:50.151
52.0, -15812.94278060708, 52502.50428944878, -37207.31731740443, -36515.44141953486, -28594.85490260779, -30236.344663661086, -24597.558331198496, -3997.005998731375, -27025.762441845232, -4259.393126892224, -30096.8027230266, -34617.510094345824, -27403.305757439826, -12174.704632127838, -23657.7345320862, -36263.49255603463, 0.08, 0.9540000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976670151364E9, 0.0, 2022-11-20 15:37:50.151
54.0, -15947.835558394858, 54637.00647795278, -37336.711566056205, -36641.92994140744, -28720.985796569086, -30365.537746612757, -24723.108079803955, -4125.439122371569, -27116.756393522788, -4344.128590122294, -30212.294186627172, -34722.92092119705, -27517.187895439612, -12311.519659938773, -23757.468015845778, -36368.79162416358, 0.08, 0.9540000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701513696E9, 0.0, 2022-11-20 15:37:50.151
56.0, -15808.360672993742, 52394.254791051724, -37188.78772125098, -36500.13047458297, -28579.141626255707, -30220.765497775734, -24581.86740659087, -3981.605646801668, -27043.576782176115, -4281.6107608808, -30122.86485706149, -34641.31470219072, -27421.835353593273, -12225.398388552474, -23673.201939249273, -36286.179576656774, 0.08, 0.9500000000000001, -0.134, 192.0, 1.0, 64.0, 14.5, 88.0, 125.5, 104.0, 0.0, 0.0, 0.0, 1.6689766701513755E9, 0.0, 2022-11-20 15:37:50.151
58.0, -15962.744171946548, 54701.603019428614, -37340.421955635786, -36651.11650837857, -28733.614532186337, -30375.238403706364, -24736.496774732685, -4132.144645708161, -27088.41438155346, -4310.958601350618, -30186.857901437033, -34693.61778421614, -27489.158807892658, -12280.696604334904, -23724.186268351827, -36341.254274994644, 0.08, 0.9500000000000001, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701513813E9, 0.0, 2022-11-20 15:37:50.151
60.0, -15807.17603053761, 52366.225703504766, -37186.038456682974, -36490.5639279561, -28575.207719231574, -30215.40107910646, -24579.811046100982, -3977.9623124554532, -27064.520366730736, -4302.599048924333, -30142.44498520434, -34661.6324379006, -27444.142394559673, -12235.143749134988, -23692.558549947567, -36305.49148386616, 0.08, 0.9500000000000001, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701513872E9, 0.0, 2022-11-20 15:37:50.151
62.0, -15981.005547166533, 54713.7623684123, -37356.93989478826, -36665.46632831888, -28743.203430557664, -30384.983764288878, -24749.773710939135, -4142.493503390969, -27083.608756495567, -4309.0363513274615, -30177.760741443726, -34688.275717291326, -27485.20254912407, -12268.470200117852, -23718.620683982455, -36326.54682714306, 0.08, 0.9500000000000001, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976670151393E9, 0.0, 2022-11-20 15:37:50.151
64.0, -15820.475318488518, 52442.53455907519, -37199.87418650081, -36503.28207055117, -28585.22130074755, -30230.332044402607, -24593.78088638555, -3995.5307835973244, -27093.287061844716, -4337.244252830059, -30169.647058206447, -34692.36608652664, -27474.898394930173, -12266.212673927865, -23718.486573515722, -36331.53126615659, 0.08, 0.9500000000000001, -0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976670151399E9, 0.0, 2022-11-20 15:37:50.151
66.0, -15962.386544035262, 54635.71007677437, -37336.778621289566, -36649.86481068907, -28722.013976814033, -30370.432778648472, -24732.69697817528, -4131.339982907771, -27067.82842491012, -4299.425101211679, -30160.92987786888, -34673.501214206364, -27465.287144814392, -12254.589766811105, -23698.012375594662, -36316.08621073797, 0.076, 0.9540000000000001, -0.132, 192.0, 1.0, 48.0, 14.5, 104.0, 125.5, 112.0, 0.0, 0.0, 0.0, 1.6689766701514058E9, 0.0, 2022-11-20 15:37:50.151
68.0, -15812.741614906981, 52555.23205461884, -37192.475759086105, -36496.30832628111, -28576.101789009786, -30222.531285587705, -24584.594319414417, -3989.8981439945874, -27094.22583511184, -4334.76320919552, -30169.468244250806, -34690.82381615923, -27473.512586773944, -12270.750078052293, -23717.07841361504, -36336.11337376993, 0.076, 0.9540000000000001, -0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701514115E9, 0.0, 2022-11-20 15:37:50.151
70.0, -15926.48964244004, 54448.58127219454, -37307.207263375196, -36620.695784174895, -28694.230758456084, -30338.51448756629, -24704.08674527249, -4100.405168581626, -27029.8304593361, -4258.007318735996, -30117.858066303503, -34625.78023979429, -27423.71290012752, -12213.060225613144, -23659.857947809454, -36278.57998354197, 0.076, 0.9540000000000001, -0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701514173E9, 0.0, 2022-11-20 15:37:50.151
72.0, -15814.03801608539, 52726.111140979665, -37200.56709057893, -36499.392867015944, -28586.584757159326, -30228.141573445988, -24592.998575329613, -3995.4413766195034, -27102.116000904563, -4337.132494107783, -30176.620802476504, -34690.846167903685, -27483.503816545468, -12273.76756355376, -23726.779070708642, -36342.39421396187, 0.076, 0.9540000000000001, -0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701514227E9, 0.0, 2022-11-20 15:37:50.151
74.0, -15941.174738547175, 54248.22023489717, -37314.78450474555, -36628.653005200984, -28701.271557959506, -30345.063548691698, -24711.909855831847, -4105.09903491724, -27021.113278998528, -4252.687603555632, -30109.230292943754, -34617.308928645725, -27416.22506573499, -12200.31973127362, -23649.06205523754, -36263.246686845625, 0.076, 0.9540000000000001, -0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701514285E9, 0.0, 2022-11-20 15:37:50.151
76.0, -15852.28185084842, 52982.39624290422, -37226.740983336094, -36528.271320852204, -28607.505989969493, -30256.818861582145, -24619.977130887168, -4021.3694001876597, -27143.198507213416, -4382.193610929681, -30224.989977477788, -34738.88006673814, -27525.547447865898, -12313.91129659549, -23762.430103114857, -36376.52532774512, 0.076, 0.9520000000000001, -0.136, 192.0, 1.0, 48.0, 14.5, 96.0, 125.5, 96.0, 0.0, 0.0, 0.0, 1.6689766701514378E9, 0.0, 2022-11-20 15:37:50.151
78.0, -15935.96678208909, 53987.26361838146, -37301.93225168374, -36613.76674339375, -28682.965479250608, -30333.95473169741, -24697.537684147082, -4090.4586422990137, -27010.96558701582, -4252.531141344445, -30103.418839385373, -34612.74917277684, -27400.958824272016, -12197.995149850269, -23637.260334165137, -36250.953227395206, 0.076, 0.9520000000000001, -0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701514435E9, 0.0, 2022-11-20 15:37:50.151
80.0, -15856.349868339286, 53240.87181578539, -37223.81290481245, -36518.280091080676, -28609.919978370664, -30250.627428368025, -24618.14428784183, -4019.290687953316, -27139.778690311756, -4382.394776629779, -30230.689672313893, -34738.321273126756, -27525.323930421346, -12322.762587399791, -23764.620574071476, -36374.15604283286, 0.076, 0.9520000000000001, -0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976670151451E9, 0.0, 2022-11-20 15:37:50.151
82.0, -15922.376921460263, 53693.89697240556, -37280.87690840685, -36586.00587678026, -28670.04617095544, -30306.819713928668, -24678.672811826804, -4072.867819412687, -26996.414601375414, -4230.6487835227, -30084.442208342818, -34586.73174223086, -27384.887920008652, -12171.1730565039, -23615.15445889884, -36222.23123577014, 0.076, 0.9520000000000001, -0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701514587E9, 0.0, 2022-11-20 15:37:50.151
84.0, -15881.361470384774, 53542.12862755402, -37244.71178587816, -36532.94283544336, -28633.679882726658, -30266.78773960921, -24636.226849106177, -4037.4626561954806, -27151.80392882871, -4378.594980072377, -30238.445727639883, -34736.93546497053, -27542.4006631852, -12322.986104844345, -23762.877138003965, -36368.67986544131, 0.076, 0.9520000000000001, -0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701514668E9, 0.0, 2022-11-20 15:37:50.151
86.0, -15903.065014250877, 53394.316541471075, -37255.261809261065, -36564.078815469606, -28647.67207475568, -30289.13948406452, -24658.89151798386, -4055.0758308262625, -27006.763459058224, -4238.136617915227, -30088.979612467247, -34592.31967834469, -27394.745039313442, -12174.995204805757, -23618.01548218912, -36229.22733178465, 0.08, 0.9520000000000001, -0.132, 192.0, 1.0, 64.0, 14.5, 96.0, 125.5, 112.0, 0.0, 0.0, 0.0, 1.6689766701514742E9, 0.0, 2022-11-20 15:37:50.151
