%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -30667.84509037079, -48140.360193295506, -67895.6813091852, -61577.58075923691, -29670.420845797165, -50358.994347929285, -66974.63297541536, -41074.43732910602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649910435965E9, 0.0, 2022-07-18 13:23:11.043
196.0, -30623.901560771654, -48116.779102895154, -67837.36560790129, -61517.45456665213, -29609.42293517863, -50296.700036132344, -66924.67682655774, -41022.02248835832, -24272.27339414041, -69093.08661140045, -67298.68856652839, -87716.76125726239, -58614.6335142414, -63979.09688700401, -56341.684620581225, -57720.94371568486, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649910436049E9, 0.0, 2022-07-18 13:23:11.043
198.0, -30663.039465312897, -48131.598309469024, -67901.26924529902, -61582.43108778371, -29671.96311616458, -50351.70767923685, -67004.80783043001, -41095.6491345941, -24310.181952736613, -69150.75411209514, -67346.63305838502, -87766.24801948643, -58666.377802655436, -64027.376655027474, -56400.1120805874, -57773.17974247691, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649910436103E9, 0.0, 2022-07-18 13:23:11.043
200.0, -30601.952147716544, -48097.57895440805, -67813.6057035453, -61506.725729313584, -29598.470580395533, -50275.42117541089, -66906.68367227122, -41014.95933711044, -24256.04602766586, -69082.67069848427, -67285.21046462184, -87706.61356527968, -58601.3342262905, -63960.410828639375, -56345.3503066719, -57711.13129986898, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649910436158E9, 0.0, 2022-07-18 13:23:11.043
202.0, -30673.008343339963, -48141.43307702936, -67905.58313197888, -61606.682730517714, -29684.92712794866, -50364.60463578757, -66983.88659761984, -41100.11948348516, -24294.826304295817, -69141.07580674598, -67330.42804365493, -87761.6659118731, -58639.332191864516, -64013.09389032053, -56389.80792639351, -57760.86393128204, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649910436213E9, 0.0, 2022-07-18 13:23:11.043
204.0, -30609.082354197784, -48115.68386741685, -67817.89723848073, -61523.60129637734, -29603.320908942333, -50305.66308565892, -66903.06268966946, -40997.16734852402, -24284.18687393509, -69126.72598680569, -67314.8935812585, -87749.0595280003, -58625.898793446875, -64004.28730300514, -56376.39687972032, -57747.34112588658, 0.122, 0.9420000000000001, 0.214, 192.0, 1.5, 104.0, 14.5, 56.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.6581649910436275E9, 0.0, 2022-07-18 13:23:11.043
206.0, -30668.850918871274, -48135.107533348506, -67911.61810298183, -61609.968436952644, -29692.750238508015, -50375.847563248586, -67015.53666776857, -41089.03301823533, -24283.493969856976, -69137.47717588868, -67322.22495343983, -87755.1168507477, -58638.639287786405, -64017.877163633966, -56395.35115901842, -57758.94168125888, 0.122, 0.9420000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649910436337E9, 0.0, 2022-07-18 13:23:11.043
208.0, -30595.49249356896, -48087.498317658705, -67806.92253195317, -61503.32826415638, -29593.41908614863, -50276.42700391138, -66904.6943670147, -41001.145959037065, -24287.65139432566, -69122.27798965908, -67312.90427600197, -87738.88948427314, -58630.32443884903, -64002.0074250707, -56399.19565906473, -57759.20990219235, 0.122, 0.9420000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649910436394E9, 0.0, 2022-07-18 13:23:11.043
210.0, -30667.509814203957, -48123.75284716521, -67908.93589364718, -61596.13270713481, -29673.952421421105, -50353.764039726746, -66999.2198943162, -41070.011683703866, -24269.36766736122, -69107.57054180748, -67300.0296711957, -87723.7573532769, -58613.962961907746, -63985.04245102912, -56377.000376820615, -57733.304230368645, 0.122, 0.9420000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649910436451E9, 0.0, 2022-07-18 13:23:11.043
212.0, -30603.85204599524, -48092.08042527204, -67813.38218610075, -61503.4176711342, -29570.061513192835, -50277.276370200685, -66891.41743080824, -40989.09836877565, -24293.932234517604, -69128.49177461765, -67323.81192729616, -87744.47742038696, -58642.41673259935, -64000.15223028091, -56391.57371420547, -57744.4801025963, 0.122, 0.9420000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164991043651E9, 0.0, 2022-07-18 13:23:11.043
214.0, -30654.38934020869, -48109.49243420273, -67894.38490800677, -61586.3873465523, -29655.981618879036, -50338.229577330305, -66980.31031850699, -41074.37027387265, -24265.925498715103, -69104.55305630602, -67298.30858687265, -87720.33753637524, -58608.576191494016, -63970.87144504445, -56352.50286489759, -57709.20904984583, 0.122, 0.9420000000000001, 0.214, 192.0, 1.5, 104.0, 14.5, 56.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.6581649910436573E9, 0.0, 2022-07-18 13:23:11.043
216.0, -30599.828731993286, -48075.115451230464, -67806.74371799752, -61504.64701707924, -29578.085789452292, -50274.99649226624, -66877.15701784576, -41001.011848570335, -24300.213074709543, -69136.82897529948, -67333.15495647848, -87755.40742342561, -58643.15434016637, -64013.742090909735, -56387.885676370344, -57747.922271242416, 0.122, 0.9420000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649910436633E9, 0.0, 2022-07-18 13:23:11.043
218.0, -30635.792688821875, -48082.044492011606, -67880.1691985332, -61568.21537831013, -29634.72510990204, -50326.629021958, -66965.04407704402, -41043.54721826878, -24243.640809493165, -69069.52787274455, -67272.80524644915, -87692.26374533937, -58579.563627191026, -63952.38655237992, -56322.70798953867, -57684.6668344339, 0.122, 0.9420000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649910436692E9, 0.0, 2022-07-18 13:23:11.043
