%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -24096.454572254966, -24030.405167389534, -54183.176658532226, -55175.83998153687, -22885.39235417752, -38128.87974129674, -52180.43800359226, -34372.557326860115, -13812.819279768382, -57367.40617363527, -56441.865139229914, -66339.68697067344, -52681.49705904687, -48599.06269300732, -48569.13370718166, -49483.00713098134, 0.112, 0.9460000000000001, 0.12, 192.0, 1.5, 64.0, 14.5, 72.0, 1.5, 96.0, 0.0, 0.0, 0.0, 1.658165493399258E9, 0.0, 2022-07-18 13:31:33.399
182.0, -24132.083252916724, -23976.02337312977, -54251.64005179883, -55239.631860212314, -22946.166747351497, -38179.72995993256, -52239.7818851211, -34414.55625469163, -13837.562660880407, -57414.21072652468, -56485.22752347321, -66384.27870086177, -52726.4464171465, -48642.380373761705, -48608.740998356465, -49522.32384947823, 0.112, 0.9460000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654933992653E9, 0.0, 2022-07-18 13:31:33.399
184.0, -24110.603226495175, -24051.86284206663, -54192.07265282544, -55193.497859656556, -22898.37871770605, -38153.98075032005, -52191.41271011981, -34413.99746108025, -13830.54421312144, -57383.32061568745, -56469.78246805459, -66367.38078205357, -52704.1393761801, -48629.7292864, -48599.2191552185, -49509.583355138704, 0.112, 0.9460000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654933992715E9, 0.0, 2022-07-18 13:31:33.399
186.0, -24138.699369275495, -23968.669649203977, -54247.68379303024, -55248.50550276107, -22956.53795677876, -38193.00689613901, -52248.72258290322, -34432.50470548924, -13838.300268447432, -57415.12714804735, -56480.31013969304, -66384.05518341722, -52719.62913508763, -48645.084934840794, -48611.84789083575, -49534.17027403954, 0.112, 0.9460000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654933992777E9, 0.0, 2022-07-18 13:31:33.399
188.0, -24112.81604919625, -24053.673333367507, -54186.462364967156, -55194.57074339042, -22902.849066597115, -38152.14790727472, -52196.419500877804, -34396.89837657194, -13841.74243709355, -57397.87160132785, -56473.26934018962, -66372.45462804493, -52709.86142276066, -48633.909062613144, -48605.12001575471, -49522.94969832298, 0.112, 0.9460000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165493399284E9, 0.0, 2022-07-18 13:31:33.399
190.0, -24140.53221232083, -23969.89899514902, -54249.248415142116, -55248.34904054988, -22960.40480856953, -38185.340247790846, -52269.621463968935, -34428.3249292761, -13835.55100387943, -57406.56642992097, -56475.81743905752, -66380.70242174894, -52706.50866109236, -48636.6806789256, -48610.5738414018, -49527.0400675583, 0.112, 0.9480000000000001, 0.114, 192.0, 1.5, 64.0, 14.5, 80.0, 1.5, 72.0, 0.0, 0.0, 0.0, 1.65816549339929E9, 0.0, 2022-07-18 13:31:33.399
192.0, -24108.457459027464, -24060.66942938202, -54184.47305971063, -55184.22188570761, -22896.09883977161, -38147.588151405835, -52196.79948053354, -34400.452303940336, -13838.099102747334, -57403.23601999712, -56474.96807276822, -66379.18250312597, -52709.280277404825, -48637.194769048074, -48616.25118449345, -49517.94290756499, 0.112, 0.9480000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654933992963E9, 0.0, 2022-07-18 13:31:33.399
194.0, -24132.887915717118, -23967.39559977002, -54232.238737611624, -55228.00895309555, -22932.73334893386, -38170.14106156124, -52216.759588332134, -34433.644644456464, -13832.555870122418, -57400.665569384764, -56471.74942156666, -66377.77434322529, -52701.52422207883, -48630.51159745593, -48597.58747787327, -49505.470634158926, 0.112, 0.9480000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654933993025E9, 0.0, 2022-07-18 13:31:33.399
196.0, -24109.2397700834, -24054.343885701168, -54179.041585807994, -55181.182048461684, -22897.39524095002, -38136.16640998917, -52188.26111415162, -34380.22397520828, -13836.892108546748, -57400.73262461813, -56477.56087512504, -66377.26025310281, -52706.57571632573, -48627.58351893229, -48606.774044844395, -49509.62805862762, 0.112, 0.9480000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654933993084E9, 0.0, 2022-07-18 13:31:33.399
198.0, -24133.983151195425, -23966.769750925276, -54237.983135936636, -55238.02253461153, -22940.020017626288, -38174.34318951883, -52244.4310479678, -34419.85361812754, -13823.570468851385, -57391.993092536104, -56460.7747150391, -66365.03384888577, -52694.12579466413, -48615.29005948187, -48594.3688266717, -49499.01098001134, 0.112, 0.9480000000000001, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654933993144E9, 0.0, 2022-07-18 13:31:33.399
