%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -21435.166470428285, -21008.1587443541, -29832.47099309814, -17334.090749513, -12273.924025764945, -15689.315282024776, 26600.609910560837, -15243.196814441302, -25585.05840123396, -2558.1571529098933, -29087.286184702658, -27216.6239877491, -8834.392885493384, 6869.562789149617, -9179.48146813887, -21770.55439598017, 0.081, 0.417, -0.242, 192.0, 2.5, 8.0, 13.0, 8.0, 120.0, 112.0, 0.0, 0.0, 0.0, 1.6620649518581908E9, 0.0, 2022-09-01 16:42:31.858
182.0, -21484.9214535858, -21073.828169563792, -29871.228917983644, -17402.86706720198, -12309.306837237697, -15768.708678330027, 26847.775500747623, -15310.676730951875, -25519.612493468823, -2529.3904577959133, -29028.054061896095, -27175.206205273415, -8761.459143335718, 6857.291681443654, -9114.817871429666, -21723.839250068577, 0.081, 0.417, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064951858196E9, 0.0, 2022-09-01 16:42:31.858
184.0, -21427.94685696922, -21004.895389663627, -29832.694510542693, -17330.246249466687, -12281.344804924109, -15691.036366347835, 26649.9402105737, -15249.902337777894, -25586.377154156824, -2565.6002838135105, -29092.85176907203, -27225.609389020134, -8830.615440680438, 6851.837855796559, -9179.928503027977, -21780.187997840407, 0.081, 0.417, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649518582003E9, 0.0, 2022-09-01 16:42:31.858
186.0, -21461.139197485354, -21046.424930861587, -29845.300894415486, -17377.58724422303, -12294.398223686007, -15751.296669399342, 26813.44322126427, -15295.87987612246, -25494.265615256503, -2489.3137799875476, -28994.973480102242, -27136.716501321378, -8730.859605176402, 6896.518992962718, -9090.610932184569, -21690.713964785813, 0.081, 0.417, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649518582044E9, 0.0, 2022-09-01 16:42:31.858
188.0, -21439.368598385885, -21012.852610689715, -29837.298969900487, -17342.495005428198, -12296.298121964708, -15703.307474053798, 26702.958548421688, -15269.326003709557, -25588.142941968792, -2568.8636385039854, -29090.46013241531, -27225.989368675873, -8825.742760389181, 6842.561881847606, -9174.00529074732, -21781.59615774109, 0.081, 0.417, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649518582087E9, 0.0, 2022-09-01 16:42:31.858
190.0, -21440.508537353104, -21029.839936475746, -29821.876266226325, -17363.01390683817, -12268.783124540225, -15743.741779773449, 26766.035171274565, -15282.580588171553, -25493.170379778192, -2494.2311637677153, -28990.257262022173, -27132.581428597146, -8730.34551505393, 6906.778443667704, -9089.828621128634, -21687.38355486197, 0.1225, 0.6255, -0.365, 192.0, 2.5, 16.0, 13.0, 8.0, 120.0, 96.0, 0.0, 0.0, 0.0, 1.6620649518582127E9, 0.0, 2022-09-01 16:42:31.858
192.0, -21452.444368892237, -21031.62807603217, -29849.05598748398, -17355.950755590293, -12299.62853188855, -15723.804023719315, 26756.9156595368, -15286.469791706777, -25572.20614817216, -2583.03464448865, -29083.37462942298, -27220.66965349551, -8806.229687479698, 6824.2110996497995, -9158.157903928508, -21780.478570518324, 0.1225, 0.6255, -0.365, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649518582172E9, 0.0, 2022-09-01 16:42:31.858
194.0, -21437.848679762923, -21026.330712596264, -29813.3378998444, -17350.362819476464, -12266.547950094695, -15726.329770842764, 26710.8040107255, -15276.031527046149, -25496.65725191322, -2486.92214333083, -28997.521578970147, -27133.363739653083, -8740.627317503371, 6916.344990294575, -9097.85289738809, -21688.121162428997, 0.1225, 0.6255, -0.365, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649518582213E9, 0.0, 2022-09-01 16:42:31.858
196.0, -21470.079895267474, -21047.900145995634, -29862.690551601718, -17366.612537695473, -12322.851994377614, -15730.196622633532, 26799.8757123799, -15301.132536069457, -25575.983592985107, -2591.327141681569, -29096.159827251417, -27234.81830773572, -8819.618382408427, 6807.939029686336, -9171.14426745704, -21777.59519548359, 0.1225, 0.6255, -0.365, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649518582253E9, 0.0, 2022-09-01 16:42:31.858
198.0, -21415.63104577435, -20998.569845982773, -29796.596443247374, -17320.813813306548, -12246.297269618186, -15697.071337350768, 26666.03346658152, -15254.305631435589, -25490.488170443557, -2470.270093711626, -28997.007488847674, -27125.339463393626, -8745.120018138889, 6960.065002449156, -9107.195926570408, -21663.266022594693, 0.1225, 0.6255, -0.365, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649518582296E9, 0.0, 2022-09-01 16:42:31.858
