%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -19590.901683676446, -21891.946720116943, -12845.435779742693, -6594.479870138153, -32087.69495340526, 6014.385046289569, 4570.931741110295, -25004.404783773993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346776326916E9, 0.0, 2022-07-20 12:31:17.632
30.0, -19172.40997223973, -21491.112886799918, -12331.30095378172, -6216.42246442109, -31774.61406881977, 6541.014497401059, 4816.108026040558, -24591.00927007309, 1178.5627816394308, -22649.2461740072, -8741.610794259404, -33757.72789212798, -10454.44732361404, -12620.845451455767, -28348.80689964377, 3049.962586160015, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346776327012E9, 0.0, 2022-07-20 12:31:17.632
32.0, -19650.536137883206, -21960.611279083645, -12868.771000954033, -6663.2561878271335, -32180.342934172506, 6003.298581039737, 4682.869277342472, -25052.550441330724, 676.0061593063068, -23311.57306570686, -8813.046969538567, -33805.15829386214, -10840.372543379372, -13027.088406930972, -29010.351480287492, 3217.645373063728, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346776327088E9, 0.0, 2022-07-20 12:31:17.632
34.0, -19121.26918092599, -21445.425921133272, -12312.547840183717, -6163.895864951118, -31706.865931375734, 6547.228282359634, 4688.278399500657, -24547.91510676326, 1123.9574699351156, -22696.96714841928, -8820.914783586835, -33841.166954179644, -10517.434539489095, -12691.23109474553, -28402.89812122561, 2994.4185011885766, -0.128, 0.9400000000000001, -0.01, 192.0, 126.0, 0.0, 14.5, 48.0, 127.5, 88.0, 0.0, 0.0, 0.0, 1.658334677632717E9, 0.0, 2022-07-20 12:31:17.632
36.0, -19710.841144423623, -22024.805489159287, -12883.634911016812, -6717.95090650927, -32252.315551318596, 6034.501616299345, 4784.569714614119, -25093.722354617403, 732.7795902227867, -23257.772416802934, -8746.461122806206, -33742.39459543164, -10779.12876357183, -12984.106002343417, -28965.133901254405, 3282.9348186176803, -0.128, 0.9400000000000001, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334677632724E9, 0.0, 2022-07-20 12:31:17.632
38.0, -19092.949520701113, -21408.94787418221, -12312.659598905993, -6123.886242376118, -31645.77861377938, 6542.57911951293, 4588.455508763255, -24512.2864261015, 1042.0383265064152, -22776.181730768887, -8895.010816456177, -33923.801353430914, -10598.884296284235, -12745.23290934955, -28478.98345935148, 2945.0658494312584, -0.128, 0.9400000000000001, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346776327317E9, 0.0, 2022-07-20 12:31:17.632
40.0, -19702.52629548625, -22014.50133496539, -12842.932384363698, -6708.943153493781, -32269.593449782547, 6074.3994801520685, 4905.693817817428, -25068.174310704984, 820.510187209867, -23172.947546595045, -8667.537113134518, -33667.11392010617, -10697.857820732335, -12876.370594068838, -28888.534473006068, 3356.583816597917, -0.128, 0.9400000000000001, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346776327393E9, 0.0, 2022-07-20 12:31:17.632
42.0, -19040.86995612025, -21351.258021743062, -12293.750023096803, -6064.385898636091, -31569.469758208965, 6524.653020459774, 4545.160179753325, -24480.345783274865, 999.2570876189576, -22819.074728378622, -8923.419883658873, -33948.3659205873, -10632.948354834123, -12797.468936141604, -28530.146602409674, 2940.81901798475, -0.128, 0.9400000000000001, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346776327467E9, 0.0, 2022-07-20 12:31:17.632
44.0, -19717.166688104473, -22043.290381823826, -12822.458186442636, -6729.909089792859, -32317.180313727895, 6079.652140099066, 5003.013313175835, -25061.804063535223, 921.2494994699359, -23072.65526922408, -8589.194248818667, -33591.520320358315, -10604.025197508956, -12788.416479637204, -28786.83403573442, 3405.9141166107797, -0.12, 0.9400000000000001, -0.02, 192.0, 126.0, 32.0, 14.5, 48.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583346776327546E9, 0.0, 2022-07-20 12:31:17.632
46.0, -19059.131331340235, -21359.997553825087, -12330.988029359345, -6081.574390122222, -31568.195708775012, 6458.313042916423, 4431.680373153731, -24508.86660919984, 907.2573074409137, -22925.87136338608, -8990.296303069152, -34018.55039817696, -10727.8315100469, -12902.119803681351, -28649.370807334282, 2877.2953602427674, -0.12, 0.9400000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346776327624E9, 0.0, 2022-07-20 12:31:17.632
