%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -11239.239423184326, -19592.287491832674, -3177.903971422192, -7562.2880533084935, -35632.70397576141, -11954.763466687617, -6342.106323493282, -10269.106658590634, -3288.4780512425964, -27552.414244701176, -11029.334191004538, -32811.243273168, -25002.035498861733, -11407.63746591061, -30604.835522751277, 1271.0095967065809, -0.052000000000000005, 0.9480000000000001, 0.158, 192.0, 127.0, 48.0, 14.5, 80.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.658335094749734E9, 0.0, 2022-07-20 12:38:14.749
182.0, -10159.001965403791, -18350.178700706805, -2106.249583512495, -6150.350707811202, -34162.04859758003, -10992.900847542387, -6858.208102966321, -9978.869256838472, -3482.670007070304, -27532.923523536152, -11439.22048082596, -33633.832172612216, -25242.6073244342, -11729.726103511584, -30579.086313138763, 450.7676304301775, -0.052000000000000005, 0.9480000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350947497406E9, 0.0, 2022-07-20 12:38:14.749
184.0, -11155.241567521283, -19534.329418460064, -3105.2831536869, -7528.089884291874, -35621.23753085584, -11894.59257061393, -6206.163013716104, -10199.235105423344, -3113.3521334352654, -27355.316562094282, -10883.086727033464, -32712.04623127535, -24845.55093593013, -11234.813777782176, -30418.578436205204, 1337.9530713502254, -0.052000000000000005, 0.9480000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350947497463E9, 0.0, 2022-07-20 12:38:14.749
186.0, -10247.067838557701, -18423.4477190313, -2187.766395541, -6190.382682130657, -34192.75989446162, -11098.937523238365, -6974.548932856194, -10047.55616754963, -3646.2624247386966, -27723.20392408418, -11570.000537633961, -33709.13519968214, -25416.92857944114, -11879.39338438432, -30762.79530081693, 402.3314001955271, -0.052000000000000005, 0.9480000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335094749752E9, 0.0, 2022-07-20 12:38:14.749
188.0, -11017.063083298575, -19414.211143757242, -2981.1415649821242, -7433.698467457112, -35539.65366359397, -11762.493760883066, -6060.451991611957, -10105.201316499868, -2937.309794105267, -27163.382132456558, -10739.052085763466, -32632.049337869805, -24680.88563452788, -11085.459421331814, -30220.11729718653, 1401.2755633921104, -0.052000000000000005, 0.9480000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350947497575E9, 0.0, 2022-07-20 12:38:14.749
190.0, -10386.654482681095, -18550.182110092894, -2316.4900918591134, -6295.9276194486165, -34303.17751207084, -11228.041199212217, -7069.186218879965, -10187.433384350943, -3787.793670629701, -27891.154931921355, -11676.283082518947, -33751.73762461396, -25531.034234885483, -11998.2823131421, -30931.573323198954, 390.68614133431214, -0.058, 0.9480000000000001, 0.154, 192.0, 127.0, 24.0, 14.5, 80.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.6583350947497633E9, 0.0, 2022-07-20 12:38:14.749
192.0, -10865.898235547333, -19277.776095602047, -2840.884368525072, -7306.561744995326, -35416.18262722286, -11622.102453959282, -5961.545522397223, -10025.293830072145, -2809.7260367543745, -26994.73822054127, -10637.977497336567, -32599.482846198425, -24550.75377830908, -10974.013623477653, -30044.834917168013, 1408.4951768511746, -0.058, 0.9480000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350947497692E9, 0.0, 2022-07-20 12:38:14.749
194.0, -10537.595812987784, -18698.374175831577, -2460.01064300664, -6439.582281062875, -34437.690310202874, -11365.906759012552, -7169.210275317464, -10266.402097511542, -3905.29679123125, -28043.1691459619, -11755.631775335285, -33761.59474391875, -25645.4528147522, -12079.91088389288, -31086.24739482968, 395.89409779239867, -0.058, 0.9480000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350947497747E9, 0.0, 2022-07-20 12:38:14.749
196.0, -10716.968562241622, -19130.32163743039, -2697.4532243553667, -7166.818638660746, -35280.55224186805, -11489.55660933931, -5928.330830136637, -9925.694456779296, -2712.7865210517075, -26875.31284991656, -10578.924188485646, -32613.765610905364, -24470.35455350334, -10896.944808595754, -29920.06747961849, 1378.9238189368034, -0.058, 0.9480000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350947497804E9, 0.0, 2022-07-20 12:38:14.749
198.0, -10696.539067809472, -18860.759599299385, -2614.7517698707306, -6609.947277301226, -34608.770562263795, -11527.643981891153, -7180.676720223037, -10362.693412625005, -3983.7961177582883, -28167.869528278057, -11806.19142129319, -33743.981569287964, -25718.811240054518, -12152.062314994611, -31209.941948645348, 426.85126386299896, -0.058, 0.9480000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335094749786E9, 0.0, 2022-07-20 12:38:14.749
