%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -18820.057072646272, 24678.60575659344, -35001.02132570998, -33970.31533364241, -27286.5402444053, -27833.420375993297, -23745.21925988427, -2410.434473804769, -25710.697556817242, -2970.0774514767472, -27791.667317350784, -32789.942060702095, -27065.92852663142, -9576.694318854132, -21920.8251739532, -34241.598456096464, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768117706535E9, 0.0, 2022-11-20 15:40:11.770
166.0, -18749.09028400067, 24266.618402793218, -34944.0467290934, -33894.22999551654, -27236.226467636403, -27770.20964267369, -23688.714049901253, -2351.2694062315713, -25761.301906264056, -3026.7391236709504, -27830.961684103215, -32837.97595953655, -27115.97408246685, -9625.71169444462, -21986.293433462793, -34294.88501487792, 0.018000000000000002, 0.47200000000000003, -0.101, 192.0, 0.5, 16.0, 14.5, 64.0, 124.5, 88.0, 0.0, 0.0, 0.0, 1.6689768117706597E9, 0.0, 2022-11-20 15:40:11.770
168.0, -18806.690729461996, 24703.080916772, -34995.54514831843, -33954.80322299042, -27294.139837520106, -27825.619617178396, -23742.045312171616, -2399.2586015771153, -25692.54794031953, -2949.022108199848, -27764.979334471147, -32764.57283074532, -27058.083064327606, -9555.370754643769, -21928.983560679386, -34224.78994426608, 0.018000000000000002, 0.47200000000000003, -0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768117706647E9, 0.0, 2022-11-20 15:40:11.770
170.0, -18780.382726238102, 24238.92459141309, -34973.64043875223, -33915.419449260175, -27268.34592441868, -27799.26691046559, -23715.178515336338, -2380.0584530900064, -25772.4330750028, -3033.7799231743725, -27843.545716231554, -32845.30733171789, -27136.828260043654, -9629.824415424397, -22008.6451779181, -34303.78100917113, 0.018000000000000002, 0.47200000000000003, -0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768117706697E9, 0.0, 2022-11-20 15:40:11.770
172.0, -18828.841308217205, 24662.2219279077, -35005.223453667575, -33967.34255162985, -27300.621843412144, -27844.976227876694, -23752.7070942768, -2420.3139448540146, -25719.03475749907, -2979.7557568258953, -27792.181407473257, -32791.841958980796, -27081.88767217251, -9576.336690942848, -21946.10499693215, -34250.11447073394, 0.018000000000000002, 0.47200000000000003, -0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768117706747E9, 0.0, 2022-11-20 15:40:11.770
174.0, -18797.705328190965, 24237.248210578946, -34971.673485240164, -33922.616710974784, -27259.226412680917, -27811.225093749177, -23713.904465902386, -2388.6415229608447, -25792.594348501487, -3048.5767780037854, -27867.104454887445, -32865.110977305296, -27149.747568338822, -9649.851578456351, -21996.73169812342, -34313.749887198195, 0.018000000000000002, 0.47200000000000003, -0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768117706816E9, 0.0, 2022-11-20 15:40:11.770
176.0, -18822.068729647246, 24640.384273574862, -34983.25168886801, -33955.29496136844, -27264.14379646108, -27825.485506711666, -23723.873343929452, -2398.722159710188, -25716.352548164436, -2974.056061989792, -27788.202796960213, -32785.38230483321, -27062.888689385498, -9569.541760628434, -21904.39664177855, -34229.88614200189, 0.026000000000000002, 0.7040000000000001, -0.15050000000000002, 192.0, 0.5, 8.0, 14.5, 32.0, 124.5, 96.0, 0.0, 0.0, 0.0, 1.6689768117706883E9, 0.0, 2022-11-20 15:40:11.770
178.0, -18809.037662629802, 24255.733103243485, -34977.57434577636, -33934.23961809154, -27250.285714898793, -27805.2124744907, -23707.936550132818, -2382.718310680188, -25792.4378862903, -3050.0296413933806, -27874.2793648576, -32873.04584658692, -27143.7573008248, -9652.779656979998, -21975.363430424146, -34301.63524170342, 0.026000000000000002, 0.7040000000000001, -0.15050000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768117706952E9, 0.0, 2022-11-20 15:40:11.770
180.0, -18812.546886509288, 24609.91884588228, -34977.93197368765, -33944.87904845227, -27255.20309867896, -27805.257177979613, -23712.943340890808, -2381.086633334951, -25707.456553871223, -2970.479782876943, -27786.4593608927, -32790.232633380016, -27053.947991603374, -9557.89650176722, -21885.71058341391, -34209.27783361409, 0.026000000000000002, 0.7040000000000001, -0.15050000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976811770702E9, 0.0, 2022-11-20 15:40:11.770
182.0, -18829.981247184427, 24281.974051234014, -35001.26719489899, -33952.05395842242, -27279.655907113065, -27816.164829273803, -23730.69062598832, -2398.051607376529, -25799.992775916195, -3061.853714210238, -27888.875053986914, -32888.49090200554, -27157.88360332055, -9658.836979727386, -21981.130180493616, -34294.21446254426, 0.026000000000000002, 0.7040000000000001, -0.15050000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768117707367E9, 0.0, 2022-11-20 15:40:11.770
