%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -33598.158788461544, -6607.712102855695, -52913.17289032613, -52844.41892438161, -40811.40200035596, -43548.44016414168, -40962.23157194037, -23335.735301463046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976259320944E9, 0.0, 2022-11-20 15:30:59.320
150.0, -33678.625068500645, -6721.28131643311, -52989.50409764101, -52909.41779725764, -40881.40766398999, -43612.85789166187, -41030.851427418165, -23403.21521797362, -42435.21153154511, -15104.012501718105, -45836.565892287006, -49458.353156847144, -42761.457593614774, -28562.13194872522, -41233.671156605626, -50929.589680384364, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976259320953E9, 0.0, 2022-11-20 15:30:59.320
152.0, -33608.66410835554, -6639.272766026588, -52914.178718826624, -52838.89804350115, -40805.188215397386, -43542.00286173855, -40956.420118382, -23331.264952571983, -42384.853051287304, -15057.587928484432, -45778.808984614494, -49406.273592266276, -42697.419845750315, -28502.430439285094, -41177.30005708934, -50870.69283374463, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762593209596E9, 0.0, 2022-11-20 15:30:59.320
154.0, -33705.51421708038, -6726.1316449799115, -53003.71980711458, -52928.12620736673, -40895.95864963039, -43631.9462814267, -41045.89415143659, -23419.39788095926, -42445.7168514391, -15108.70636805372, -45850.31221512702, -49469.10434593014, -42765.145631449894, -28568.993934273, -41230.519560637425, -50928.29327920596, 0.008, 0.47800000000000004, -0.047, 192.0, 0.0, 64.0, 14.5, 112.0, 126.5, 8.0, 0.0, 0.0, 0.0, 1.6689762593209677E9, 0.0, 2022-11-20 15:30:59.320
156.0, -33605.95954727645, -6645.575957962985, -52909.37309376873, -52833.17599692059, -40797.78978798268, -43536.99607098056, -40950.742775290346, -23324.559429235393, -42397.48178690455, -15065.634556488343, -45792.62236268787, -49416.24247029334, -42712.75314244666, -28512.555779523347, -41186.620734527205, -50880.12526990477, 0.008, 0.47800000000000004, -0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762593209774E9, 0.0, 2022-11-20 15:30:59.320
158.0, -33721.24984517692, -6719.895508276882, -53020.17069103369, -52941.53725403992, -40907.3580393026, -43650.297063624515, -41060.0428056768, -23436.206392789652, -42445.85096190584, -15103.386652873356, -45846.288901125066, -49462.264712126824, -42767.91724776236, -28564.545937126393, -41226.49624663547, -50923.19708147014, 0.008, 0.47800000000000004, -0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762593209872E9, 0.0, 2022-11-20 15:30:59.320
160.0, -33604.70784958695, -6653.264958055611, -52898.174869796625, -52813.61822052219, -40791.64305825747, -43530.268195899516, -40942.271464141784, -23318.032719854444, -42424.75091514002, -15082.93480669675, -45813.1636158423, -49433.92270015749, -42739.50818055966, -28529.408994842648, -41201.75286552344, -50894.855069500816, 0.008, 0.47800000000000004, -0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976259320997E9, 0.0, 2022-11-20 15:30:59.320
162.0, -33694.80773148629, -6675.303778088543, -52991.96278953109, -52915.05043686038, -40895.66807695247, -43634.87435995035, -41042.317872323736, -23420.224895504107, -42411.51868242248, -15058.88432966284, -45806.48044425016, -49420.466949995396, -42738.97173869273, -28526.83854423029, -41189.9734961955, -50889.02126419798, 0.008, 0.47800000000000004, -0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762593210044E9, 0.0, 2022-11-20 15:30:59.321
164.0, -33579.53978533027, -6639.8986148713375, -52870.43635492759, -52785.36561553069, -40776.957962150336, -43508.788169477964, -40922.46781855438, -23297.55852193338, -42410.78107485546, -15074.396440314824, -45796.62332494537, -49422.03157210727, -42731.50625604466, -28525.273922118417, -41190.86756597371, -50891.18938341014, 0.012, 0.7150000000000001, -0.07250000000000001, 192.0, 0.0, 64.0, 14.5, 96.0, 126.0, 120.0, 0.0, 0.0, 0.0, 1.66897625932104E9, 0.0, 2022-11-20 15:30:59.321
166.0, -33674.489995776414, -6645.106571329424, -52976.24951317901, -52897.37020699623, -40882.011161090275, -43614.51192075157, -41027.36455528314, -23406.34446219736, -42378.46045237308, -15036.040846829517, -45764.9509030522, -49387.29696122372, -42700.37027601842, -28495.38963978167, -41157.27289405738, -50857.03591788244, 0.012, 0.7150000000000001, -0.07250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762593210473E9, 0.0, 2022-11-20 15:30:59.321
168.0, -33589.441608123976, -6661.065716870513, -52890.03883481489, -52797.144984858634, -40781.24949708575, -43507.82704446639, -40927.76518199029, -23304.107583058787, -42422.51574069449, -15088.74626025513, -45808.872080906884, -49433.45331352393, -42738.50235205917, -28536.628608301715, -41208.905423749144, -50907.75202605153, 0.012, 0.7150000000000001, -0.07250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762593210533E9, 0.0, 2022-11-20 15:30:59.321
