%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22853.652877050983, -21197.9027030352, -51371.32720605459, -53147.68739315122, -21266.991945146554, -35406.034935240146, -50108.721865263215, -32804.761267275964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655766449575E9, 0.0, 2022-07-18 13:32:56.644
212.0, -22849.696618282393, -21251.435131005663, -51342.56051094062, -53121.20057597168, -21243.76848265749, -35403.3080224166, -50075.66363521381, -32804.4930463425, -11485.645054059632, -54088.3158550639, -54606.876326427024, -62873.71371671125, -50545.60906238664, -45974.31969336506, -46411.13983525513, -46811.571337171954, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165576644966E9, 0.0, 2022-07-18 13:32:56.644
214.0, -22869.321449914154, -21213.43716543164, -51373.62943573349, -53142.05475354848, -21257.11247409731, -35405.69965907332, -50093.120347633405, -32801.94494747459, -11433.990172623417, -54013.05753148288, -54537.474159893296, -62801.316416420515, -50473.39057605155, -45899.754273862156, -46334.00396513986, -46730.92624317721, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165576644973E9, 0.0, 2022-07-18 13:32:56.644
216.0, -22853.98815321781, -21243.500261724028, -51354.429287246385, -53121.15587248276, -21247.970610615088, -35405.811417795594, -50086.99596965265, -32817.010023237475, -11503.437042646055, -54095.93779992316, -54616.733445731814, -62881.425068548335, -50552.649861890066, -45981.49460333522, -46431.32346049827, -46819.68502040923, 0.08, 0.9540000000000001, 0.202, 192.0, 1.0, 64.0, 14.5, 104.0, 3.0, 40.0, 0.0, 0.0, 0.0, 1.6581655766449795E9, 0.0, 2022-07-18 13:32:56.644
218.0, -22839.1912983884, -21202.775383326458, -51347.723763909795, -53109.73413106611, -21235.744206398038, -35381.22449889476, -50080.37985329388, -32766.495080768476, -11419.528593960833, -53991.15282191668, -54509.35566536852, -62776.30481437503, -50461.00770962331, -45876.955494517744, -46324.57152897972, -46710.40734176723, 0.08, 0.9540000000000001, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655766449857E9, 0.0, 2022-07-18 13:32:56.644
220.0, -22850.322467127142, -21228.59164817234, -51359.7713541712, -53126.81086382996, -21259.101779353834, -35414.30508068861, -50102.7763012381, -32807.68934579961, -11487.388490127147, -54084.98544514006, -54591.923009386424, -62862.22492006123, -50562.55168468376, -45974.65496953189, -46422.76274237189, -46807.27980223654, 0.08, 0.9540000000000001, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655766449924E9, 0.0, 2022-07-18 13:32:56.644
222.0, -22815.252580076765, -21194.974624511557, -51329.79766485663, -53098.82647977192, -21222.668435891683, -35378.18466164883, -50068.22050431019, -32764.237554578493, -11409.649122911587, -53988.045929437394, -54495.96697043979, -62770.9180439613, -50464.89691315853, -45881.49289864217, -46323.81156966824, -46716.017629625516, 0.08, 0.9540000000000001, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655766449993E9, 0.0, 2022-07-18 13:32:56.644
224.0, -22832.128147140524, -21203.378880426753, -51364.576979229096, -53135.148064511784, -21258.744151442548, -35422.2623017147, -50111.67229553131, -32820.20632269458, -11465.327318349759, -54071.12736357777, -54572.342881243574, -62848.81387338804, -50546.212559486936, -45965.2001816273, -46417.37597195816, -46811.52663368305, 0.08, 0.9540000000000001, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655766450057E9, 0.0, 2022-07-18 13:32:56.645
226.0, -22801.483905492296, -21199.28851119143, -51326.10962702151, -53100.65932281725, -21215.225304988064, -35379.21284189378, -50070.52273398909, -32758.604914975753, -11411.191393279005, -53985.76605150296, -54497.03985417364, -62772.70618351772, -50463.13112534656, -45885.8291370665, -46336.26149132985, -46733.273176345014, 0.084, 0.9460000000000001, 0.2, 192.0, 1.0, 80.0, 14.5, 72.0, 3.0, 32.0, 0.0, 0.0, 0.0, 1.658165576645012E9, 0.0, 2022-07-18 13:32:56.645
228.0, -22845.740359513806, -21198.930883280147, -51388.202773118355, -53166.32874802694, -21274.1221516278, -35442.89296184695, -50130.44776087377, -32839.40647118169, -11469.75296375191, -54085.633645729264, -54581.10476507006, -62858.715696181745, -50542.636280374085, -45972.21862938626, -46430.25057676442, -46825.67528792325, 0.084, 0.9460000000000001, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655766450186E9, 0.0, 2022-07-18 13:32:56.645
230.0, -22810.335196296597, -21216.097023021823, -51327.89776657793, -53115.70204683567, -21216.834630588848, -35388.98055422075, -50063.839562396955, -32781.850729209276, -11429.87745164364, -54005.21206917907, -54519.45865386232, -62794.588541339464, -50467.53441900425, -45910.460759456255, -46354.00877642736, -46759.00003421307, 0.084, 0.9460000000000001, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655766450253E9, 0.0, 2022-07-18 13:32:56.645
232.0, -22866.9968684908, -21206.35166243931, -51395.1318138995, -53188.30051282651, -21283.286366854474, -35458.56153471012, -50139.79079005609, -32861.51234644799, -11472.278710875358, -54086.415956785204, -54592.839430909095, -62868.550463742074, -50522.74322780887, -45985.09323419252, -46423.0086115609, -46834.68304093874, 0.084, 0.9460000000000001, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655766450317E9, 0.0, 2022-07-18 13:32:56.645
234.0, -22824.70736798136, -21236.97355234308, -51318.13005425096, -53106.426072886716, -21221.215572502086, -35392.802702522604, -50067.23702755416, -32765.511604012445, -11433.632544712133, -54015.15859546168, -54543.79970357415, -62812.827564814994, -50452.60345370811, -45924.54235846309, -46365.40816609957, -46776.836726288406, 0.084, 0.9460000000000001, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655766450384E9, 0.0, 2022-07-18 13:32:56.645
236.0, -22888.72276410136, -21217.035796288943, -51412.946154230376, -53183.047852879514, -21302.844143252867, -35457.6674649319, -50150.676089605826, -32837.26070371398, -11463.874454960163, -54059.21388378309, -54587.89969538447, -62851.83135888951, -50492.94835244994, -45956.28183558963, -46414.8055213458, -46810.185529015725, 0.084, 0.9420000000000001, 0.202, 192.0, 1.0, 80.0, 14.5, 56.0, 3.0, 40.0, 0.0, 0.0, 0.0, 1.6581655766450453E9, 0.0, 2022-07-18 13:32:56.645
238.0, -22840.353589100076, -21254.83259616287, -51332.50222593573, -53099.295866405475, -21216.968741055578, -35380.48689132773, -50058.83277163897, -32771.6359819932, -11464.947338694017, -54026.82620606735, -54570.73355564279, -62830.328980723505, -50478.93380867646, -45927.38103000892, -46387.13406171013, -46782.089386235406, 0.084, 0.9420000000000001, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655766450517E9, 0.0, 2022-07-18 13:32:56.645
240.0, -22891.159104246988, -21204.988206027534, -51414.26490715324, -53175.11298359788, -21286.147390144753, -35426.0620982721, -50131.83356903, -32836.67955835814, -11478.26897838938, -54052.24013951304, -54589.352558774066, -62851.67489667832, -50514.31662014921, -45942.15553309388, -46406.93770729753, -46797.75795909858, 0.084, 0.9420000000000001, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655766450589E9, 0.0, 2022-07-18 13:32:56.645
242.0, -22834.385673330507, -21250.25048854953, -51324.38854269845, -53096.6807123042, -21210.307921207896, -35367.925210943846, -50046.47225695518, -32773.088845382794, -11466.26609161688, -54029.91074680218, -54571.515866698726, -62831.33480922399, -50511.09796894765, -45930.21970155474, -46380.741462795915, -46780.27889493453, 0.084, 0.9420000000000001, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655766450696E9, 0.0, 2022-07-18 13:32:56.645
244.0, -22878.552720374195, -21189.990185498023, -51410.442758851386, -53177.83989642142, -21285.521541300004, -35423.44694417083, -50131.14066495188, -32798.458075339564, -11444.07080937276, -54028.5025869015, -54559.80355260415, -62823.44464343127, -50512.99786722635, -45924.47530322973, -46371.711358035966, -46767.94073199519, 0.084, 0.9420000000000001, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165576645076E9, 0.0, 2022-07-18 13:32:56.645
246.0, -22826.920190682435, -21246.115415825298, -51325.0143915432, -53099.429976872205, -21211.380804941753, -35371.836766223525, -50067.460544998714, -32769.758435458956, -11469.84237072973, -54045.17698826516, -54580.41186099194, -62842.130701795904, -50535.95310878195, -45946.84939942949, -46394.3983786581, -46794.13697649682, 0.08, 0.9460000000000001, 0.2, 192.0, 1.0, 64.0, 14.5, 72.0, 3.0, 32.0, 0.0, 0.0, 0.0, 1.6581655766450825E9, 0.0, 2022-07-18 13:32:56.645
248.0, -22886.174665233455, -21199.042642002423, -51409.92866872891, -53176.43173652074, -21273.87628243879, -35424.43042092686, -50116.477920589205, -32819.222845938544, -11449.256414086392, -54032.45884567009, -54559.55768341514, -62825.14337600987, -50507.342875879156, -45922.061314828556, -46367.799802756286, -46770.6899965632, 0.08, 0.9460000000000001, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165576645089E9, 0.0, 2022-07-18 13:32:56.645
