%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -20949.105435503177, -20610.923541894383, -30462.767834993345, -16185.211084510218, -9856.180531523292, -13469.116505279126, 26696.27537682955, -13782.1526863757, -24678.561053104528, -991.4563288040554, -25784.882996664408, -25181.765876026857, -5483.553467220481, 8147.4567231484325, -8480.832991699337, -20414.049376732037, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651769825797E9, 0.0, 2022-09-01 16:46:16.982
62.0, -20945.596211623695, -20600.79820165613, -30475.8436054997, -16184.54053217656, -9872.832581142495, -13467.395420956067, 26746.656208831813, -13788.969968434569, -24725.87969611641, -1063.853629094795, -25844.763320060174, -25248.463481481493, -5527.675810775258, 8082.636664228042, -8514.11473919329, -20485.507903755653, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065176982585E9, 0.0, 2022-09-01 16:46:16.982
64.0, -20926.99956023688, -20585.93429159335, -30445.579343507216, -16167.284985457061, -9835.907499302328, -13456.33130745069, 26660.0431990675, -13773.413154293676, -24654.756445259627, -974.0890233622818, -25765.70519992175, -25164.443274073994, -5468.1531152907755, 8164.4216971900105, -8462.303395545889, -20407.902647006827, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651769825895E9, 0.0, 2022-09-01 16:46:16.982
66.0, -20970.29488924681, -20620.914771665906, -30494.909643520077, -16196.25284627114, -9892.591523240986, -13489.836572389195, 26783.089552293965, -13812.126375690268, -24728.874829873424, -1065.2841407399346, -25849.501889884697, -25250.743359415934, -5532.280270133051, 8079.663882215486, -8519.702675307117, -20491.654633480863, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065176982594E9, 0.0, 2022-09-01 16:46:16.982
68.0, -20925.412586380553, -20581.709811891298, -30437.376253292117, -16153.136331216852, -9827.32442943149, -13447.032981757282, 26616.54670435747, -13756.917566885659, -24684.283099685086, -983.1861833555918, -25780.39029602889, -25173.22750964493, -5488.828478911934, 8150.675374349997, -8486.77855572445, -20424.062958248014, 0.069, 0.403, -0.265, 192.0, 2.0, 40.0, 12.5, 24.0, 119.5, 56.0, 0.0, 0.0, 0.0, 1.6620651769825993E9, 0.0, 2022-09-01 16:46:16.982
70.0, -20977.849778872704, -20629.922524681395, -30495.468437131458, -16205.417061497816, -9882.689700447287, -13482.125220552114, 26826.58604700399, -13805.957294220603, -24710.65815814235, -1055.4270214351443, -25830.234686164225, -25237.04174006483, -5510.017932655565, 8086.369405552078, -8501.642465787229, -20476.991889118184, 0.069, 0.403, -0.265, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651769826047E9, 0.0, 2022-09-01 16:46:16.982
72.0, -20925.256124169366, -20579.318175234577, -30436.750404447368, -16154.835063795455, -9818.540193860556, -13431.297353660746, 26589.992831944568, -13748.401552248188, -24687.769971820115, -987.7906427133851, -25791.87909267892, -25188.627861574634, -5494.37171153685, 8159.146685498558, -8494.06522441688, -20427.08044374948, 0.069, 0.403, -0.265, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651769826105E9, 0.0, 2022-09-01 16:46:16.982
74.0, -21001.58733148424, -20649.636763290975, -30516.054393774797, -16226.360646052439, -9892.09978486297, -13492.407023001555, 26859.666628797848, -13816.395558881231, -24712.781573865603, -1062.557227916387, -25841.54466885861, -25247.256487280905, -5509.257973344085, 8077.384004281045, -8501.731872765049, -20478.131828085403, 0.069, 0.403, -0.265, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651769826162E9, 0.0, 2022-09-01 16:46:16.982
76.0, -20947.920793047047, -20600.97701561177, -30461.22556462593, -16172.7164593597, -9836.555699891533, -13442.048542743749, 26563.64012523176, -13764.003069877992, -24709.89819883087, -1005.8955557221838, -25816.242494135204, -25205.637539105122, -5516.030551914043, 8137.443141632455, -8511.54428858093, -20439.28449622208, 0.069, 0.403, -0.265, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065176982622E9, 0.0, 2022-09-01 16:46:16.982
78.0, -21024.117889895188, -20676.704725826352, -30540.350739997717, -16256.557852811558, -9919.681837520819, -13523.565354772254, 26870.32841090303, -13848.112684263311, -24742.777614924624, -1090.0275218519596, -25863.73995110273, -25267.32835380177, -5535.230700401152, 8065.73874541983, -8519.54621309593, -20490.00060439117, 0.10450000000000001, 0.6035, -0.3945, 192.0, 2.0, 48.0, 12.5, 16.0, 119.5, 80.0, 0.0, 0.0, 0.0, 1.6620651769826279E9, 0.0, 2022-09-01 16:46:16.982
80.0, -20922.015121223347, -20574.981936810247, -30436.325721302717, -16147.011953236099, -9823.591688107454, -13427.385798381067, 26554.364151282807, -13745.227604535534, -24721.297588503076, -1026.72738155453, -25827.083090196025, -25215.22643747645, -5529.441598587227, 8129.463568861911, -8514.271201404477, -20442.27962997909, 0.10450000000000001, 0.6035, -0.3945, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651769826336E9, 0.0, 2022-09-01 16:46:16.982
82.0, -21005.878866419658, -20663.025458219705, -30513.37218444016, -16237.558870024548, -9891.585694740497, -13509.036720876304, 26893.015431525164, -13829.985419510058, -24704.846704583968, -1057.4610301805772, -25827.64188380741, -25231.543210928823, -5503.290057574518, 8086.816440441185, -8479.134259120734, -20451.421493461312, 0.10450000000000001, 0.6035, -0.3945, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065176982639E9, 0.0, 2022-09-01 16:46:16.982
84.0, -20936.61081035266, -20589.577625939564, -30453.02247441083, -16162.322898187984, -9824.172833463292, -13436.438254885466, 26556.44286351715, -13753.162473817167, -24723.756280393158, -1020.7818175294183, -25839.01892173516, -25224.435356192036, -5533.442560844727, 8122.735693780863, -8508.169175168177, -20450.370961471912, 0.10450000000000001, 0.6035, -0.3945, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065176982644E9, 0.0, 2022-09-01 16:46:16.982
86.0, -21002.369642540176, -20661.03615296318, -30523.8551525897, -16245.7843119841, -9883.67317720332, -13506.063938863748, 26891.406105924383, -13829.247811943033, -24698.07412601401, -1047.760373086974, -25826.032558206625, -25230.26916149487, -5497.746824949601, 8089.811574198196, -8474.01570964047, -20446.05707479204, 0.10450000000000001, 0.6035, -0.3945, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206517698265E9, 0.0, 2022-09-01 16:46:16.982
88.0, -20930.017045738346, -20576.233634499746, -30451.189631365494, -16159.752447575624, -9829.738417832663, -13428.905717004029, 26566.679962477683, -13750.502616226986, -24731.869963630434, -1037.3221084263455, -25846.64086659442, -25236.66176040909, -5542.070334204475, 8122.646286803042, -8519.188585184644, -20464.251394778657, 0.10450000000000001, 0.6035, -0.3945, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651769826555E9, 0.0, 2022-09-01 16:46:16.982
