%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -17677.79352400226, -20270.52882558451, -30310.105420363598, -14389.8966181155, -6658.897597658348, -11445.702486717999, 28783.861253721865, -11476.592597555233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654903594348E9, 0.0, 2022-09-01 16:51:30.359
196.0, -17634.1629188255, -20208.5697899544, -30266.094835531097, -14324.920096983922, -6629.527405444075, -11390.091346513194, 28494.137942092177, -11425.384751008123, -22895.204769993397, 3757.954091781866, -21974.782285068308, -23573.20023455623, -1335.8967108603372, 10989.391623662905, -7841.416638066368, -19012.75146159547, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206549035944E9, 0.0, 2022-09-01 16:51:30.359
198.0, -17675.535997812272, -20271.601709318365, -30314.776934954756, -14400.156068820486, -6655.388373778865, -11451.715105976476, 28763.02942788952, -11479.632434801155, -22849.361342115564, 3771.5439524106923, -21930.65994151353, -23545.84169934293, -1285.359416646888, 10993.280827198128, -7796.534335200112, -18974.485275087987, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065490359444E9, 0.0, 2022-09-01 16:51:30.359
200.0, -17635.77224442628, -20211.006130100028, -30278.164777536964, -14343.27087918173, -6622.9336408297595, -11398.428547195024, 28519.708337749045, -11430.682114444031, -22895.76356360478, 3751.762658567746, -21979.565558381746, -23584.62197597289, -1341.484646974164, 10981.724975314733, -7848.658603269888, -19026.207211757566, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654903594503E9, 0.0, 2022-09-01 16:51:30.359
202.0, -17665.20949187392, -20259.82233999042, -30310.9547866529, -14397.85383914159, -6644.614832951407, -11437.611155225177, 28727.579561183404, -11466.020222427873, -22844.66747577995, 3784.664426405958, -21924.647322255056, -23541.416053940782, -1286.3428934029214, 10996.164202232863, -7795.528506699623, -18968.785580251882, 0.109, 0.41200000000000003, -0.241, 192.0, 3.0, 104.0, 12.5, 96.0, 120.0, 120.0, 0.0, 0.0, 0.0, 1.6620654903594542E9, 0.0, 2022-09-01 16:51:30.359
204.0, -17650.524395766784, -20230.56390649842, -30306.61854822857, -14371.098801028587, -6653.55553073353, -11416.6452189261, 28541.545992081883, -11451.782161209841, -22902.379679963553, 3732.830731014101, -21990.137933509104, -23599.217665102206, -1350.425344756287, 10968.02335596363, -7854.157132405893, -19031.86220310476, 0.109, 0.41200000000000003, -0.241, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065490359458E9, 0.0, 2022-09-01 16:51:30.359
206.0, -17650.524395766784, -20247.05949390644, -30300.695335947912, -14394.143449562009, -6635.74119040265, -11435.823015668753, 28683.278403672983, -11459.247643857914, -22845.42743509143, 3781.4457752043936, -21922.367444320615, -23542.623048141366, -1294.1660039622789, 10997.214734222262, -7808.984256861718, -18975.044068699368, 0.109, 0.41200000000000003, -0.241, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654903594618E9, 0.0, 2022-09-01 16:51:30.359
208.0, -17643.68476196346, -20223.836031417373, -30288.670097430957, -14369.712992872357, -6642.066734083502, -11415.035893325317, 28583.164940257662, -11442.193262838515, -22889.97446179086, 3738.016335727732, -21976.324555435724, -23596.647214489843, -1336.8131323830048, 10965.587015818002, -7842.422466566857, -19032.644514160696, 0.109, 0.41200000000000003, -0.241, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654903594656E9, 0.0, 2022-09-01 16:51:30.359
210.0, -17654.30184057973, -20247.126549139804, -30284.624431684548, -14394.210504795374, -6631.427303722776, -11443.757884950386, 28637.792603706435, -11449.703448975499, -22841.784100745215, 3794.678007921935, -21907.43647902447, -23532.967094536674, -1278.6091898213851, 11011.050464040098, -7792.287503753603, -18976.631042555695, 0.109, 0.41200000000000003, -0.241, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654903594694E9, 0.0, 2022-09-01 16:51:30.359
212.0, -17663.846035462146, -20246.701865995154, -30308.004356384798, -14396.937417618921, -6665.9607489062255, -11451.73745772093, 28614.300920283906, -11459.717030491476, -22901.954996818902, 3717.273916873207, -21984.68410786201, -23607.688976250767, -1339.875321373382, 10945.537501041592, -7840.276699099148, -19065.747447699006, 0.1625, 0.619, -0.3635, 192.0, 3.0, 96.0, 12.5, 104.0, 120.0, 104.0, 0.0, 0.0, 0.0, 1.6620654903594816E9, 0.0, 2022-09-01 16:51:30.359
