%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -4912.041713242736, -19380.661175329828, -2147.935586921643, -7437.475912270059, -35158.77993807554, -12633.273021372917, -8113.459719831911, -9657.898206460262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351672532346E9, 0.0, 2022-07-20 12:39:27.253
134.0, -4895.546125834719, -19519.57726711956, -2116.285516772928, -7889.137612478449, -35713.68434592299, -12573.549160188337, -6883.778498623193, -9336.234252003938, -2769.247027545813, -27293.513988675357, -10897.838878373967, -32440.56194312119, -25338.16103198064, -10853.224796441174, -29477.994677781426, 723.6824302294767, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351672532403E9, 0.0, 2022-07-20 12:39:27.253
136.0, -5037.457351381463, -19511.105955970997, -2269.998463392075, -7584.17041113024, -35303.06044853455, -12758.599252533824, -8092.359673066101, -9746.902852881296, -3877.848849040133, -28470.44509296955, -11917.748977869627, -33249.53863019212, -26420.946588629078, -11925.057998306513, -30658.54676467738, 17.523767652960736, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351672532456E9, 0.0, 2022-07-20 12:39:27.253
138.0, -4739.866225703505, -19359.136445419364, -1973.6366836591583, -7727.825072744498, -35532.478753623815, -12447.530024949316, -6924.436321787396, -9303.556001610279, -2737.2169777413583, -27219.10503138364, -10896.028387073087, -32508.19832184295, -25314.311720646827, -10827.877918228856, -29411.09590662669, 655.5096096407902, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351672532504E9, 0.0, 2022-07-20 12:39:27.253
140.0, -5170.718451824004, -19660.527367654726, -2395.727025953177, -7759.765715571131, -35473.559555239626, -12889.26755061955, -8016.453148895878, -9801.664626796797, -3878.072366484686, -28504.866779430722, -11885.271893176066, -33156.46596628022, -26416.14096357119, -11903.913248051793, -30692.432009271626, 98.48178607008292, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351672532551E9, 0.0, 2022-07-20 12:39:27.253
142.0, -4610.471977051732, -19221.784975741502, -1853.0937258116874, -7575.4979342815805, -35360.39267306241, -12343.125026598576, -6958.1651041704545, -9206.72824462989, -2753.1314197935367, -27218.43447904998, -10942.609422517948, -32622.572198220754, -25339.345674436772, -10874.905988562821, -29389.4370662495, 565.4991347192687, -0.14200000000000002, 0.9380000000000001, 0.106, 192.0, 125.5, 72.0, 14.5, 40.0, 1.5, 40.0, 0.0, 0.0, 0.0, 1.6583351672532601E9, 0.0, 2022-07-20 12:39:27.253
144.0, -5263.634653524716, -19765.84878752813, -2485.8269078525195, -7902.9733422962845, -35621.75162097831, -12972.70661267121, -7917.367865725502, -9837.360362691923, -3827.691534482424, -28488.617061211713, -11813.321627774434, -33037.82290671145, -26367.190643214068, -11868.798657512505, -30671.756645650465, 202.43974953171607, -0.14200000000000002, 0.9380000000000001, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351672532651E9, 0.0, 2022-07-20 12:39:27.253
146.0, -4512.03489447056, -19110.02625346497, -1773.275646361786, -7429.563394732881, -35210.65833695631, -12246.721952762837, -7103.697312318959, -9187.796317076245, -2802.282905850757, -27240.6297612941, -11009.12821401694, -32732.006339073938, -25389.190064572107, -10930.07009387852, -29411.699403726987, 476.09215689804046, -0.14200000000000002, 0.9380000000000001, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351672532701E9, 0.0, 2022-07-20 12:39:27.253
148.0, -5376.645073490748, -19901.03213799383, -2600.8266330750744, -8061.804838395696, -35794.776474806844, -13059.118456735428, -7836.8792339419415, -9887.830601672007, -3786.296103751195, -28464.812453366812, -11753.687173567674, -32934.78136477248, -26322.77772698137, -11807.465470727144, -30653.49527043048, 292.04789305304206, -0.14200000000000002, 0.9380000000000001, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351672532752E9, 0.0, 2022-07-20 12:39:27.253
150.0, -4449.047678595505, -19030.699912393084, -1720.883157358546, -7305.533564750382, -35076.59257371337, -12187.981568334291, -7225.201395178008, -9169.780811045268, -2923.2281950984234, -27340.050320631304, -11140.53411966969, -32887.23920431604, -25500.81467638191, -11033.022228839664, -29504.906178105615, 345.8932454458768, -0.14200000000000002, 0.9380000000000001, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833516725328E9, 0.0, 2022-07-20 12:39:27.253
