%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -19844.146948355075, 10275.566312738218, -42450.90245615273, -42311.36051551825, -31866.278572830986, -34510.95932852737, -30836.75722321954, -13653.965431924515, -31152.11798573947, -8503.251791388011, -35582.189033292416, -39471.05729234902, -31089.421342542333, -18499.935388557362, -30032.362643761953, -41202.87045274621, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995136688E9, 0.0, 2022-11-20 15:34:59.513
166.0, -19907.447088652505, 10011.771024676684, -42463.79941270345, -42307.85129163877, -31866.658552486726, -34514.4462006624, -30839.68530174319, -13653.496045290953, -31256.880612001492, -8606.047464137968, -35691.13143576759, -39577.00456106717, -31188.864253623993, -18603.334558407612, -30125.457659418305, -41298.98295390403, 0.085, 0.47200000000000003, -0.045, 192.0, 2.5, 40.0, 14.5, 64.0, 126.5, 24.0, 0.0, 0.0, 0.0, 1.6689764995136747E9, 0.0, 2022-11-20 15:34:59.513
168.0, -19837.195555829472, 10251.895815360049, -42429.802409386924, -42298.12828280071, -31837.467174228095, -34494.68725856391, -30812.259711296527, -13630.563155479807, -31164.679666123353, -8518.406274128709, -35593.00727760879, -39484.937725655764, -31079.519519748632, -18507.624388649987, -30031.021539094632, -41205.910289992134, 0.085, 0.47200000000000003, -0.045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995136795E9, 0.0, 2022-11-20 15:34:59.513
170.0, -19901.210951949473, 10040.023629668192, -42462.72652896959, -42311.85225389627, -31863.842232685358, -34518.245997219805, -30843.28393260049, -13657.228786614989, -31243.08958567257, -8589.954208130146, -35681.922517052, -39566.36513070645, -31160.83516607704, -18596.5396280932, -30107.28569117614, -41285.817776419855, 0.085, 0.47200000000000003, -0.045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995136845E9, 0.0, 2022-11-20 15:34:59.513
172.0, -19828.008988858342, 10231.108693016613, -42423.49921745053, -42284.87369833871, -31839.43412774016, -34484.964249725854, -30813.936092130672, -13628.037408356358, -31158.197660231315, -8523.010733486502, -35592.29202178622, -39484.15541459983, -31070.04238009958, -18507.4679264388, -30036.56477171955, -41206.20086267005, 0.085, 0.47200000000000003, -0.045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995136893E9, 0.0, 2022-11-20 15:34:59.513
174.0, -19895.22068443545, 10069.460877115831, -42466.302808082444, -42310.13116957321, -31879.756674737535, -34515.899064052, -30849.855345470354, -13664.448400074054, -31227.197495364846, -8587.450812751153, -35674.70290359294, -39563.59351439399, -31161.34925619951, -18591.465782101845, -30115.91346453589, -41279.91691588365, 0.085, 0.47200000000000003, -0.045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976499513694E9, 0.0, 2022-11-20 15:34:59.513
176.0, -19803.66793914651, 10220.312800444699, -42399.5604991389, -42250.94375025556, -31811.85207508231, -34449.24616208627, -30781.70487662612, -13596.49909692992, -31144.339578669023, -8518.629791573261, -35582.50195771479, -39479.975638386684, -31074.468025501734, -18499.84598157954, -30038.0399868536, -41197.05899918783, 0.085, 0.47200000000000003, -0.045, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995136988E9, 0.0, 2022-11-20 15:34:59.513
178.0, -19877.562806315756, 10120.691075407396, -42461.474831280095, -42308.52184397243, -31867.93260192068, -34502.68918307891, -30838.165383120227, -13650.679725489585, -31198.5649107176, -8547.64235587625, -35646.986740468354, -39530.42352562231, -31138.326959410544, -18554.361886306036, -30083.41402809787, -41243.2824067214, 0.168, 0.9440000000000001, -0.094, 192.0, 2.5, 32.0, 14.5, 64.0, 126.5, 8.0, 0.0, 0.0, 0.0, 1.6689764995137036E9, 0.0, 2022-11-20 15:34:59.513
180.0, -19796.850657087645, 10204.040730481236, -42389.21164145609, -42242.36068038472, -31793.277775439954, -34430.38128976599, -30764.829309562363, -13577.254244953901, -31151.045102005613, -8504.235268144044, -35581.205556536384, -39469.984408615164, -31074.736246435197, -18485.876141294975, -30025.545361703083, -41185.90547870463, 0.168, 0.9440000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995137084E9, 0.0, 2022-11-20 15:34:59.513
182.0, -19893.79017279031, 10143.780427429727, -42484.98886644708, -42332.46056228406, -31887.64684053026, -34523.36454670007, -30857.90197347426, -13669.052859431848, -31207.84088466655, -8552.582091400873, -35650.58537132566, -39531.31759540053, -31149.83810780503, -18552.059656627138, -30081.33531586353, -41244.44469743308, 0.168, 0.9440000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976499513714E9, 0.0, 2022-11-20 15:34:59.513
184.0, -19807.557142681737, 10151.223558333346, -42398.39820842722, -42245.109944952725, -31804.49835115652, -34440.797202682166, -30775.7146091121, -13587.848971825717, -31175.006172061705, -8538.992230772046, -35602.41736202447, -39495.89008043886, -31108.040345673606, -18511.491240440755, -30053.350931805486, -41213.375772640204, 0.168, 0.9440000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995137205E9, 0.0, 2022-11-20 15:34:59.513
186.0, -19910.486925898425, 10152.251738578288, -42504.546642845475, -42353.15827764968, -31910.803247785956, -34548.91259061248, -30877.996191739585, -13693.32685391031, -31210.120762600993, -8556.605405402828, -35656.642694073045, -39537.28551117009, -31156.811852075083, -18562.833197454598, -30086.833844999535, -41250.099688780276, 0.168, 0.9440000000000001, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995137265E9, 0.0, 2022-11-20 15:34:59.513
188.0, -19817.771889897813, 10119.394674228988, -42389.412807156186, -42235.69986053704, -31798.038697008935, -34440.774850937705, -30770.596059631833, -13586.217294480479, -31193.893396126437, -8555.063135035412, -35625.886693702545, -39515.89489172636, -31122.85955224747, -18536.435787252878, -30065.420873811352, -41229.06669724783, 0.168, 0.9440000000000001, -0.09, 192.0, 2.5, 32.0, 14.5, 64.0, 126.5, 24.0, 0.0, 0.0, 0.0, 1.6689764995137331E9, 0.0, 2022-11-20 15:34:59.513
190.0, -19883.396611618595, 10209.561611361696, -42467.86743019431, -42327.36436454825, -31885.434017829186, -34532.148782271004, -30853.275162372014, -13671.533903066385, -31172.4580731938, -8533.896033036237, -35618.9576529214, -39505.76955148811, -31115.125848665935, -18536.10051108605, -30050.199335837286, -41213.956917996045, 0.168, 0.9440000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995137396E9, 0.0, 2022-11-20 15:34:59.513
192.0, -19824.29859927876, 10083.676586589407, -42374.437138371126, -42220.05363941832, -31799.49156039853, -34440.48427825979, -30770.037266020452, -13583.423326423566, -31198.94489037334, -8571.692832910161, -35630.915836204986, -39525.7296592867, -31129.766241284164, -18553.221947338814, -30073.95924019328, -41236.64393861818, 0.168, 0.9440000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976499513746E9, 0.0, 2022-11-20 15:34:59.513
194.0, -19875.26057663686, 10231.2651552278, -42464.201744103644, -42322.75990519046, -31893.54770106646, -34534.60747416109, -30860.070092686427, -13678.41824035862, -31161.93040155535, -8509.331465879854, -35598.9528416339, -39483.417807032805, -31102.608871770964, -18516.878010854485, -30031.51327747265, -41196.50020557645, 0.168, 0.9440000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995137527E9, 0.0, 2022-11-20 15:34:59.513
196.0, -19836.480300006904, 10046.393876837954, -42392.87732754676, -42232.74943026894, -31807.404077935706, -34451.481336531804, -30781.28019348147, -13596.052062040813, -31218.122687115992, -8579.471239980609, -35645.802098012224, -39537.71019431474, -31147.938209526328, -18566.834159712096, -30085.04570544311, -41254.570037671336, 0.168, 0.9440000000000001, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995137613E9, 0.0, 2022-11-20 15:34:59.513
198.0, -19864.621146276135, 10257.394344496053, -42465.185220859676, -42320.971765634036, -31882.148311394252, -34526.20321824589, -30850.414139081735, -13669.455190832043, -31159.427006176356, -8513.667704304184, -35600.98685037933, -39482.926068654786, -31098.563206024555, -18514.88870559796, -30029.166344304842, -41198.93654572208, 0.168, 0.9500000000000001, -0.092, 192.0, 2.5, 32.0, 14.5, 88.0, 126.5, 16.0, 0.0, 0.0, 0.0, 1.668976499513766E9, 0.0, 2022-11-20 15:34:59.513
200.0, -19832.278172049308, 10041.342382591056, -42393.21260371359, -42227.630880788674, -31801.81614182188, -34441.557161993645, -30770.484300909557, -13586.597274136218, -31218.70383247183, -8578.398356246753, -35647.701996290925, -39535.58677859149, -31147.379415914944, -18566.52123528972, -30085.582147310037, -41249.809116102355, 0.168, 0.9500000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995137708E9, 0.0, 2022-11-20 15:34:59.513
202.0, -19831.898192393564, 10295.45936530344, -42445.85096190584, -42300.050532823865, -31860.17654659469, -34499.91756676645, -30824.419060280212, -13642.923670163593, -31136.985854743227, -8485.77272722396, -35570.454367453385, -39451.745385139635, -31071.71876093373, -18487.19489421784, -30007.865131838935, -41170.57218200829, 0.168, 0.9500000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764995137756E9, 0.0, 2022-11-20 15:34:59.513
204.0, -19846.896212923075, 10015.213193322801, -42415.273775490976, -42251.614302589216, -31820.949235075623, -34458.36567382404, -30789.66209765221, -13601.21531500999, -31218.525018516186, -8582.153449315245, -35653.11111844911, -39539.610092593444, -31150.329846183045, -18567.683526001398, -30097.76384803818, -41257.565171428345, 0.168, 0.9500000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976499513782E9, 0.0, 2022-11-20 15:34:59.513
206.0, -19820.54350621027, 10300.823783972715, -42438.273720535486, -42293.412064720644, -31850.9676278791, -34491.960345740365, -30814.494885742057, -13631.323114791288, -31136.471764620754, -8498.937904708137, -35574.27651575524, -39459.814364888, -31068.231888798702, -18489.251254707724, -30020.69503315628, -41179.8705077017, 0.168, 0.9500000000000001, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976499513788E9, 0.0, 2022-11-20 15:34:59.513
