%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20882.36312655963, -20838.509003938318, -30548.509126723904, -15969.516750516505, -9517.663361747665, -13242.313354291124, 26202.033603433803, -13448.23997595787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652216653683E9, 0.0, 2022-09-01 16:47:01.665
46.0, -20799.885189519548, -20750.376075551045, -30478.525814834335, -15875.9970517155, -9454.96671855053, -13165.669222553877, 25918.345262807044, -13364.577396461655, -24636.83034620647, -708.192671321949, -25395.40384953068, -24840.63355214996, -4974.693652950961, 8413.19661297758, -8499.317884363876, -20361.16514935078, 0.038, 0.443, -0.201, 192.0, 1.0, 48.0, 13.5, 88.0, 121.5, 56.0, 0.0, 0.0, 0.0, 1.6620652216653748E9, 0.0, 2022-09-01 16:47:01.665
48.0, -20853.730541912384, -20812.290407692242, -30529.957178825996, -15942.694657170137, -9488.561390466857, -13222.554412192632, 26182.073495635213, -13416.679312786975, -24569.68570586273, -667.5571999022008, -25330.270866187915, -24787.77167651316, -4900.217640425878, 8434.117845787745, -8429.558089918863, -20297.797953819987, 0.038, 0.443, -0.201, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652216653795E9, 0.0, 2022-09-01 16:47:01.665
50.0, -20813.49740189283, -20759.026200655248, -30508.164227982073, -15891.24094143402, -9475.575026938322, -13180.5107808722, 25948.05073118815, -13378.54723674622, -24637.92558168478, -727.6386889980661, -25406.08798338032, -24850.11069179901, -4982.405004788042, 8396.32104591382, -8506.11281467829, -20367.244823842626, 0.038, 0.443, -0.201, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652216653848E9, 0.0, 2022-09-01 16:47:01.665
52.0, -20854.065818079212, -20812.044538503236, -30546.877449378666, -15943.834596137358, -9494.574009725335, -13219.939258091363, 26138.733463136374, -13422.960152978916, -24573.127874508846, -668.6747871249661, -25338.138680236185, -24785.782371256635, -4916.288544689244, 8439.929299346126, -8455.664927442662, -20300.457811410168, 0.038, 0.443, -0.201, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206522166539E9, 0.0, 2022-09-01 16:47:01.665
54.0, -20820.44879441843, -20773.06309617318, -30526.47030669097, -15906.127203241254, -9482.01232934145, -13188.915036787395, 25980.840740304084, -13393.969940420384, -24645.793395733046, -730.253843099337, -25413.374652072747, -24857.375008746985, -4984.371958300109, 8387.626217320707, -8526.184681199156, -20380.78998098254, 0.038, 0.443, -0.201, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652216653953E9, 0.0, 2022-09-01 16:47:01.665
56.0, -20855.65279193554, -20817.49836415033, -30550.297266280326, -15945.555680460417, -9490.26012304546, -13221.99561858125, 26091.884206758048, -13424.882403002073, -24576.994726299614, -666.7301853573543, -25341.402034926658, -24791.593824815016, -4913.852204543616, 8446.724229660538, -8471.624072983752, -20316.886343584818, 0.057999999999999996, 0.6625, -0.2995, 192.0, 1.0, 56.0, 13.5, 72.0, 121.5, 72.0, 0.0, 0.0, 0.0, 1.6620652216654031E9, 0.0, 2022-09-01 16:47:01.665
58.0, -20813.676215848474, -20766.469331558863, -30524.928036323552, -15899.086403737832, -9480.805335140865, -13189.920865287884, 26022.638502435508, -13391.779469463763, -24644.385235832364, -738.1440088920605, -25413.866390450763, -24861.443026237852, -4981.175658843, 8391.537772600386, -8531.750265568528, -20386.534379307555, 0.057999999999999996, 0.6625, -0.2995, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065221665425E9, 0.0, 2022-09-01 16:47:01.665
60.0, -20820.180573484966, -20779.723916020863, -30519.56361765428, -15913.972665545067, -9462.29809073187, -13200.984978793262, 26052.232212094335, -13394.595789265131, -24549.457377130675, -647.3065194256925, -25312.165953179116, -24764.034123901623, -4897.82600376916, 8457.76599142146, -8460.023517611447, -20290.667747338743, 0.057999999999999996, 0.6625, -0.2995, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652216654308E9, 0.0, 2022-09-01 16:47:01.665
62.0, -20837.279657993276, -20791.54798883772, -30546.31865576728, -15924.254467994508, -9502.531230751423, -13213.636066154966, 26065.553851789697, -13413.505365074321, -24632.91879092679, -746.5929682961665, -25407.227922347538, -24858.403188991928, -4972.838458161171, 8383.781717274394, -8529.537442867451, -20379.515931548587, 0.057999999999999996, 0.6625, -0.2995, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652216654353E9, 0.0, 2022-09-01 16:47:01.665
64.0, -20815.77727982727, -20778.740439264828, -30511.718155350467, -15901.321578183364, -9467.64015765669, -13189.496182143233, 26005.919397582937, -13387.666748483987, -24571.652659374795, -664.3385487006365, -25329.667369087623, -24778.607461286483, -4917.83081505666, 8443.393819736699, -8483.783421967439, -20307.87859056933, 0.057999999999999996, 0.6625, -0.2995, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652216654403E9, 0.0, 2022-09-01 16:47:01.665
66.0, -20831.445852690442, -20788.999889969815, -30533.71227189449, -15911.066938765878, -9500.40781502817, -13206.32704571808, 26112.336052934654, -13408.722091760887, -24622.279360566066, -727.1693023645047, -25391.961680884564, -24846.936744086357, -4960.321481266199, 8404.814708806838, -8516.97576248357, -20363.3556203074, 0.066, 0.77225, -0.35075, 192.0, 1.0, 40.0, 13.5, 72.0, 121.5, 56.0, 0.0, 0.0, 0.0, 1.662065221665445E9, 0.0, 2022-09-01 16:47:01.665
68.0, -20803.2603029323, -20768.838616471126, -30492.60741384118, -15886.547075098406, -9452.39626793817, -13179.03556573815, 25966.490920363776, -13377.273187312268, -24561.169691225256, -647.7982578037092, -25316.278674158893, -24768.28095534813, -4904.598582339118, 8458.525950732941, -8468.114849104268, -20289.237235693603, 0.066, 0.77225, -0.35075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652216654503E9, 0.0, 2022-09-01 16:47:01.665
70.0, -20857.50798672533, -20819.107689751112, -30558.05332160632, -15942.471139725583, -9519.496204793002, -13233.417359997913, 26149.372893497097, -13432.861975772617, -24623.419299533285, -747.5317415632894, -25397.281396064926, -24856.05625582412, -4956.633443431073, 8380.60776956174, -8504.034102443946, -20364.383800552347, 0.066, 0.77225, -0.35075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065221665455E9, 0.0, 2022-09-01 16:47:01.665
72.0, -20798.07469821867, -20759.160311121977, -30491.400419640595, -15879.23805466152, -9448.037677769385, -13180.555484361112, 25928.60471351203, -13369.204207563902, -24583.409676958287, -672.6981011269213, -25342.631380871702, -24791.079734692543, -4929.766646595794, 8441.96330809156, -8486.711500491083, -20312.03601503802, 0.066, 0.77225, -0.35075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652216654606E9, 0.0, 2022-09-01 16:47:01.665
74.0, -20863.967640872914, -20823.60039038663, -30559.05915010681, -15946.405046749718, -9514.243544846004, -13245.263784559225, 26180.620632245616, -13436.997048496849, -24613.651587206317, -729.739752976865, -25384.02681160293, -24840.097110283034, -4942.931824079969, 8394.577609846308, -8494.86988721727, -20354.951364392207, 0.066, 0.77225, -0.35075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065221665466E9, 0.0, 2022-09-01 16:47:01.665
76.0, -20806.74717506733, -20765.06117165818, -30498.64238484411, -15884.982452986535, -9456.10665751775, -13191.194914721837, 25894.093620073036, -13378.54723674622, -24597.535979454038, -674.2850749832481, -25346.699398362565, -24789.649223047403, -4937.165074010501, 8445.24901452649, -8502.335369865343, -20323.837736110418, 0.07, 0.827125, -0.376375, 192.0, 1.0, 40.0, 13.5, 72.0, 121.5, 56.0, 0.0, 0.0, 0.0, 1.662065221665474E9, 0.0, 2022-09-01 16:47:01.665
78.0, -20861.08426583818, -20821.298160707734, -30558.835632662256, -15943.767540903991, -9518.26685884796, -13251.119941606516, 26197.026812675813, -13442.406170655033, -24618.2113430752, -730.834988455175, -25381.255195290472, -24834.844450336033, -4947.5586351822185, 8380.630121306196, -8505.911648978192, -20350.16809107877, 0.07, 0.827125, -0.376375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652216654792E9, 0.0, 2022-09-01 16:47:01.665
