%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -32863.211079026594, -55301.07680571995, -70788.93581496905, -64897.97710156168, -31630.199447894032, -50956.38942198628, -71105.30240598947, -42177.31710401978, -23567.56759495349, -70244.20145084876, -68177.84973118898, -92758.6889575349, -59051.56541485374, -65914.48973590013, -55729.06800855017, -58358.21430185012, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649049731777E9, 0.0, 2022-07-18 13:21:44.973
166.0, -32750.692397438575, -55215.02258956702, -70654.73594125938, -64764.26896623003, -31499.754667252862, -50845.34595553231, -70965.69341012162, -42040.39031748656, -23549.37327496687, -70217.13348831338, -68153.10635007697, -92730.52575952122, -59030.040684943284, -65888.11467744288, -55706.001008272295, -58335.68374343917, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649049731853E9, 0.0, 2022-07-18 13:21:44.973
168.0, -32856.55025917891, -55299.17690744125, -70780.15157939811, -64882.42028742079, -31603.042078380833, -50943.023078802005, -71059.23546066707, -42137.68746110052, -23544.41118769779, -70225.38128201739, -68154.35804776645, -92732.3362508221, -59021.949353450465, -65882.37027911787, -55686.35382489608, -58320.93159209867, 0.057, 0.47100000000000003, 0.113, 192.0, 1.5, 72.0, 14.5, 56.0, 3.5, 8.0, 0.0, 0.0, 0.0, 1.658164904973192E9, 0.0, 2022-07-18 13:21:44.973
170.0, -32768.86436568074, -55232.434598497704, -70662.49199658538, -64770.12512327733, -31498.726487007916, -50834.527711215946, -70957.33385769532, -42068.08412886669, -23559.18569078275, -70229.4269477638, -68166.71856245025, -92744.51795155025, -59036.701504790966, -65888.40525012079, -55699.720168080356, -58333.22505154909, 0.057, 0.47100000000000003, 0.113, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649049731984E9, 0.0, 2022-07-18 13:21:44.973
172.0, -32854.58330566684, -55293.85719226089, -70769.22157635946, -64876.47472339567, -31593.76610443188, -50925.83458731587, -71054.34042863136, -42134.17823722104, -23540.879612073855, -70221.38031975989, -68151.78759715409, -92734.66083224546, -59019.15538539355, -65878.88340698283, -55680.140039937505, -58319.277563008975, 0.057, 0.47100000000000003, 0.113, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164904973205E9, 0.0, 2022-07-18 13:21:44.973
174.0, -32760.504813254454, -55227.15958680625, -70659.54156631728, -64768.58285290991, -31491.551577037764, -50836.67347868365, -70965.53694791043, -42051.119154825115, -23567.18761529775, -70241.47453802521, -68174.25110033168, -92760.67826279144, -59037.05913270225, -65908.99120676413, -55705.241048960816, -58344.17740633219, 0.057, 0.47100000000000003, 0.113, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649049732127E9, 0.0, 2022-07-18 13:21:44.973
176.0, -32860.484166203045, -55304.56367785498, -70785.27012887837, -64888.43290667926, -31604.11496211469, -50938.28450897748, -71067.66206832672, -42140.459077412976, -23525.9039432888, -70197.35219447044, -68131.06753004403, -92716.10888434754, -58997.42948978299, -65855.1458543713, -55662.21394088435, -58301.68674012265, 0.057, 0.47100000000000003, 0.113, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649049732196E9, 0.0, 2022-07-18 13:21:44.973
178.0, -32781.67191525363, -55247.969060894146, -70680.686316572, -64785.21255078466, -31512.47280984793, -50860.813362695386, -70954.47283440505, -42069.51464051183, -23602.61513025941, -70279.47250359923, -68212.852563006, -92795.52463239725, -59083.21548500246, -65936.2156315107, -55740.825026133665, -58377.83913348188, 0.0845, 0.7065, 0.1675, 192.0, 1.5, 64.0, 14.5, 56.0, 3.0, 120.0, 0.0, 0.0, 0.0, 1.6581649049732265E9, 0.0, 2022-07-18 13:21:44.973
180.0, -32855.18680276714, -55301.81441328698, -70770.49562579342, -64862.370772644375, -31602.282119069354, -50923.577061125885, -71055.54742283195, -42144.504743159385, -23519.153716463294, -70199.85558984942, -68125.14431776338, -92710.67741044491, -58992.06507111372, -65844.59583098839, -55662.07983041761, -58288.05217600491, 0.0845, 0.7065, 0.1675, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649049732332E9, 0.0, 2022-07-18 13:21:44.973
182.0, -32790.74672350249, -55243.11873234734, -70685.67075558552, -64778.46232395915, -31525.235655931912, -50865.88720868674, -70984.04419231942, -42084.9820476749, -23616.070880421506, -70300.3937364094, -68226.84475503502, -92808.9580308149, -59090.70331939499, -65947.41385548281, -55774.12912537207, -58395.049976712464, 0.0845, 0.7065, 0.1675, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816490497324E9, 0.0, 2022-07-18 13:21:44.973
