%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
76.0, -9341.352801484205, -16492.41346030396, -4349.202436113648, -8172.669490894019, -30591.53623480037, -251.278311166562, -457.76372644468864, -14373.17751326293, 469.2972265836271, -23599.73175522468, -6744.348316710987, -31527.850810033182, -15693.852686149203, -11365.593834590178, -28156.537193839216, 3810.1007115960974, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348254123611E9, 0.0, 2022-07-20 12:33:45.412
78.0, -10760.286242996008, -17932.60341079276, -5723.857071859488, -9618.894412385753, -32076.25086024414, -1527.0264776976678, -204.02672338804288, -15051.664716203775, -141.24067321308533, -24475.383696005785, -6985.590694617116, -31648.103195202733, -16248.712390507746, -11766.181798718191, -29063.32511464657, 4308.3881507382575, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348254123669E9, 0.0, 2022-07-20 12:33:45.412
80.0, -9311.8484988032, -16424.195936226362, -4328.974107381596, -8090.07979513166, -30503.76093432438, -285.63294239436897, -695.161604304505, -14504.359901471127, 295.6688756548018, -23765.693457805333, -6905.660856444938, -31673.94181179307, -15862.541301553405, -11508.957923526517, -28340.00031232838, 3674.7385471747575, -0.038, 0.47700000000000004, 0.036000000000000004, 192.0, 126.5, 80.0, 14.5, 104.0, 1.0, 32.0, 0.0, 0.0, 0.0, 1.658334825412372E9, 0.0, 2022-07-20 12:33:45.412
82.0, -10734.469978150128, -17939.01836145143, -5714.93872582182, -9659.082848916394, -32136.35470108446, -1486.0333783666347, 14.796854829413276, -14973.098334443372, 53.53242797046042, -24269.769998761418, -6802.44050055033, -31462.807233668238, -16058.186120770708, -11590.139459388192, -28866.897984373332, 4416.861166579863, -0.038, 0.47700000000000004, 0.036000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348254123769E9, 0.0, 2022-07-20 12:33:45.412
84.0, -9355.27793827986, -16439.261011989238, -4367.888494478285, -8078.099260103615, -30470.568593808246, -354.1186874054298, -917.4497029125337, -14604.763937564367, 100.18051864868626, -23976.850387674618, -7084.340701620663, -31837.95891260611, -16060.13072253832, -11707.776690456474, -28560.455567891073, 3568.5007057786834, -0.038, 0.47700000000000004, 0.036000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348254123816E9, 0.0, 2022-07-20 12:33:45.412
86.0, -10673.673233231691, -17908.329416314296, -5668.156524676862, -9658.233482627093, -32145.988302944697, -1415.446569376775, 204.0714268769535, -14844.955783481097, 258.4755728811709, -24057.80840609174, -6631.762579889605, -31302.09819103458, -15868.308051622875, -11404.664683898054, -28657.81976673839, 4514.22536542718, -0.038, 0.47700000000000004, 0.036000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348254123874E9, 0.0, 2022-07-20 12:33:45.412
88.0, -9434.671334585111, -16490.06652713615, -4433.5355679435215, -8104.496670305332, -30474.278983387827, -437.9824326017419, -1082.6514461817083, -14720.68008430959, -100.94047796016669, -24193.997585057925, -7253.185779236052, -31996.701001727703, -16262.592823814492, -11873.716041292673, -28781.246099620595, 3488.7273298176924, -0.038, 0.47700000000000004, 0.036000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348254123924E9, 0.0, 2022-07-20 12:33:45.412
90.0, -10561.221606877043, -17833.942810767032, -5564.511485637604, -9587.646673637233, -32092.522930207604, -1281.3137509004773, 371.3295306360162, -14721.328284898793, 456.333214799549, -23838.649551707455, -6467.477258143099, -31153.25792470669, -15672.059735305278, -11215.79244325071, -28419.81839177828, 4600.167822857836, -0.057999999999999996, 0.7155, 0.056, 192.0, 126.5, 72.0, 14.5, 104.0, 1.0, 48.0, 0.0, 0.0, 0.0, 1.6583348254123971E9, 0.0, 2022-07-20 12:33:45.412
92.0, -9572.17926647416, -16617.04678738675, -4566.036709074582, -8197.614037706142, -30560.89199315214, -583.9616756393523, -1219.6452879482852, -14886.41826944569, -294.2607157541175, -24423.773518058482, -7408.9103828561765, -32142.680244765314, -16439.35041896706, -12066.477485475241, -28990.704296911277, 3440.358154816408, -0.057999999999999996, 0.7155, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334825412402E9, 0.0, 2022-07-20 12:33:45.412
94.0, -10415.711750472994, -17713.913943042033, -5443.879120812312, -9483.085213075306, -31999.204397106696, -1157.0604034734254, 475.75688073121086, -14603.489888130414, 608.9509259403856, -23636.232153920195, -6351.918739309161, -31055.737263648185, -15519.30791369771, -11084.05126143113, -28231.43788950895, 4606.068683394037, -0.057999999999999996, 0.7155, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348254124067E9, 0.0, 2022-07-20 12:33:45.412
