%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -24684.394858407362, -24629.07429088048, -54944.342964213254, -55670.99817645529, -23251.156300444163, -38587.649296241914, -52807.35973207471, -34729.02294743335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654706796968E9, 0.0, 2022-07-18 13:31:10.679
150.0, -24706.590140651482, -24654.73409351517, -54974.048432594354, -55708.90673505148, -23277.62076587925, -38631.10108746304, -52824.30235437183, -34793.12775053117, -14313.476003822805, -58149.94074701557, -57195.923590174156, -67220.09983302353, -53254.68519385877, -49260.80843935114, -49044.689422212774, -50120.14360667987, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165470679705E9, 0.0, 2022-07-18 13:31:10.679
152.0, -24694.944881790267, -24659.9196982288, -54954.96004282952, -55692.03116798773, -23265.059085495366, -38609.50930231921, -52821.061351425815, -34777.615639879186, -14296.01929140321, -58105.93016218307, -57159.08791531181, -67185.76755354018, -53210.29462937053, -49226.878491267984, -49013.70990439772, -50085.94543766326, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654706797104E9, 0.0, 2022-07-18 13:31:10.679
154.0, -24701.091611515476, -24633.83521244946, -54971.96972036001, -55712.05833101968, -23294.161056776175, -38628.70945080632, -52861.0262705119, -34785.37169520518, -14320.539155070683, -58164.04469776687, -57203.76905247797, -67232.28153375168, -53272.030147556085, -49274.554762191154, -49062.079079399, -50130.09013296248, 0.057, 0.47500000000000003, 0.055, 192.0, 1.5, 72.0, 14.5, 88.0, 1.5, 56.0, 0.0, 0.0, 0.0, 1.6581654706797163E9, 0.0, 2022-07-18 13:31:10.679
156.0, -24676.057657725534, -24646.68746551126, -54925.72396108198, -55671.467563088845, -23251.044541721887, -38587.96222066429, -52783.57747597426, -34746.859639508686, -14268.25842478972, -58081.27618804887, -57135.21625223354, -67164.93572770784, -53202.91855370028, -49207.11954916949, -48999.91887806879, -50055.25649252612, 0.057, 0.47500000000000003, 0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165470679722E9, 0.0, 2022-07-18 13:31:10.679
158.0, -24713.675643643815, -24625.654473978815, -54979.435203008084, -55720.88727007953, -23305.627501681745, -38633.40331714193, -52842.16139819162, -34796.45816045501, -14316.582896302092, -58150.81246504933, -57190.78268894943, -67225.28543773717, -53267.559798665025, -49267.782183621195, -49053.47365778371, -50118.04254270107, 0.057, 0.47500000000000003, 0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165470679728E9, 0.0, 2022-07-18 13:31:10.679
160.0, -24669.575651833493, -24650.464910324208, -54914.212812687496, -55659.084696660604, -23240.85214625027, -38581.4578630278, -52775.128516570156, -34730.4981625674, -14286.989186643266, -58090.038071875344, -57147.93439482861, -67174.27875689015, -53220.12939693087, -49215.65791555142, -49007.36200897241, -50065.82886765348, 0.057, 0.47500000000000003, 0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654706797338E9, 0.0, 2022-07-18 13:31:10.679
162.0, -24684.9760037632, -24592.81976137397, -54961.620862677206, -55701.93299078143, -23294.496332943003, -38625.200226926834, -52836.1711306776, -34784.29881147132, -14302.836573462078, -58129.71241828352, -57172.05192709588, -67201.79375431464, -53252.53942639106, -49250.370174690506, -49027.54563421555, -50098.663580258326, 0.057, 0.47500000000000003, 0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654706797397E9, 0.0, 2022-07-18 13:31:10.679
164.0, -24674.090704213468, -24666.804035521036, -54929.791978572845, -55666.505475819766, -23254.0396754789, -38587.91751717538, -52802.174127361075, -34735.035566691826, -14277.623805716492, -58085.18774332855, -57137.3843714457, -67161.91824220637, -53214.295591628026, -49214.987363217755, -49005.30564848252, -50065.918274631294, 0.0885, 0.7125, 0.0835, 192.0, 1.5, 96.0, 14.5, 88.0, 1.5, 64.0, 0.0, 0.0, 0.0, 1.6581654706797457E9, 0.0, 2022-07-18 13:31:10.679
166.0, -24702.07508827151, -24602.051031834013, -54988.800583934855, -55721.44606369091, -23304.264045269974, -38630.54229385165, -52846.94467150506, -34787.62922139516, -14317.476966080305, -58135.479168352984, -57186.02176738045, -67208.83455381806, -53260.87662707289, -49258.349747461056, -49048.80214319255, -50115.53914732208, 0.0885, 0.7125, 0.0835, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654706797514E9, 0.0, 2022-07-18 13:31:10.679
