%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -17420.726111021773, 23194.293462549864, -36449.1014419915, -35498.59350902957, -28391.275214108853, -29302.444076829444, -24614.702119195717, -3934.9128526345316, -26415.29159728189, -3850.043278937731, -29369.14168228408, -34413.32690874659, -27878.12386490391, -11349.612337304634, -23153.38977019665, -35605.14427484802, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976723331037E9, 0.0, 2022-11-20 15:38:43.331
46.0, -17405.236352114243, 23570.09334207694, -36426.81675276956, -35492.49148279327, -28376.344248812708, -29287.669573744486, -24602.408659745295, -3917.5902506816687, -26337.14989866613, -3776.438984446405, -29281.120512619083, -34331.27365485116, -27786.615823103886, -11263.066382773684, -23076.253900081385, -35527.00257623227, 0.078, 0.9540000000000001, -0.126, 192.0, 1.0, 56.0, 14.5, 104.0, 126.0, 8.0, 0.0, 0.0, 0.0, 1.6689767233310447E9, 0.0, 2022-11-20 15:38:43.331
48.0, -17423.02834070067, 23257.683009825112, -36448.27442744666, -35507.176578900406, -28400.752353757904, -29305.528617564276, -24620.91590415429, -3935.9186811350205, -26398.952472085057, -3834.2852990967394, -29356.736464111385, -34400.40760045142, -27859.66132398383, -11335.083703408684, -23141.29747644633, -35593.38725726453, 0.078, 0.9540000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767233310509E9, 0.0, 2022-11-20 15:38:43.331
50.0, -17399.20138111131, 23512.448193126704, -36431.75648829419, -35497.386514828984, -28381.306336081787, -29284.249756842826, -24603.459191734695, -3915.86916635861, -26328.87975321767, -3774.516734423248, -29277.83480618415, -34329.15023912791, -27780.513796867588, -11258.774847838265, -23077.349135559696, -35525.8849890095, 0.078, 0.9540000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767233310568E9, 0.0, 2022-11-20 15:38:43.331
52.0, -17455.68423934987, 23295.65862365468, -36506.92540489738, -35555.67986436842, -28447.512203158403, -29342.09607149316, -24663.428922108284, -3974.386033342604, -26422.868838652237, -3852.457267338904, -29385.99489760338, -34424.74865016325, -27892.451333099765, -11358.038944964284, -23182.938776366565, -35623.33859483464, 0.078, 0.9540000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767233310635E9, 0.0, 2022-11-20 15:38:43.331
54.0, -17385.29859606011, 23445.236497549595, -36438.46201163078, -35496.8277212176, -28381.57455701525, -29282.84159694214, -24598.25123527661, -3908.738959877367, -26351.49971860644, -3790.811156131167, -29298.733687249864, -34349.758547515696, -27810.331023970968, -11275.80687711321, -23116.86701975668, -35553.82466957864, 0.078, 0.9540000000000001, -0.126, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767233310697E9, 0.0, 2022-11-20 15:38:43.331
56.0, -17441.848509532036, 23380.48349386257, -36497.40356175942, -35552.86354456706, -28443.600647878728, -29343.99596977186, -24655.98579120467, -3967.836972217199, -26403.244007020476, -3838.107447398597, -29364.693685137474, -34411.53876919017, -27883.220062639724, -11345.05258143575, -23175.026258829388, -35619.06941164368, 0.074, 0.9560000000000001, -0.124, 192.0, 1.0, 40.0, 14.5, 112.0, 126.0, 16.0, 0.0, 0.0, 0.0, 1.6689767233310757E9, 0.0, 2022-11-20 15:38:43.331
58.0, -17357.940060846813, 23393.425153902193, -36411.72932526223, -35474.0736453621, -28360.98860037191, -29268.89410840203, -24576.86061583288, -3891.2598957133173, -26338.15572716662, -3784.1279845390304, -29281.925175419474, -34335.69930025331, -27801.70325061122, -11275.248083501827, -23105.400574851104, -35553.71291085636, 0.074, 0.9560000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976723331082E9, 0.0, 2022-11-20 15:38:43.331
60.0, -17451.280945692175, 23437.480442223605, -36505.830169419074, -35569.828518608636, -28452.161366005108, -29359.306914723747, -24665.351172131443, -3978.588161300202, -26385.8767015787, -3832.586566518136, -29349.159222741037, -34398.53005391718, -27872.290059601077, -11345.700782024955, -23160.139997022154, -35612.63210924055, 0.074, 0.9560000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976723331088E9, 0.0, 2022-11-20 15:38:43.331
62.0, -17370.88172088644, 23303.347623747304, -36424.738040535216, -35481.69559022136, -28369.303449309285, -29277.477178272868, -24588.14824678281, -3902.8604510856217, -26354.02546572989, -3815.912165154477, -29303.963995452406, -34365.09184421204, -27821.484544454164, -11303.791261171255, -23121.96321749249, -35570.92375408694, 0.074, 0.9560000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976723331094E9, 0.0, 2022-11-20 15:38:43.331
