%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -5480.848906141389, -19065.523930254454, -1490.3919685354197, -7965.580578515599, -36450.822526314565, -14447.832339743656, -9908.170689126337, -8890.942798965312, -3791.6158189315584, -27455.564135976332, -11914.418567945788, -31827.54299968994, -27385.781989786865, -11015.721978631256, -30515.964986796975, -341.177027365807, -0.074, 0.9540000000000001, -0.048, 192.0, 126.5, 88.0, 14.5, 104.0, 127.0, 64.0, 0.0, 0.0, 0.0, 1.6583352888444242E9, 0.0, 2022-07-20 12:41:28.844
182.0, -4471.444126539723, -17937.78901550639, -357.8737804739214, -6958.18745591491, -35480.84622393206, -13296.695148550887, -9040.811245538145, -7999.443471365389, -2577.714929308287, -25961.79705402816, -10961.049611693576, -31664.64348609966, -26216.51753384084, -10029.65242024093, -28998.058020837074, -199.86929891935574, -0.074, 0.9540000000000001, -0.048, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335288844431E9, 0.0, 2022-07-20 12:41:28.844
184.0, -5646.609443021946, -19176.634451941783, -1580.2012777568434, -8121.931030980472, -36624.56263596567, -14512.183012030484, -9743.483035979634, -8834.012905837644, -3660.276968512174, -27322.3477390227, -11769.623967364309, -31656.08276797328, -27259.00289523636, -10867.731078592667, -30388.358877701627, -182.054958588476, -0.074, 0.9540000000000001, -0.048, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335288844436E9, 0.0, 2022-07-20 12:41:28.844
186.0, -4324.280241045981, -17830.768863054378, -288.8515935959332, -6823.004105449213, -35320.85243712097, -13263.413401056934, -9219.848718625155, -8077.8980944035175, -2731.1149515050593, -26108.893884288536, -11119.657590348434, -31831.8121828809, -26374.54436713986, -10196.105861199601, -29143.836098174586, -354.65512927235716, -0.074, 0.9540000000000001, -0.048, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335288844441E9, 0.0, 2022-07-20 12:41:28.844
188.0, -5766.258331091205, -19244.80727253047, -1617.595746230572, -8234.62852652413, -36742.73630890087, -14530.310276783739, -9556.667155822177, -8747.556358284517, -3477.283236656575, -27152.161556739993, -11592.978130934016, -31484.868405445628, -27078.579613993123, -10696.472012576105, -30217.479791340804, -42.669480165181184, -0.074, 0.9540000000000001, -0.048, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335288844446E9, 0.0, 2022-07-20 12:41:28.844
190.0, -4231.185225389627, -17790.08868814572, -256.083936224453, -6728.590336869996, -35201.91880487428, -13256.976098653806, -9402.328360358282, -8175.3964037175665, -2900.0270843538146, -26301.63297672665, -11289.217923786393, -31988.743780701614, -26540.103738320322, -10377.043232565313, -29317.911483992517, -495.0687879405961, -0.074, 0.9580000000000001, -0.05, 192.0, 126.5, 88.0, 14.5, 120.0, 127.0, 56.0, 0.0, 0.0, 0.0, 1.6583352888444512E9, 0.0, 2022-07-20 12:41:28.844
192.0, -5851.932567588397, -19283.81106660498, -1622.6248887330162, -8312.569059439786, -36827.24825468639, -14518.7767766448, -9369.203075075517, -8646.258252413065, -3277.4362894816745, -26966.10563589402, -11406.296361243292, -31337.570409485154, -26880.565509863558, -10519.289734278886, -30012.51429468564, 99.30880061492928, -0.074, 0.9580000000000001, -0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335288844456E9, 0.0, 2022-07-20 12:41:28.844
194.0, -4207.827652433831, -17813.356854123696, -293.21018376471807, -6711.491252361686, -35164.05494976699, -13316.185869715915, -9613.418234994202, -8308.389283226643, -3112.011028767947, -26536.59451444084, -11487.835525016251, -32149.430471590815, -26746.365636153896, -10585.562656588872, -29545.31813208081, -623.9712982143519, -0.074, 0.9580000000000001, -0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352888444612E9, 0.0, 2022-07-20 12:41:28.844
196.0, -5889.349387806581, -19276.211473490177, -1594.5510976971505, -8344.867330177705, -36863.05574930379, -14474.565026112203, -9193.54071540126, -8540.623908117284, -3089.368711634721, -26779.401514458837, -11239.46294062888, -31236.920504202906, -26698.95758616419, -10363.073392280745, -29815.595426034382, 191.42033951524968, -0.074, 0.9580000000000001, -0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335288844466E9, 0.0, 2022-07-20 12:41:28.844
198.0, -4221.395161318203, -17856.026334288876, -360.4442310862817, -6723.672953089828, -35163.0491212665, -13388.761983962297, -9790.064071424493, -8434.341363232299, -3309.6228014973167, -26761.073084005486, -11668.348213237312, -32268.14058639295, -26943.172746082873, -10772.51264721306, -29771.674248179705, -727.9739651648957, -0.074, 0.9580000000000001, -0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352888444712E9, 0.0, 2022-07-20 12:41:28.844
