%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -8682.57983715294, -17172.68880280123, -5066.738136617915, -8127.094283949648, -31466.584678481184, -1373.067661889513, -820.7560563988753, -14664.95718538251, -528.5069976457355, -24931.158117193954, -7538.237576274583, -32326.992729543774, -16975.255844027502, -12211.093272101078, -28710.033441785985, 4065.648205953623, -0.08, 0.9580000000000001, 0.094, 192.0, 126.5, 64.0, 14.5, 120.0, 1.0, 120.0, 0.0, 0.0, 0.0, 1.6583348369074364E9, 0.0, 2022-07-20 12:33:56.907
182.0, -7588.953684443675, -16230.853346687956, -4057.1768948050617, -7316.865899189223, -30722.69627126411, -303.5590414475252, 67.0999368548318, -13730.363694472755, 815.5257481963334, -23356.410665084204, -6495.819270112428, -31455.520564975806, -15683.257959277387, -11039.794807409622, -27112.151934164995, 4304.029560569473, -0.08, 0.9580000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348369074423E9, 0.0, 2022-07-20 12:33:56.907
184.0, -8770.198675417743, -17298.57382757352, -5157.463867362007, -8279.153201479103, -31624.83502922476, -1428.6564503498614, -583.0229023722294, -14614.218725468962, -403.47133916274777, -24818.14769722792, -7386.692748867602, -32172.966858502255, -16840.877156362196, -12065.873988374948, -28588.574062415846, 4242.539911572923, -0.08, 0.9580000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348369074473E9, 0.0, 2022-07-20 12:33:56.907
186.0, -7489.175497195184, -16096.429955533738, -3950.5143702643363, -7161.27540603583, -30536.394481229127, -224.94795619821028, -133.46226614263847, -13749.206215048578, 694.4687002263904, -23467.051800137975, -6624.408855963809, -31589.318107285275, -15812.093414317778, -11170.217236306338, -27203.32469979819, 4183.061919577351, -0.08, 0.9580000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348369074523E9, 0.0, 2022-07-20 12:33:56.907
188.0, -8857.795161938091, -17411.49484056173, -5251.095324885288, -8429.33457247431, -31784.202967191097, -1491.9789423917464, -371.5977515694799, -14589.7435652904, -259.07906998146416, -24702.41036443834, -7235.460845882994, -32017.331661859953, -16706.006730318873, -11912.898649322826, -28455.804700351324, 4371.777698013509, -0.08, 0.9580000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348369074574E9, 0.0, 2022-07-20 12:33:56.907
190.0, -7447.042458896931, -16017.528297606505, -3902.7263406188895, -7058.949119919434, -30404.54154068727, -225.08206666494212, -378.32562665052734, -13832.555870122418, 512.7043143158334, -23638.19910743226, -6805.212116862788, -31766.545089071406, -15982.92779718969, -11348.628860548599, -27381.713972296, 4001.2975336667937, -0.082, 0.9540000000000001, 0.098, 192.0, 126.5, 56.0, 14.5, 104.0, 1.5, 8.0, 0.0, 0.0, 0.0, 1.6583348369074624E9, 0.0, 2022-07-20 12:33:56.907
192.0, -8885.488973318217, -17479.80177161715, -5286.90281950269, -8524.35183815382, -31898.152160424255, -1486.3015993000984, -138.06672550043172, -14480.376479670584, -75.86182068131217, -24519.126059904822, -7061.854846698624, -31855.43797677016, -16522.18598391843, -11760.102124226347, -28276.45430284194, 4503.2730106440795, -0.082, 0.9540000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348369074676E9, 0.0, 2022-07-20 12:33:56.907
194.0, -7456.966633435087, -15989.767430993013, -3900.0888347731634, -6997.928857556446, -30324.298778092718, -238.2919476380286, -600.2337456028158, -13918.543031041985, 318.53471023258095, -23840.929429641896, -6992.564438887172, -31952.42219596174, -16175.398668694339, -11529.85680459223, -27566.831119874852, 3879.2123054519066, -0.082, 0.9540000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348369074724E9, 0.0, 2022-07-20 12:33:56.907
196.0, -8852.766019435647, -17477.857169849536, -5260.192484878598, -8542.300288951432, -31954.90323959628, -1410.7974065300712, 83.2155446071082, -14381.402955222484, 120.23003342509669, -24299.743688075985, -6879.308149732131, -31678.300401961853, -16329.357484502494, -11547.805255389841, -28063.241012482766, 4638.076381454037, -0.082, 0.9540000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348369074776E9, 0.0, 2022-07-20 12:33:56.907
198.0, -7500.373721167293, -16000.339806120373, -3936.879806146599, -6975.398299145496, -30307.75848719579, -296.3170762440057, -822.3653819996574, -14043.757503480614, 121.59348983687042, -24048.5771356317, -7170.149048584587, -32110.15845658284, -16376.497313558737, -11692.55515248241, -27791.35439292841, 3779.7693943702457, -0.082, 0.9540000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348369074824E9, 0.0, 2022-07-20 12:33:56.907
