%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -25025.013092161786, -25571.177967927215, -55333.39742820233, -55904.909182180076, -23486.721335258644, -38997.64734478561, -53178.06341386597, -34883.451149875065, -14785.54484671889, -58658.621747329445, -57544.834321121496, -67826.83793626285, -53498.45331888835, -49812.650658208215, -49321.35931508056, -50381.1896301734, 0.11800000000000001, 0.9480000000000001, 0.1, 192.0, 1.5, 88.0, 14.5, 80.0, 1.5, 16.0, 0.0, 0.0, 0.0, 1.6581654536367774E9, 0.0, 2022-07-18 13:30:53.636
182.0, -25044.213240648896, -25513.644577699255, -55384.15823986033, -55946.99751698942, -23522.126498475853, -39010.99133622543, -53226.00790572261, -34884.971068498024, -14749.580889890301, -58616.466357286736, -57508.33392242598, -67786.96242415458, -53458.10842014652, -49770.87524782125, -49284.56834370713, -50337.49196976328, 0.11800000000000001, 0.9480000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654536367836E9, 0.0, 2022-07-18 13:30:53.636
184.0, -25029.95282768641, -25568.942793481685, -55352.64228017835, -55915.1462811406, -23506.346166890406, -38997.602641296704, -53205.064321167985, -34880.791292284885, -14789.858733398765, -58668.79179105661, -57549.05880082355, -67826.79323277393, -53509.49508064927, -49815.310515798395, -49333.563367553164, -50377.56864757164, 0.11800000000000001, 0.9480000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654536367884E9, 0.0, 2022-07-18 13:30:53.636
186.0, -25028.544667785725, -25515.700938189144, -55370.031937364576, -55926.67978127954, -23529.547277635014, -38994.540452306326, -53224.44328361074, -34874.152824181656, -14759.840340595287, -58621.18257536681, -57506.38932065837, -67784.92841540914, -53475.7215947773, -49771.07641352134, -49303.88025091652, -50332.03814411618, 0.11800000000000001, 0.9480000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654536367931E9, 0.0, 2022-07-18 13:30:53.636
188.0, -25020.028653148252, -25556.381113097803, -55354.9668616017, -55921.449473077, -23524.4510798992, -39013.49473160443, -53199.56579203198, -34916.62113864674, -14795.424317768136, -58667.58479685603, -57547.22595777822, -67824.82627926186, -53524.18017675641, -49828.27452758247, -49350.684803805925, -50386.26347616476, 0.11800000000000001, 0.9480000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654536367977E9, 0.0, 2022-07-18 13:30:53.636
190.0, -25019.492211281326, -25529.71548196262, -55356.57618720248, -55916.576792785745, -23522.104146731395, -38997.58028955225, -53211.18869914874, -34881.93123125211, -14759.30389872836, -58599.21081056724, -57494.65465481933, -67768.36577276776, -53471.072431930595, -49767.0978030083, -49299.07462585862, -50329.73591443729, 0.116, 0.9540000000000001, 0.092, 192.0, 1.5, 80.0, 14.5, 104.0, 1.0, 112.0, 0.0, 0.0, 0.0, 1.6581654536368024E9, 0.0, 2022-07-18 13:30:53.636
192.0, -25026.935342184945, -25563.220746901126, -55356.84440813594, -55915.97329568545, -23515.376271650348, -39005.62691755616, -53206.69599851323, -34912.329603711325, -14798.374748036236, -58662.46624737576, -57550.10933281295, -67825.8097560179, -53527.26471749124, -49815.42227452067, -49348.69549854941, -50388.699816310385, 0.116, 0.9540000000000001, 0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654536368067E9, 0.0, 2022-07-18 13:30:53.636
194.0, -25018.844010692123, -25558.59393579888, -55342.58399517346, -55893.19686808549, -23493.784486506524, -38975.742635219416, -53187.182925603745, -34851.06347215932, -14750.385552690692, -58582.134077803385, -57492.821811773996, -67764.14129306571, -53460.74592599225, -49738.10759044976, -49283.74132916228, -50315.989591597274, 0.116, 0.9540000000000001, 0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654536368115E9, 0.0, 2022-07-18 13:30:53.636
196.0, -25044.347351115626, -25568.182834170206, -55366.05332685153, -55915.48155730743, -23519.399585652303, -38988.12550164766, -53201.1080623994, -34876.387998627186, -14803.73916670551, -58650.306898392075, -57559.921748628825, -67830.74949154252, -53530.885700093, -49796.42329173366, -49344.605129314084, -50377.948627227386, 0.116, 0.9540000000000001, 0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165453636816E9, 0.0, 2022-07-18 13:30:53.636
198.0, -25036.72540625637, -25589.77461931403, -55338.89595733833, -55892.21339132946, -23500.735879032123, -38973.1498328626, -53185.707710469695, -34894.15763546916, -14766.523512187423, -58592.147659319366, -57505.85287879144, -67776.65826996068, -53479.610798312526, -49740.633337573214, -49291.49738448828, -50316.05664683064, 0.116, 0.9540000000000001, 0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654536368208E9, 0.0, 2022-07-18 13:30:53.636
