%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -17690.48931485287, 22979.068515189712, -36286.805425501516, -35304.04392529058, -28312.060631759243, -29145.71364470883, -24591.50100845111, -3778.741214125301, -26306.52800876236, -3811.1959470744073, -29151.838022689586, -34287.4418839743, -27826.290169512056, -11184.052966124174, -23054.080969581722, -35466.40699701393, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976737247157E9, 0.0, 2022-11-20 15:38:57.247
62.0, -17682.73325952688, 23360.72455176408, -36265.32539907997, -35294.298564708064, -28291.07234371571, -29127.072289833104, -24573.217281486664, -3753.4390394018938, -26216.226961162924, -3726.236966399785, -29049.444681339824, -34192.178749105784, -27729.328302064932, -11087.985168455263, -22968.943174951455, -35377.11177791498, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767372471645E9, 0.0, 2022-11-20 15:38:57.247
64.0, -17709.93533252899, 23010.137439982587, -36297.0648762065, -35317.432620219304, -28321.828344086214, -29158.05180764816, -24599.212360288187, -3784.664426405958, -26307.511485518397, -3812.984086630832, -29148.95464765485, -34286.36900024045, -27827.430108479275, -11187.428079536925, -23050.996428846887, -35463.09893883454, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767372471704E9, 0.0, 2022-11-20 15:38:57.247
66.0, -17672.96554719991, 23308.019138338466, -36254.77537569706, -35287.45893090474, -28281.930480233492, -29125.19474329886, -24558.889813290814, -3746.532350365204, -26230.755595058872, -3744.78891429769, -29064.733274547252, -34207.04265916856, -27738.15724112478, -11106.067729719607, -22969.74783775185, -35391.57335657756, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767372471762E9, 0.0, 2022-11-20 15:38:57.247
68.0, -17711.187030218487, 23078.62318499365, -36296.57313782849, -35319.4889807092, -28325.7846028548, -29163.371522828525, -24596.01606083108, -3783.3456734830947, -26292.804037666803, -3795.7732434002455, -29140.103356850548, -34271.75095936668, -27811.470962938187, -11176.20750382036, -23026.923600068523, -35454.87349687499, 0.078, 0.9580000000000001, -0.138, 192.0, 1.0, 56.0, 14.5, 120.0, 125.5, 88.0, 0.0, 0.0, 0.0, 1.6689767372471824E9, 0.0, 2022-11-20 15:38:57.247
70.0, -17666.952927941435, 23251.7374458, -36252.16022159579, -35278.562936611524, -28288.010154725333, -29122.445478730857, -24559.00157201309, -3745.7723910537234, -26236.924676528535, -3748.052268988165, -29068.22014668228, -34207.847321968955, -27742.15820338228, -11110.381616399482, -22967.244442372852, -35393.361496133984, 0.078, 0.9580000000000001, -0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976737247188E9, 0.0, 2022-11-20 15:38:57.247
72.0, -17704.861486537637, 23149.567621894792, -36287.7665505131, -35304.75918111315, -28330.545524423782, -29152.888554678986, -24595.63608117534, -3777.690682135902, -26294.34630803422, -3794.4544904773825, -29135.4765457483, -34265.15719475236, -27817.483582196666, -11174.464067752848, -23031.12572802612, -35441.23893275725, 0.078, 0.9580000000000001, -0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767372471943E9, 0.0, 2022-11-20 15:38:57.247
74.0, -17641.315477051197, 23213.851238948257, -36218.722011890655, -35241.32493034899, -28267.625363782092, -29091.309498704613, -24537.320379891444, -3719.777312252201, -26220.406737376063, -3725.365248366028, -29047.41067259439, -34184.556804246524, -27728.92597066474, -11085.995863198741, -22952.738160221357, -35362.06905389656, 0.078, 0.9580000000000001, -0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767372472003E9, 0.0, 2022-11-20 15:38:57.247
76.0, -17725.156870503055, 23205.02229988841, -36301.065838464005, -35327.647367435384, -28350.75150141138, -29175.91085146795, -24619.597151231428, -3803.3504847705944, -26276.77783689235, -3768.749984353779, -29122.177257797393, -34246.717005576735, -27803.960776801203, -11156.202692532861, -23013.825477817714, -35428.92312156238, 0.078, 0.9580000000000001, -0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767372472064E9, 0.0, 2022-11-20 15:38:57.247
78.0, -17641.36018054011, 23135.977761265967, -36219.32550899094, -35248.097508918945, -28266.910107959524, -29091.4659609158, -24533.744100778593, -3720.492568074771, -26248.927563301037, -3755.003661513765, -29078.94898402083, -34216.25157788415, -27756.932706467236, -11117.645933347456, -22979.493198334363, -35396.04370546862, 0.078, 0.9580000000000001, -0.138, 192.0, 1.0, 56.0, 14.5, 120.0, 125.5, 88.0, 0.0, 0.0, 0.0, 1.6689767372472124E9, 0.0, 2022-11-20 15:38:57.247
