%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -11340.269308122315, -18985.303519404355, -2969.6080648431857, -7535.1083320508405, -35023.060145742915, -10788.56119973197, -5403.668332537214, -10264.144571321556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335071135615E9, 0.0, 2022-07-20 12:37:51.135
62.0, -11193.060719139663, -18563.995488166274, -2736.8146463411626, -6813.996352433724, -34195.464455540714, -10675.371965810296, -6667.391260551365, -10662.787933681957, -3707.4167975684168, -27763.794692015017, -11608.57964856382, -33678.13333012263, -25202.351832670192, -12117.171241899878, -30940.469317492167, 623.5242633252458, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350711356227E9, 0.0, 2022-07-20 12:37:51.135
64.0, -11157.879073367008, -18798.509990991355, -2794.973885413872, -7343.2856611353955, -34832.01978588341, -10620.207860494598, -5352.77341041248, -10144.003944874281, -2395.6823224642662, -26417.0350333494, -10351.942223542002, -32526.77262148531, -23905.14599146199, -10845.826369026467, -29598.314118184346, 1583.6210946585054, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350711356287E9, 0.0, 2022-07-20 12:37:51.135
66.0, -11363.895102011575, -18739.277868184792, -2911.1359013481024, -7000.901639569001, -34389.23172822377, -10839.076142200964, -6687.485478816686, -10717.54970759746, -3760.6810046054134, -27841.288190041567, -11624.896422016194, -33619.32589046072, -25228.346911471715, -12142.004029989725, -31020.197989964247, 682.7563861318096, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350711356347E9, 0.0, 2022-07-20 12:37:51.135
68.0, -11015.923144331355, -18641.041951303716, -2667.9265699299062, -7184.968255158456, -34662.43710070099, -10512.27128651992, -5413.816024519923, -10095.746528595273, -2389.915572394797, -26365.827186802293, -10377.24439826541, -32608.17767479154, -23898.52987510322, -10843.613546325392, -29558.03627467588, 1481.6971399423053, -0.092, 0.9440000000000001, 0.17200000000000001, 192.0, 126.5, 16.0, 14.5, 64.0, 2.5, 48.0, 0.0, 0.0, 0.0, 1.6583350711356404E9, 0.0, 2022-07-20 12:37:51.135
70.0, -11507.728577581474, -18902.423250964075, -3060.758478731928, -7191.114984883665, -34565.005846620305, -10984.809516049567, -6629.236832766156, -10787.220095064653, -3777.2436472467957, -27886.863396985937, -11615.084006200315, -33551.35423557213, -25238.539306943334, -12153.381067917475, -31077.19493832528, 741.4520670714459, -0.092, 0.9440000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335071135646E9, 0.0, 2022-07-20 12:37:51.135
72.0, -10852.867168529889, -18452.437931589833, -2505.943477862296, -6982.059118993177, -34451.63779874299, -10360.055906779278, -5446.047240024476, -9994.940161101838, -2399.7726916995875, -26355.344218652754, -10419.44449179703, -32702.61379511521, -23917.43945091241, -10881.320939221494, -29537.2715040769, 1382.7906707275715, -0.092, 0.9440000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350711356523E9, 0.0, 2022-07-20 12:37:51.135
74.0, -11633.054808742381, -19050.078874835835, -3197.148823398212, -7361.032946232909, -34771.91594504308, -11099.317502894104, -6541.617994501352, -10779.575798460937, -3727.4216088559165, -27858.40962629433, -11537.322287240302, -33419.16601886344, -25191.399477887095, -12054.72046789175, -31055.558449692544, 881.0163594503832, -0.092, 0.9440000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335071135658E9, 0.0, 2022-07-20 12:37:51.135
76.0, -10727.719751324625, -18306.05635715203, -2385.8475549039313, -6797.903096425903, -34267.01238954215, -10251.225263026388, -5560.62228210238, -9996.795355891629, -2465.6656343538325, -26380.579338142794, -10500.894248592169, -32814.1937034361, -24003.918350209995, -10938.384942815894, -29579.3821906307, 1262.292416369011, -0.092, 0.9440000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335071135664E9, 0.0, 2022-07-20 12:37:51.135
78.0, -11730.731932012073, -19178.310832775933, -3300.74915894856, -7523.641887145268, -34949.18763031812, -11185.93051265842, -6433.636717037763, -10779.486391483117, -3633.6783926103585, -27783.59833760242, -11427.530518475833, -33277.12068284997, -25092.649470883545, -11948.03559160657, -30995.365201874403, 1001.8498899757732, -0.09, 0.9430000000000001, 0.17300000000000001, 192.0, 126.5, 32.0, 14.5, 56.0, 2.5, 56.0, 0.0, 0.0, 0.0, 1.6583350711356697E9, 0.0, 2022-07-20 12:37:51.135
