%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -13953.411752392263, 27482.49798804498, -37968.32716087427, -37371.71439787321, -28677.824578025888, -30921.582093427434, -23851.747673958263, -5009.4282638345085, -27658.450920397154, -5094.454299742496, -30899.811494327965, -35579.21625127986, -27383.770332785887, -13097.563457198556, -23842.739920942775, -36924.88067446717, 0.176, 0.9500000000000001, -0.062, 192.0, 2.5, 64.0, 14.5, 88.0, 127.0, 8.0, 0.0, 0.0, 0.0, 1.668976646453691E9, 0.0, 2022-11-20 15:37:26.453
182.0, -13997.109412802389, 28030.78627953366, -38011.264861972915, -37430.74535497968, -28717.096593033864, -30962.306971825, -23889.522122087732, -5045.0569444962675, -27587.908814896207, -5024.426284364019, -30829.224685338104, -35511.42341034691, -27313.45174472949, -13020.695808016755, -23768.46507411779, -36849.085909019224, 0.176, 0.9500000000000001, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766464536974E9, 0.0, 2022-11-20 15:37:26.453
184.0, -13963.604147863884, 27824.27851251108, -37983.146367448135, -37393.35088650595, -28677.265784414507, -30923.727860895142, -23842.4269965204, -5005.874336466114, -27676.734647361594, -5113.833262185248, -30919.481029448634, -35602.57382423566, -27401.919949283594, -13113.299085295092, -23848.841947179073, -36936.682395539574, 0.176, 0.9500000000000001, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766464537027E9, 0.0, 2022-11-20 15:37:26.453
186.0, -13960.653717595784, 27952.935153595827, -37982.878146514675, -37400.7269621762, -28676.8187495254, -30924.35370973989, -23845.176261088403, -5001.113414897134, -27573.246070533525, -5014.837385992692, -30812.48322874108, -35497.14064563998, -27295.995032309896, -13010.056377656028, -23750.471919831267, -36840.30167344829, 0.176, 0.9500000000000001, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766464537082E9, 0.0, 2022-11-20 15:37:26.453
188.0, -13958.418543150252, 28165.164967198965, -37984.59923083773, -37388.54526144806, -28681.53496760547, -30924.800744628996, -23849.5795547461, -5008.84711847867, -27652.728873816595, -5079.568037935262, -30894.78235182552, -35571.66136165397, -27385.022030475382, -13086.186419270805, -23845.980923888794, -36931.161514659114, 0.176, 0.9500000000000001, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766464537137E9, 0.0, 2022-11-20 15:37:26.453
190.0, -13951.265984924554, 27902.17434193782, -37974.60800106621, -37390.42280798231, -28675.768217536, -30924.73368939563, -23850.697141968863, -5006.969571944424, -27563.388951228735, -4996.263086350333, -30795.540606443956, -35479.013380886725, -27291.88231133012, -12992.398499536337, -23770.387324140946, -36853.3997956991, 0.178, 0.9520000000000001, -0.064, 192.0, 2.5, 72.0, 14.5, 96.0, 127.0, 0.0, 0.0, 0.0, 0.0, 1.668976646453719E9, 0.0, 2022-11-20 15:37:26.453
192.0, -13988.280473742543, 28513.092221390274, -38002.1229984907, -37409.01945936912, -28698.63405211378, -30950.013512374582, -23872.87007246853, -5033.456389123963, -27658.13799597478, -5082.898447859103, -30897.486912904613, -35578.500995457296, -27392.822789290287, -13090.679119906321, -23857.022685649717, -36945.578389832786, 0.178, 0.9520000000000001, -0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766464537244E9, 0.0, 2022-11-20 15:37:26.453
194.0, -13958.66441233926, 27853.581649491985, -37958.85002122522, -37370.84267983946, -28659.607906294812, -30908.416915943257, -23830.312351025626, -4989.222286846911, -27583.952556127617, -5012.244583635877, -30809.711612428622, -35494.7266572388, -27303.3934597246, -12988.755165190121, -23762.832434515054, -36854.2491619884, 0.178, 0.9520000000000001, -0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766464537296E9, 0.0, 2022-11-20 15:37:26.453
196.0, -14022.478642759163, 28801.049745207998, -38014.617623641214, -37417.84839842897, -28719.73409887959, -30959.64711423482, -23890.30443314367, -5044.319336929243, -27672.75603684855, -5093.068491586268, -30910.11564852186, -35587.48639672832, -27401.808190561318, -13113.433195761823, -23847.657304722943, -36934.804849005326, 0.178, 0.9520000000000001, -0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976646453735E9, 0.0, 2022-11-20 15:37:26.453
198.0, -13952.070647724946, 27794.0589540075, -37934.88895116913, -37345.47344988268, -28648.633199767257, -30888.702677333677, -23824.590304445068, -4975.453612262441, -27587.819407918385, -5021.028819206813, -30811.76797291851, -35498.41469507393, -27300.286567245315, -13010.995150923152, -23753.02001869917, -36838.69234784751, 0.178, 0.9520000000000001, -0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766464537404E9, 0.0, 2022-11-20 15:37:26.453
200.0, -14022.34453229243, 29080.5136061327, -38002.23475721297, -37412.88631115989, -28721.365776224826, -30961.658771235798, -23901.43560188241, -5050.041383509802, -27645.84453652436, -5070.739098875416, -30885.72989532112, -35565.11230052856, -27376.75188502692, -13077.938625566796, -23817.594208430553, -36901.83602593375, 0.18, 0.9480000000000001, -0.062, 192.0, 2.5, 80.0, 14.5, 80.0, 127.0, 8.0, 0.0, 0.0, 0.0, 1.6689766464537456E9, 0.0, 2022-11-20 15:37:26.453
