%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22685.701869213804, -20718.614246680052, -50975.54486698448, -52909.4401490021, -21015.758337468906, -35004.97758447857, -49871.34633914785, -32705.85479806123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968363547E9, 0.0, 2022-07-18 13:33:16.836
30.0, -22664.04302883661, -20773.599538040107, -50927.66743036121, -52866.636558370185, -20986.72342142146, -34990.96304070509, -49819.82556817837, -32711.599196386243, -10995.359539432471, -53545.99547934478, -54248.42140059727, -62294.58001787425, -50338.6319087305, -45614.83658729036, -46333.9369099065, -46540.176455995614, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968363607E9, 0.0, 2022-07-18 13:33:16.836
32.0, -22698.934101931347, -20731.33238927512, -50986.363111300845, -52928.796759700395, -21025.168421884588, -35023.77540156549, -49866.7195280456, -32728.899446594653, -10962.815399505544, -53508.53395563769, -54199.51578372905, -62250.65884001957, -50278.729233590275, -45570.53542977994, -46282.863173826125, -46494.48949032897, 0.038, 0.47200000000000003, 0.105, 192.0, 1.0, 48.0, 14.5, 64.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6581655968363664E9, 0.0, 2022-07-18 13:33:16.836
34.0, -22670.18975856182, -20764.18945362442, -50939.53620666698, -52886.59666616877, -20981.62722368565, -35004.28468040046, -49827.15694035971, -32717.90238832264, -11008.122385516452, -53580.9983111618, -54263.82175252697, -62318.33992223024, -50339.74949595326, -45635.422543933695, -46360.02139568584, -46567.57969469782, 0.038, 0.47200000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968363724E9, 0.0, 2022-07-18 13:33:16.836
36.0, -22689.054630882103, -20729.030159596226, -50972.05799484945, -52911.09417809179, -21006.34825305322, -35004.01645946699, -49852.34735636084, -32690.163873453603, -10939.010791660643, -53490.83137402909, -54181.74614688708, -62241.78519747081, -50263.37358514948, -45555.98444413954, -46273.78836557727, -46482.71012100102, 0.038, 0.47200000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968363783E9, 0.0, 2022-07-18 13:33:16.836
38.0, -22678.63871796593, -20749.303191817187, -50944.766514869516, -52887.31192199134, -20987.796305155316, -34995.50044482952, -49829.079190382865, -32684.687696062054, -10996.767699333155, -53568.727203455834, -54256.713897790185, -62311.79086110483, -50337.111990107536, -45628.56055838592, -46347.28090134632, -46552.089935790296, 0.038, 0.47200000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968363836E9, 0.0, 2022-07-18 13:33:16.836
40.0, -22685.00896513569, -20724.559810705163, -50957.26114002003, -52894.665645917135, -20994.792401169827, -34982.022342922966, -49833.88481544075, -32678.876242503673, -10945.202224874762, -53494.564115353125, -54184.40600447726, -62236.62194450164, -50266.346367162034, -45555.96209239508, -46261.85253403813, -46472.96476041851, 0.038, 0.47200000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968363895E9, 0.0, 2022-07-18 13:33:16.836
42.0, -22690.194569849322, -20753.840595941616, -50966.11243082434, -52903.04755008788, -21012.092651378232, -35002.78711352195, -49866.20543792313, -32733.682719908087, -11013.397397207904, -53583.56876177416, -54267.46508687319, -62318.719901885976, -50350.59009201409, -45632.427410176686, -46347.258549601866, -46558.66134866016, 0.056999999999999995, 0.7030000000000001, 0.1575, 192.0, 1.0, 48.0, 14.5, 24.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6581655968363955E9, 0.0, 2022-07-18 13:33:16.836
44.0, -22679.1528080884, -20737.836746911617, -50954.55657894094, -52891.82697437132, -20994.34536628072, -34972.098168384815, -49843.51841730099, -32731.313434995824, -10945.515149297136, -53490.00435948424, -54183.60134167688, -62237.02427590183, -50261.13841070395, -45544.31683353386, -46265.652330595534, -46477.837440709765, 0.056999999999999995, 0.7030000000000001, 0.1575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968364017E9, 0.0, 2022-07-18 13:33:16.836
46.0, -22712.54631430463, -20764.59178502462, -50994.16387011574, -52936.50811153747, -21044.077997693777, -35020.534398619464, -49868.664129813216, -32735.38145248669, -11019.208850766285, -53598.34326485912, -54277.903351533816, -62338.59060270675, -50368.15856315596, -45647.00074756155, -46366.36929111115, -46583.605895472276, 0.056999999999999995, 0.7030000000000001, 0.1575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968364077E9, 0.0, 2022-07-18 13:33:16.836
