%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -26387.68719287958, -2920.322468319234, -46549.36302296675, -46577.90620063618, -35031.48675340256, -37989.06957972879, -34691.337906281704, -17278.725478497206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763584672E9, 0.0, 2022-11-20 15:32:38.467
182.0, -26284.91387187408, -2841.9125487700167, -46446.27677753887, -46474.059995896816, -34931.03801382041, -37885.67040987854, -34591.000925421824, -17176.980337736648, -35605.52425450376, -10849.402648139316, -39357.53278226051, -43133.43532483999, -36337.92386507081, -22221.143212454703, -33907.931614867644, -44793.924068680295, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763584672086E9, 0.0, 2022-11-20 15:32:38.467
184.0, -26372.376247927696, -2896.1378808185914, -46544.31152871985, -46573.52525872293, -35030.391517924254, -37983.07931221477, -34686.085246334704, -17272.914024938826, -35609.99460339482, -10846.698087060224, -39371.10029114489, -43138.933853976, -36353.368920489425, -22239.136366741226, -33908.89273987922, -44794.348751824946, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976358467216E9, 0.0, 2022-11-20 15:32:38.467
186.0, -26249.642819123605, -2822.6229933050863, -46419.70055338151, -46440.353565258214, -34902.897167551186, -37854.71324380794, -34559.52966922875, -17145.82200596595, -35589.252184540295, -10836.930374733254, -39339.047889595975, -43112.35762981864, -36326.5244753986, -22213.87889550673, -33888.910280336175, -44770.54414398005, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763584672232E9, 0.0, 2022-11-20 15:32:38.467
188.0, -26356.394750642154, -2861.6267873795973, -46543.6856798751, -46567.98202609802, -35024.803581810425, -37977.3125621453, -34676.943382852485, -17264.062734134524, -35576.109358800575, -10814.623333766858, -39337.59502620638, -43100.08652211267, -36327.79852483255, -22214.214171673557, -33882.56238491087, -44762.20694329822, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897635846723E9, 0.0, 2022-11-20 15:32:38.467
190.0, -26267.211290265477, -2846.9863947613712, -46444.063954837795, -46458.99492013394, -34919.23629274801, -37869.01836025934, -34572.44897752392, -17156.93082296024, -35604.45137076991, -10856.309337176006, -39359.00799739456, -43127.60151953716, -36350.552600688054, -22233.101395738293, -33919.28630105094, -44791.77830121259, 0.016, 0.968, -0.088, 192.0, 0.0, 64.0, 15.0, 32.0, 126.5, 32.0, 0.0, 0.0, 0.0, 1.6689763584672372E9, 0.0, 2022-11-20 15:32:38.467
192.0, -26342.78253826887, -2836.32461265619, -46529.62643261271, -46558.996624826985, -35004.329383889366, -37956.63719852414, -34657.072682031714, -17242.56035596852, -35573.15892853247, -10809.013045908576, -39339.182000062705, -43100.041818623766, -36325.33983294247, -22205.29582563589, -33885.87044309026, -44760.6646729308, 0.016, 0.968, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763584672444E9, 0.0, 2022-11-20 15:32:38.467
194.0, -26272.754522890395, -2860.8891798125724, -46443.21458854849, -46459.41960327859, -34908.395696687185, -37856.09905196417, -34564.9611431314, -17145.643192010306, -35604.42901902545, -10836.885671244345, -39358.337445060904, -43125.880435214094, -36335.7780976031, -22217.3434158973, -33906.746972411514, -44782.39056854136, 0.016, 0.968, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763584672513E9, 0.0, 2022-11-20 15:32:38.467
196.0, -26357.154709953633, -2845.444124393955, -46546.36788920974, -46577.07918609133, -35014.74529680554, -37964.16973640558, -34666.57217342522, -17253.110379351423, -35581.071446069654, -10808.52130753056, -39343.942921631686, -43106.14384486006, -36318.477847394686, -22194.924616208627, -33884.730504123036, -44757.60248394043, 0.016, 0.968, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763584672585E9, 0.0, 2022-11-20 15:32:38.467
198.0, -26289.29481378732, -2884.9843603353934, -46451.2165130635, -46473.925885430086, -34916.12940026872, -37869.17482247053, -34572.51603275729, -17158.36133460538, -35634.67092927348, -10875.062450774009, -39392.245041399605, -43162.02320599833, -36363.87424038342, -22243.249087721004, -33938.08411813786, -44814.66648753482, 0.016, 0.968, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763584672651E9, 0.0, 2022-11-20 15:32:38.467
