%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -21324.12300397432, -20843.98518132987, -29908.28811029054, -17234.849004131436, -12018.063606985046, -15384.23632195429, 26554.45355826063, -15039.483015475633, -25445.628219321756, -2424.1807966447827, -28392.929243198545, -26972.609993530514, -8611.478938040607, 7117.9800770259, -9072.215446497852, -21640.80251941711, 0.184, 0.8220000000000001, -0.492, 192.0, 2.5, 96.0, 12.5, 88.0, 120.0, 80.0, 0.0, 0.0, 0.0, 1.662064982911759E9, 0.0, 2022-09-01 16:43:02.911
182.0, -21363.730295149126, -20889.962719674437, -29930.55044776803, -17286.682699523295, -12034.983877537714, -15444.138997094513, 26782.284889493574, -15089.550923055522, -25365.810139871854, -2370.983644841152, -28314.340509693684, -26906.068850287065, -8523.725989309072, 7127.8595480751455, -8997.627675250493, -21577.56943435305, 0.184, 0.8220000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649829117646E9, 0.0, 2022-09-01 16:43:02.911
184.0, -21326.626399353314, -20838.59841091614, -29905.516493978084, -17225.72949239367, -12017.638923840395, -15368.165417690923, 26604.230893162596, -15034.230355528636, -25430.294922625417, -2402.0972731229394, -28380.971059914955, -26956.47203403378, -8589.328359285399, 7130.072370776221, -9056.703335845868, -21621.825888374555, 0.184, 0.8220000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649829117696E9, 0.0, 2022-09-01 16:43:02.911
186.0, -21369.31823126295, -20899.641025023586, -29926.571837254985, -17282.972309943714, -12034.71565660425, -15438.036970858215, 26745.58332509796, -15088.209818388203, -25365.474863705025, -2370.8942378633305, -28318.117954506633, -26907.007623554186, -8526.676419577172, 7164.047022348288, -8999.035835151177, -21555.30709687556, 0.184, 0.8220000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064982911774E9, 0.0, 2022-09-01 16:43:02.911
188.0, -21338.115196003342, -20861.55365247174, -29915.01598537159, -17248.014181615614, -12030.37941817992, -15387.05264175566, 26652.980047819623, -15053.475207504656, -25434.295884882915, -2436.429552606291, -28391.789304231323, -26981.751857012732, -8593.709301198638, 7094.019006969811, -9057.910330046456, -21632.107690823996, 0.184, 0.8220000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649829117787E9, 0.0, 2022-09-01 16:43:02.911
190.0, -21342.473786172126, -20872.46130376593, -29904.62242419987, -17271.03647840458, -12010.32990340351, -15418.47919445982, 26705.372536822862, -15067.579158255954, -25353.53903216589, -2360.7465458806214, -28301.912939776535, -26895.965861793266, -8517.467500861585, 7164.002318859377, -8989.558695502126, -21548.869794472434, 0.182, 0.8280000000000001, -0.49, 192.0, 2.5, 88.0, 12.5, 112.0, 120.0, 88.0, 0.0, 0.0, 0.0, 1.6620649829117837E9, 0.0, 2022-09-01 16:43:02.911
192.0, -21341.289143715996, -20856.300992524742, -29918.16758133979, -17251.858681661928, -12028.032485012112, -15383.632824853996, 26713.016833426576, -15054.726905194153, -25429.981998203042, -2427.8688344799084, -28385.86609195067, -26971.447702818838, -8588.054309851446, 7080.49620157435, -9047.583824108104, -21629.604295445002, 0.182, 0.8280000000000001, -0.49, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649829117882E9, 0.0, 2022-09-01 16:43:02.911
194.0, -21316.232838181597, -20844.298105752245, -29877.800330853504, -17238.64880068884, -11980.155048388846, -15384.817467310128, 26667.66514392676, -15037.337248007923, -25341.402034926658, -2321.407475639281, -28290.848826271158, -26872.518881859647, -8507.342160623331, 7208.705807769991, -8978.561637230116, -21530.988398908186, 0.182, 0.8280000000000001, -0.49, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649829117928E9, 0.0, 2022-09-01 16:43:02.911
196.0, -21375.688478432712, -20888.152228373558, -29948.342436354455, -17284.671042522317, -12048.774903866639, -15412.913610090449, 26761.788339828057, -15081.392536329335, -25422.09183241032, -2434.7755235165982, -28386.313126839774, -26972.319420852593, -8579.515943469518, 7082.776079508792, -9042.375867650017, -21625.357463998494, 0.182, 0.8280000000000001, -0.49, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649829117987E9, 0.0, 2022-09-01 16:43:02.911
198.0, -21334.203640723663, -20856.50215822484, -29893.178331038755, -17257.401914286842, -11991.08505142749, -15397.043871527181, 26620.994701504078, -15048.937803380228, -25370.01226782945, -2350.3082812199928, -28323.08004177571, -26902.47021942976, -8535.460655148108, 7180.207333589475, -9004.243791609262, -21553.965992208243, 0.182, 0.8280000000000001, -0.49, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064982911805E9, 0.0, 2022-09-01 16:43:02.911
