%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -32333.094755780076, -6010.875822410086, -51701.30600944829, -51611.54140371578, -39563.90643881636, -42418.73829588155, -39781.500671088776, -22106.746984332443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742532227E9, 0.0, 2022-11-20 15:31:14.253
30.0, -32304.640985088467, -5889.058815128662, -51687.87261103065, -51609.61915369263, -39560.21840098124, -42413.507987679004, -39773.63285704051, -22100.42144065159, -40998.95548808044, -14224.739578335237, -44521.568062492384, -48141.589539240544, -41417.6260134728, -27249.257534653847, -39207.53022522095, -49623.398437905125, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742532287E9, 0.0, 2022-11-20 15:31:14.253
32.0, -32362.6884654389, -6029.807749963731, -51734.14072205314, -51644.26435759835, -39605.01129686967, -42452.62354047579, -39819.63274712953, -22139.38053123719, -41115.76570460388, -14348.389428661994, -44647.27427330903, -48263.47360175534, -41545.47799175716, -27376.215443159992, -39336.99152910609, -49749.1940556996, 0.01, 0.47600000000000003, -0.051000000000000004, 192.0, 0.0, 80.0, 14.5, 96.0, 126.0, 104.0, 0.0, 0.0, 0.0, 1.6689762742532332E9, 0.0, 2022-11-20 15:31:14.253
34.0, -32324.042299275676, -5921.893527733509, -51704.0552740163, -51629.378095791115, -39584.26887801515, -42431.85876987681, -39796.27517417374, -22117.967560049005, -41026.91752039403, -14259.340078752051, -44551.49704831804, -48173.64194078946, -41447.55499929846, -27282.852206570176, -39257.64283628975, -49661.75403139044, 0.01, 0.47600000000000003, -0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976274253238E9, 0.0, 2022-11-20 15:31:14.253
36.0, -32367.02470386323, -6022.409322549024, -51737.78405639935, -51656.60252053768, -39616.857721430984, -42463.285322580974, -39830.54039842372, -22150.087016831283, -41116.905643571095, -14348.903518784467, -44652.03519487801, -48271.78845069271, -41545.74621269062, -27383.904443252617, -39354.157668847765, -49762.381584928225, 0.01, 0.47600000000000003, -0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742532427E9, 0.0, 2022-11-20 15:31:14.253
38.0, -32290.425275614893, -5904.190946124905, -51666.48199158692, -51595.78342387479, -39553.35641543346, -42399.51579564998, -39763.753385991266, -22085.80339977782, -41021.7319156804, -14262.290509020151, -44551.09471691784, -48179.31928388111, -41440.76006898404, -27287.747238605887, -39262.82844100338, -49671.76761290641, 0.01, 0.47600000000000003, -0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742532487E9, 0.0, 2022-11-20 15:31:14.253
40.0, -32393.80209372069, -6033.071104654206, -51760.5157805104, -51684.72101506246, -39644.08214617755, -42490.04036069398, -39853.4062330015, -22174.651583987667, -41096.163224716576, -14329.83748076409, -44631.248072534574, -48256.00811910726, -41516.82305536545, -27368.526443067367, -39328.274348768515, -49739.29223290589, 0.01, 0.47600000000000003, -0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976274253255E9, 0.0, 2022-11-20 15:31:14.253
42.0, -32308.977223512797, -5939.059667475184, -51673.52279109035, -51606.91459261353, -39562.610037637955, -42410.82577834437, -39771.95647620636, -22096.532237116367, -41053.44904106248, -14303.820050218112, -44587.59511561336, -48219.46301692284, -41472.477194366125, -27326.393404769115, -39285.73897907007, -49703.21651735503, 0.01, 0.47600000000000003, -0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976274253261E9, 0.0, 2022-11-20 15:31:14.253
44.0, -32386.6942389839, -6004.773796173787, -51741.49444597893, -51673.209866667974, -39630.581692526546, -42483.67011352422, -39840.68809040643, -22168.214281584536, -41082.50630885438, -14318.773367258713, -44624.72136315362, -48247.246235280785, -41513.11266578587, -27357.372922584167, -39304.715610112624, -49734.240738659, 0.014, 0.9540000000000001, -0.10400000000000001, 192.0, 0.0, 56.0, 14.5, 104.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.6689762742532675E9, 0.0, 2022-11-20 15:31:14.253
46.0, -32313.15699972594, -5943.46296113288, -51672.42755561204, -51600.521993699316, -39556.86563931294, -42413.4632841901, -39770.190688394396, -22100.71201332951, -41058.187610887006, -14292.554771012638, -44588.08685399137, -48212.422217419415, -41480.25560143657, -27319.710233176975, -39269.2210399176, -49702.25539234345, 0.014, 0.9540000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976274253274E9, 0.0, 2022-11-20 15:31:14.253
48.0, -32384.68258198292, -5985.394833731036, -51750.09986759423, -51677.18847718102, -39628.5029802922, -42490.86737523882, -39845.471363719866, -22178.920767178628, -41088.16130020157, -14317.544021313672, -44625.45897072065, -48243.200569534376, -41522.47804671265, -27358.714027251488, -39295.39493267476, -49733.05609620287, 0.014, 0.9540000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742532806E9, 0.0, 2022-11-20 15:31:14.253
50.0, -32311.748839825257, -5957.790429328732, -51671.80170676729, -51595.93988608598, -39542.09113622799, -42411.04929578892, -39764.938028447395, -22100.24262669595, -41064.60256154568, -14295.102869880542, -44592.69131334917, -48216.624345377015, -41486.2905724395, -27328.449765259, -39267.187031172165, -49710.19026162509, 0.014, 0.9540000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976274253287E9, 0.0, 2022-11-20 15:31:14.253
52.0, -32419.774820777755, -6006.76310143031, -51777.01136791842, -51706.93864905103, -39647.054928190104, -42508.48054986961, -39864.29153255124, -22198.411488343656, -41091.26819268086, -14311.196125888364, -44624.09551430887, -48242.86529336754, -41511.23511925163, -27358.199937129015, -39283.03441799097, -49728.65280254517, 0.014, 0.9540000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742532928E9, 0.0, 2022-11-20 15:31:14.253
54.0, -32319.59430212907, -5976.901170838019, -51666.19141890901, -51586.26158073683, -39529.909435499845, -42386.41767339918, -39746.49783927177, -22075.901576984117, -41105.19332947652, -14335.336009900095, -44630.57752020092, -48253.90705512847, -41512.375058218844, -27364.994867443427, -39292.60096461785, -49729.390410112195, 0.018000000000000002, 0.9580000000000001, -0.108, 192.0, 0.0, 72.0, 14.5, 120.0, 126.0, 80.0, 0.0, 0.0, 0.0, 1.6689762742532973E9, 0.0, 2022-11-20 15:31:14.253
56.0, -32378.98288714682, -5951.621347859067, -51736.28648952085, -51668.78422126582, -39608.09583760451, -42460.53605801297, -39819.63274712953, -22149.639981942175, -41048.44225030449, -14276.707384193825, -44584.756444067534, -48202.52039462572, -41464.296455895485, -27318.547942465302, -39244.05297566092, -49678.719005432016, 0.018000000000000002, 0.9580000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976274253302E9, 0.0, 2022-11-20 15:31:14.253
58.0, -32316.129781738495, -5979.784545872753, -51671.8464102562, -51598.15270878705, -39546.56148511905, -42394.68781884764, -39760.37827257851, -22085.915158500095, -41080.27113440885, -14324.808338261646, -44613.076104292406, -48241.90416835596, -41497.220575478146, -27356.03181791685, -39291.17045297271, -49724.58478505431, 0.018000000000000002, 0.9580000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742533064E9, 0.0, 2022-11-20 15:31:14.253
60.0, -32366.44355850739, -5930.118969693061, -51732.084361563255, -51671.75700327838, -39622.177436611346, -42468.15800287223, -39831.23330250184, -22160.346467536267, -41035.947625153975, -14282.943520896855, -44576.53100210798, -48203.9285545264, -41462.620075061335, -27322.995939611905, -39259.989769457556, -49694.74520620647, 0.018000000000000002, 0.9580000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742533147E9, 0.0, 2022-11-20 15:31:14.253
62.0, -32291.744028537756, -5966.529961410757, -51640.151636618575, -51565.16153397102, -39535.60913033594, -42373.028978470444, -39745.33554856009, -22070.715972270486, -41066.54716331329, -14316.06880617962, -44596.4240546732, -48231.26473799524, -41489.71038934116, -27345.92882942305, -39289.404665160735, -49722.394314097684, 0.018000000000000002, 0.9580000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742533195E9, 0.0, 2022-11-20 15:31:14.253
64.0, -32343.19774427387, -5903.028655413229, -51705.08345426124, -51641.895072686086, -39609.77221843865, -42443.54873222694, -39815.9447092944, -22142.509775460934, -41004.81164512773, -14244.409113455906, -44537.68367024466, -48167.15993489742, -41433.4286968027, -27283.92509030403, -39225.657489974205, -49651.00284230743, 0.016, 0.964, -0.10400000000000001, 192.0, 0.0, 64.0, 15.0, 16.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.668976274253324E9, 0.0, 2022-11-20 15:31:14.253
66.0, -32302.74108680977, -5974.531885925757, -51647.10302914418, -51568.916627039514, -39541.48763912769, -42373.118385448266, -39752.219885852326, -22072.302946126812, -41078.7959192748, -14324.897745239467, -44610.907985080245, -48241.65829916696, -41504.06020928147, -27357.28351560635, -39297.76421758702, -49716.82872972831, 0.016, 0.964, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742533288E9, 0.0, 2022-11-20 15:31:14.253
68.0, -32344.963532085843, -5894.490289031302, -51704.85993681669, -51645.180779121016, -39601.81499741256, -42442.1182205818, -39811.67552610344, -22135.491327701966, -41002.44236021547, -14244.923203578379, -44536.72254523308, -48163.695414506845, -41429.04775488946, -27280.751142591376, -39214.7051351911, -49639.93872880206, 0.016, 0.964, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976274253333E9, 0.0, 2022-11-20 15:31:14.253
70.0, -32333.653549391456, -5995.654284436022, -51673.70160504599, -51599.426758221, -39567.32625571803, -42407.29420272043, -39777.812633253656, -22100.443792396047, -41101.125311985656, -14343.516748370737, -44632.47741847961, -48259.56204647566, -41525.42847698075, -27380.551681584322, -39311.48818868258, -49741.482703862515, 0.016, 0.964, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976274253338E9, 0.0, 2022-11-20 15:31:14.253
72.0, -32353.434843234405, -5906.560231037168, -51712.88421307614, -51656.22254088194, -39606.71002944828, -42457.38446204477, -39817.93401455093, -22144.454377228543, -41006.64448817307, -14252.656907159915, -44542.332833091365, -48168.590446542556, -41432.758144469044, -27292.284642730316, -39225.590434740836, -49657.104868543734, 0.016, 0.964, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742533424E9, 0.0, 2022-11-20 15:31:14.253
74.0, -32370.332762042617, -6036.5356250447785, -51716.19227125553, -51642.47621804193, -39595.98119210973, -42450.20955207462, -39811.11673249206, -22139.67110391511, -41131.52368444487, -14380.642995911003, -44667.77082297455, -48295.14602364851, -41550.417727281776, -27417.007376790927, -39344.88169489881, -49778.877172336244, 0.022, 0.96, -0.10400000000000001, 192.0, 0.0, 88.0, 15.0, 0.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.6689762742533472E9, 0.0, 2022-11-20 15:31:14.253
76.0, -32330.770174356723, -5884.834335426609, -51694.98046576744, -51632.73085745941, -39580.446729713294, -42437.62551994628, -39791.87188051604, -22126.483574686477, -41014.08761907669, -14272.147628324943, -44548.971301194586, -48180.03453970367, -41428.712478722635, -27303.63932891361, -39229.34552780933, -49667.18550529308, 0.022, 0.96, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742533517E9, 0.0, 2022-11-20 15:31:14.253
78.0, -32379.094645869096, -6024.376276061092, -51731.81614062979, -51642.453866297474, -39616.56714875307, -42462.86063943632, -39827.701726877895, -22156.703133190054, -41119.67725988356, -14365.332050959118, -44654.87386642383, -48277.152869361984, -41540.761773677084, -27409.65365286513, -39338.556151217956, -49771.63520713273, 0.022, 0.96, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742533565E9, 0.0, 2022-11-20 15:31:14.253
80.0, -32326.6798051214, -5883.649692970478, -51685.659788329576, -51604.34414200117, -39586.660514671865, -42424.23682501756, -39791.06721771565, -22119.599237394243, -41019.943776123975, -14258.714229907302, -44545.43972557065, -48167.36110059752, -41441.67649050671, -27302.40998296857, -39240.94608318163, -49661.77638313489, 0.022, 0.96, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742533607E9, 0.0, 2022-11-20 15:31:14.253
82.0, -32372.433826021414, -6002.560973472711, -51711.8560328312, -51619.90095614207, -39616.07541037505, -42447.437935762166, -39818.71632560687, -22143.984990594985, -41113.37406794716, -14350.22227170733, -44644.79322967449, -48261.81957266564, -41551.959997649195, -27401.003527760928, -39329.99543309158, -49748.50115162148, 0.022, 0.96, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762742533655E9, 0.0, 2022-11-20 15:31:14.253
