%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -21045.083826194266, -20592.081021318558, -30438.65030272607, -16308.637417392423, -10121.965124841348, -13601.88586734365, 26704.165542622275, -13847.68800111866, -24690.899216043857, -1091.3015712859121, -25979.253766447757, -25324.235895184982, -5620.212032820229, 7938.9596508693285, -8479.469535287564, -20496.415555049844, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651604608858E9, 0.0, 2022-09-01 16:46:00.460
62.0, -20966.91977583406, -20509.267808111646, -30377.58533687417, -16222.69495996177, -10075.674662074407, -13520.458462292965, 26399.578320929806, -13775.849494439304, -24734.99920785418, -1075.4765362115547, -26011.976720330327, -25331.544915621867, -5670.414050866849, 7982.254979879258, -8530.83384404586, -20521.06952918405, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651604608915E9, 0.0, 2022-09-01 16:46:00.460
64.0, -21039.83116624727, -20594.874989375472, -30438.471488770425, -16308.07862378104, -10134.638563947507, -13605.842126112238, 26678.349277776397, -13853.410047699219, -24680.818579294515, -1076.080033311848, -25968.61433608703, -25311.11542118972, -5611.986590860676, 7950.269633563714, -8481.078860888347, -20490.917025913837, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651604608963E9, 0.0, 2022-09-01 16:46:00.460
66.0, -20983.638880686627, -20526.25513389768, -30389.49881666885, -16231.255678088151, -10093.08667100509, -13524.906459439571, 26418.33143452781, -13780.63276775274, -24746.152728337376, -1093.9167253871829, -26027.734700171317, -25350.901526320165, -5683.378062650927, 7960.372622057513, -8546.97180354259, -20531.463090355766, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651604609008E9, 0.0, 2022-09-01 16:46:00.460
68.0, -21044.63679130516, -20595.053803331113, -30439.298503315273, -16309.710301126279, -10120.802834129672, -13597.996663808426, 26651.348370474385, -13842.748265594038, -24689.669870098816, -1069.0392338084262, -25974.1799204564, -25313.596464824255, -5618.379189774894, 7976.622340276521, -8484.655140001196, -20478.176531574314, 0.065, 0.417, -0.249, 192.0, 2.0, 8.0, 13.0, 8.0, 120.0, 56.0, 0.0, 0.0, 0.0, 1.6620651604609053E9, 0.0, 2022-09-01 16:46:00.460
70.0, -21000.380337283652, -20534.458224112775, -30414.756287903347, -16254.54619581058, -10093.958389038848, -13530.181471131023, 26445.71232148556, -13787.96413993408, -24757.93209766532, -1098.1188533447807, -26045.48198526883, -25366.458340461057, -5688.608370853469, 7954.069430121116, -8545.1166087528, -20535.598163079998, 0.065, 0.417, -0.249, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651604609098E9, 0.0, 2022-09-01 16:46:00.460
72.0, -21028.051796919324, -20578.133532778447, -30431.296578800273, -16299.853181821489, -10094.003092527759, -13579.69058509953, 26620.570018359427, -13822.74345430654, -24688.50757938714, -1047.402745175689, -25972.34707741107, -25303.448772841548, -5614.8252624065, 7986.434756092401, -8479.24601784301, -20468.297060525067, 0.065, 0.417, -0.249, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651604609144E9, 0.0, 2022-09-01 16:46:00.460
74.0, -21003.889561163138, -20538.950924748293, -30420.277168783807, -16264.537425582103, -10098.875772819016, -13537.088160167714, 26487.890063272724, -13795.2061051376, -24753.528804007627, -1106.5454610044314, -26039.58112473263, -25361.809177614356, -5680.829963783021, 7940.881900892485, -8537.78523657146, -20533.20652642328, 0.065, 0.417, -0.249, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651604609191E9, 0.0, 2022-09-01 16:46:00.460
76.0, -21038.60182030223, -20587.565968938587, -30438.65030272607, -16315.633513406936, -10110.3869212135, -13601.818812110283, 26577.319392838406, -13842.278878960477, -24699.906969059346, -1059.0703557813592, -25976.750371068763, -25310.556627578335, -5630.5161870141255, 7983.372567102024, -8500.033140186446, -20484.81499967754, 0.065, 0.417, -0.249, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651604609237E9, 0.0, 2022-09-01 16:46:00.460
78.0, -21029.035273675356, -20566.532977406143, -30439.857296926653, -16287.93970202681, -10125.608459187562, -13574.952015275005, 26526.335063735853, -13830.611268354807, -24772.170158883353, -1130.9982694385374, -26059.138901131024, -25388.295994793894, -5702.198231482295, 7903.643894629943, -8561.612196160817, -20566.22005298377, 0.0965, 0.6235, -0.3715, 192.0, 2.0, 0.0, 12.5, 120.0, 120.0, 72.0, 0.0, 0.0, 0.0, 1.6620651604609284E9, 0.0, 2022-09-01 16:46:00.460
80.0, -21011.466802533487, -20562.710829104286, -30405.994404076864, -16281.725917068234, -10089.3315779366, -13581.076393255758, 26539.053206330922, -13823.995151996036, -24689.289890443077, -1033.8799397802281, -25968.23435643129, -25294.99981343744, -5630.3373730584835, 7983.1043461685595, -8497.172116896167, -20477.774200174117, 0.0965, 0.6235, -0.3715, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651604609332E9, 0.0, 2022-09-01 16:46:00.460
82.0, -21024.855497462213, -20565.415390183378, -30429.55314273276, -16277.166161199351, -10129.05062783368, -13569.341727416722, 26575.084218392876, -13832.935849778158, -24747.18090858232, -1114.659144241708, -26033.926133385437, -25363.083227048308, -5684.36153940696, 7907.75661560972, -8538.098160993834, -20544.87413702895, 0.0965, 0.6235, -0.3715, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651604609375E9, 0.0, 2022-09-01 16:46:00.460
84.0, -21011.26563683339, -20564.007230282692, -30402.105200541642, -16277.613196088458, -10095.768880339729, -13571.26397743988, 26503.49158090253, -13824.196317696133, -24695.21310272373, -1038.1938264601024, -25962.22173717281, -25286.95318543353, -5638.11578012893, 8005.2325731793135, -8492.96998893857, -20467.872377380416, 0.0965, 0.6235, -0.3715, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065160460942E9, 0.0, 2022-09-01 16:46:00.460
86.0, -21027.604762030216, -20566.86825357297, -30433.196477078975, -16288.945530527299, -10130.682305178918, -13570.347555917211, 26621.128811970808, -13838.277916702977, -24757.50741452067, -1134.8874729737609, -26034.037892107714, -25368.805273628866, -5690.821193554544, 7916.764368625209, -8532.018486501991, -20545.74585506271, 0.0965, 0.6235, -0.3715, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651604609466E9, 0.0, 2022-09-01 16:46:00.460
