%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -35637.19667639693, -8303.471899446477, -54976.082441339786, -54841.68140193003, -42680.499575197646, -45296.74891194689, -42935.35416547706, -25188.337288896717, -44496.22118428006, -16484.031556133217, -47816.28225043801, -51445.08796275711, -44799.020266416104, -30341.464917834393, -43888.14197637344, -52911.1388815807, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762381270244E9, 0.0, 2022-11-20 15:30:38.127
62.0, -35700.58622367218, -8245.379715607132, -55054.84998880029, -54935.044638519845, -42766.55379135058, -45376.87991581916, -43015.28400364924, -25268.781217191365, -44442.2417214205, -16418.116261734518, -47764.29209283496, -51386.168764372924, -44748.10299254692, -30284.42326598445, -43833.35785071347, -52851.683241329585, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762381270308E9, 0.0, 2022-11-20 15:30:38.127
64.0, -35641.0635281877, -8302.533126179353, -54984.196124577065, -54852.65610845758, -42692.56951720351, -45299.29701081479, -42944.85365687057, -25193.388783143615, -44505.497158229016, -16488.41249804646, -47828.84393082189, -51454.72156461735, -44815.40409510185, -30349.511545838304, -43901.038932924144, -52918.11262585076, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976238127036E9, 0.0, 2022-11-20 15:30:38.127
66.0, -35689.27624097779, -8226.984229920416, -55029.59251756579, -54925.20987095951, -42746.32546261853, -45364.541752879835, -42998.94487845241, -25255.727798429467, -44415.35257284076, -16399.944293492354, -47737.82762739988, -51366.0745461076, -44719.269242199574, -30263.189108751907, -43804.993486999694, -52829.89029048566, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762381270416E9, 0.0, 2022-11-20 15:30:38.127
68.0, -35675.08288324867, -8342.051010376335, -55002.0328166524, -54880.864009960176, -42712.21670057973, -45328.82366524025, -42966.60190422558, -25220.121469512163, -44517.0083066235, -16503.678739509432, -47840.019803049545, -51470.5018962028, -44816.231109646695, -30364.353104156628, -43898.3120201006, -52926.04749513239, 0.012, 0.48, -0.052000000000000005, 192.0, 0.0, 96.0, 15.0, 0.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.6689762381270468E9, 0.0, 2022-11-20 15:30:38.127
70.0, -35693.50072067985, -8234.047381168291, -55035.9404129911, -54930.59664137324, -42749.76763126464, -45370.263799460394, -43001.112997664575, -25258.410007764105, -44436.67613705112, -16428.174546739407, -47770.036491159975, -51397.45639532285, -44743.09620178893, -30294.70506843389, -43830.921510567845, -52854.87954078669, 0.012, 0.48, -0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762381270523E9, 0.0, 2022-11-20 15:30:38.127
72.0, -35682.59306938566, -8339.480559763975, -55016.82967148181, -54892.91160022159, -42720.5315495171, -45337.51849383336, -42974.469718273846, -25228.011635304887, -44527.1112951173, -16511.367739602058, -47856.940073602214, -51484.2035155539, -44832.39142088788, -30383.016810776808, -43917.98155522127, -52943.63831801872, 0.012, 0.48, -0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762381270573E9, 0.0, 2022-11-20 15:30:38.127
74.0, -35653.9157812495, -8196.854078394661, -55003.284514341896, -54888.39654784162, -42712.70843895774, -45327.97429895095, -42960.7904506672, -25216.36637644367, -44408.82586345981, -16389.14840092044, -47732.776133152984, -51359.391374515464, -44709.479178128146, -30256.550640648682, -43798.37737064092, -52819.18380489157, 0.012, 0.48, -0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762381270628E9, 0.0, 2022-11-20 15:30:38.127
76.0, -35686.90695606553, -8338.519434752398, -55023.55754656286, -54891.68225427655, -42726.857093197956, -45343.57581658076, -42975.63200898552, -25230.69384463952, -44525.18904509414, -16504.863381965566, -47850.32395724344, -51473.65349217099, -44828.34575514147, -30375.819549062202, -43910.113741173, -52930.13786436771, 0.012, 0.48, -0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976238127068E9, 0.0, 2022-11-20 15:30:38.127
78.0, -35650.227743414376, -8201.436186007999, -54994.90261017116, -54877.17597212506, -42705.15354933185, -45331.05883968578, -42953.52613371923, -25213.88533280913, -44406.769502969924, -16395.58570332357, -47732.50791221952, -51356.530351225185, -44709.18860545023, -30260.193974994898, -43791.58244032651, -52816.568650790294, 0.017, 0.7190000000000001, -0.081, 192.0, 0.0, 88.0, 14.5, 120.0, 126.0, 72.0, 0.0, 0.0, 0.0, 1.6689762381270733E9, 0.0, 2022-11-20 15:30:38.127
