%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -4376.873895749319, -18981.593129824774, -1412.5855460864957, -7589.110146654863, -35101.782989714506, -12836.070398815918, -8509.420872857676, -8905.851412517002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352185497713E9, 0.0, 2022-07-20 12:40:18.549
196.0, -4903.436291627442, -19681.538007442716, -1890.0635111407653, -8549.274033221487, -36157.16530766074, -13234.736112920775, -7500.396072911749, -8834.728161660214, -2925.798645710784, -27516.897322761695, -10935.702733481257, -31914.17836119871, -25822.702148282784, -10614.061130769389, -29448.378616378144, 489.3467413600375, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335218549778E9, 0.0, 2022-07-20 12:40:18.549
198.0, -4505.776406023074, -19098.805677748405, -1530.669812043883, -7693.135165349861, -35199.16954030628, -12960.301394498516, -8581.058213836934, -9002.120375886008, -3787.2572287627736, -28309.73605033589, -11845.798712467995, -32935.8766002508, -26676.71760043116, -11504.576981613278, -30222.888913498988, -384.3829493979156, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335218549784E9, 0.0, 2022-07-20 12:40:18.549
200.0, -4773.729118553295, -19552.166110535396, -1766.9948061698444, -8428.529909673918, -36050.74865230902, -13116.115405096461, -7454.820865967377, -8747.757523984614, -2831.787208531762, -27392.17458870108, -10878.48226767567, -31942.27450397903, -25733.831612328486, -10539.920394411134, -29321.66657706101, 476.9415231873421, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352185497892E9, 0.0, 2022-07-20 12:40:18.549
202.0, -4631.572023817543, -19222.85785947536, -1650.5422175576948, -7815.756835431676, -35330.21781804774, -13068.170913239826, -8586.042652850469, -9059.296138202684, -3864.1248779445746, -28413.33638588624, -11887.060032732492, -32891.307221806914, -26753.16056646831, -11554.019040348416, -30336.502830565314, -335.8126086965333, -0.024, 0.47600000000000003, 0.074, 192.0, 127.0, 64.0, 14.5, 96.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.658335218549796E9, 0.0, 2022-07-20 12:40:18.549
204.0, -4647.262948425168, -19422.056606061054, -1644.954281443868, -8287.602160883209, -35912.68192680859, -12992.689072214256, -7428.915194143677, -8658.23878744111, -2777.114841594081, -27291.457628185468, -10854.632956341859, -32000.47844654065, -25682.93669020375, -10494.74751886696, -29215.316976942657, 441.4469529923145, -0.024, 0.47600000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352185498033E9, 0.0, 2022-07-20 12:40:18.549
206.0, -4768.990548728771, -19364.88084374438, -1777.4554225749282, -7961.110229624538, -35479.080436120086, -13183.014176251196, -8568.02714681949, -9135.984973428844, -3918.707837904434, -28500.284671817386, -11906.93073355326, -32822.44149714011, -26803.653157192846, -11590.832363466307, -30415.695061170467, -272.3336544434612, -0.024, 0.47600000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352185498102E9, 0.0, 2022-07-20 12:40:18.549
208.0, -4494.377016350868, -19259.134740726324, -1501.411378551886, -8119.114711179103, -35729.7328984419, -12856.701058948167, -7442.683868728146, -8614.742292731082, -2739.7650766092634, -27219.90969418403, -10848.329764405462, -32068.427749684783, -25650.861936910384, -10481.60469312724, -29131.073252090606, 378.99617898418654, -0.024, 0.47600000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335218549817E9, 0.0, 2022-07-20 12:40:18.549
210.0, -4897.714245046884, -19509.250761181207, -1905.0838834147316, -8125.909641493517, -35654.116946949594, -13293.163572926947, -8552.515036167508, -9149.083095679653, -3919.4677972159147, -28530.213657643042, -11872.06201220298, -32717.85768483373, -26792.142008798364, -11569.687613211587, -30450.273209842828, -190.30275229248434, -0.024, 0.47600000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352185498245E9, 0.0, 2022-07-20 12:40:18.549
212.0, -4374.05757594795, -19130.031064752468, -1393.2959906215658, -7969.089802395082, -35572.22015526535, -12748.675077995667, -7513.650657373746, -8560.204036260133, -2759.0769838186484, -27220.021452906305, -10895.223724272695, -32185.662649352867, -25674.75595173311, -10516.495766221973, -29122.624292686498, 283.77774760457845, -0.037000000000000005, 0.7130000000000001, 0.11099999999999999, 192.0, 127.0, 56.0, 14.5, 88.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.6583352185498316E9, 0.0, 2022-07-20 12:40:18.549
214.0, -5019.41949360603, -19650.960821027857, -2018.8766144366998, -8290.440832429033, -35824.146667021116, -13393.36644332009, -8462.079878101335, -9197.161698003018, -3882.922695031488, -28524.55866629585, -11816.182651064713, -32602.433276466523, -26754.591078113448, -11517.362179441712, -30440.93018066051, -90.47986155508299, -0.037000000000000005, 0.7130000000000001, 0.11099999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335218549839E9, 0.0, 2022-07-20 12:40:18.549
216.0, -4272.625359609766, -19009.510458649453, -1297.6975795862174, -7818.819024422053, -35403.9562230058, -12664.543111865893, -7600.084853182418, -8532.197300457634, -2831.0496009647372, -27262.243898182383, -10991.760908575166, -32325.651624876456, -25747.42147295731, -10591.776441547447, -29162.879784450506, 163.74887987957953, -0.037000000000000005, 0.7130000000000001, 0.11099999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352185498464E9, 0.0, 2022-07-20 12:40:18.549
