%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
166.0, -29059.547669833624, -38164.95545684761, -63768.4540472572, -59678.57655031402, -27494.098543417284, -46896.68678005777, -61281.91188358211, -38247.43339388769, -21579.245815187194, -66835.87334583681, -64836.5545077985, -79678.24693658912, -58265.07458270486, -60024.31333354871, -56067.67458530362, -55652.42387681292, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651706598673E9, 0.0, 2022-07-18 13:26:10.659
168.0, -29026.93647467333, -38183.77562567897, -63698.82836327892, -59612.50479370413, -27453.30660978635, -46843.1543520873, -61228.93824922303, -38186.36842803579, -21622.541144197126, -66876.19589283418, -64885.25895896661, -79725.63263483437, -58323.479690966575, -60066.02168870231, -56120.13412954022, -55700.68129309193, 0.08, 0.9480000000000001, 0.156, 192.0, 1.0, 64.0, 14.5, 80.0, 2.0, 112.0, 0.0, 0.0, 0.0, 1.6581651706598744E9, 0.0, 2022-07-18 13:26:10.659
170.0, -29053.758568019697, -38155.07598579836, -63745.0964743014, -59658.392925070875, -27488.309441603356, -46871.630474523365, -61262.68938335054, -38208.65311725773, -21576.407143641372, -66821.63528461878, -64829.35724608389, -79673.17309059776, -58271.48953336353, -60007.370711251584, -56064.67945154661, -55641.80679819665, 0.08, 0.9480000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651706598804E9, 0.0, 2022-07-18 13:26:10.659
172.0, -29026.668253739866, -38179.394683765735, -63691.78756377549, -59607.587409923966, -27450.62440045171, -46840.58390147494, -61219.125833407146, -38193.78920719495, -21621.17768778535, -66870.786770676, -64876.20650246221, -79716.93780624126, -58321.02099907649, -60054.845816474655, -56114.702655637586, -55682.35286263858, 0.08, 0.9480000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165170659886E9, 0.0, 2022-07-18 13:26:10.659
174.0, -29048.818832495075, -38158.65226491121, -63731.8418898394, -59645.51832026462, -27479.860482199252, -46864.2096953642, -61271.22774973247, -38196.49376827404, -21577.278861675128, -66818.59544737285, -64822.13763262483, -79663.91946839327, -58266.90742575019, -60004.308522261206, -56061.974890467514, -55633.55900449264, 0.08, 0.9480000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165170659892E9, 0.0, 2022-07-18 13:26:10.659
176.0, -29030.088070641526, -38178.92529713217, -63705.60094184887, -59618.36095075142, -27451.652580696653, -46856.07366038247, -61243.5562900968, -38214.88925396076, -21621.31179825208, -66880.80035219197, -64879.38045017487, -79717.563655086, -58321.043350820946, -60062.31129912273, -56129.67832442264, -55696.50151687879, 0.08, 0.9480000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651706598978E9, 0.0, 2022-07-18 13:26:10.659
178.0, -29025.7518322172, -38149.666863640174, -63726.499822914586, -59631.39201776886, -27445.930534116094, -46853.54791325902, -61244.51741510838, -38213.011707426514, -21563.532538835116, -66806.86078153382, -64817.8013942005, -79654.28586653303, -58257.117361678764, -59988.997577309325, -56065.99820446947, -55633.91663240393, 0.08, 0.9500000000000001, 0.154, 192.0, 1.0, 64.0, 14.5, 88.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.6581651706599035E9, 0.0, 2022-07-18 13:26:10.659
180.0, -29035.6536550109, -38181.763968677995, -63730.1431572608, -59639.460997517235, -27451.071435340815, -46868.836506466454, -61247.37843839866, -38213.011707426514, -21625.08924306503, -66873.42427652172, -64885.50482815562, -79723.86684702241, -58317.93645834165, -60052.49888330685, -56122.77163538595, -55700.12249948055, 0.08, 0.9500000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651706599095E9, 0.0, 2022-07-18 13:26:10.659
182.0, -29043.677931270355, -38173.3597127628, -63741.63195391083, -59651.128608122905, -27456.882888899196, -46867.07071865448, -61247.19962444301, -38206.84262595685, -21571.243890672195, -66820.54004914046, -64827.300885594, -79668.0545411175, -58259.017259957465, -59997.82651636917, -56063.13718117919, -55639.795141195675, 0.08, 0.9500000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651706599152E9, 0.0, 2022-07-18 13:26:10.659
184.0, -29030.691567741822, -38164.441366725136, -63732.93712531771, -59647.641735987876, -27467.611726237745, -46882.22520139518, -61259.49308389343, -38241.398422884755, -21627.88321112194, -66902.28037861352, -64895.1160782714, -79737.63552160688, -58331.727484670584, -60085.37829940061, -56141.055362350395, -55721.46841543537, 0.08, 0.9500000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651706599212E9, 0.0, 2022-07-18 13:26:10.659
