%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -39100.26420357993, -10163.829942206137, -58338.790635918456, -57899.690616093954, -45116.79501733721, -47671.71116730108, -45644.095020782355, -28091.918300618923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762015320835E9, 0.0, 2022-11-20 15:30:01.532
184.0, -38993.51227206138, -10011.189879320846, -58237.58193702483, -57812.161184806966, -45016.10040856605, -47574.928113809605, -45542.68515618863, -27994.509398282695, -47120.69596298885, -17681.302747881742, -50600.326132813236, -54171.88902758229, -47609.886242137705, -32563.72005506993, -47931.192568682745, -55546.43190460586, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762015320911E9, 0.0, 2022-11-20 15:30:01.532
186.0, -39077.46542423552, -10121.607496930063, -58311.61091466081, -57886.614845587595, -45090.621124580044, -47655.7967252489, -45618.77049431449, -28071.958192820337, -47182.00679802976, -17724.665132125036, -50661.8604852987, -54226.807263708986, -47671.37589113425, -32620.09115458622, -47983.607409430435, -55611.58723969308, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762015320978E9, 0.0, 2022-11-20 15:30:01.532
188.0, -38985.28683010183, -10019.84000442505, -58215.65487571417, -57796.04557705469, -44992.698132121346, -47571.59770388576, -45520.82515011134, -27978.796121930616, -47111.151768106436, -17662.54963428374, -50583.91995238304, -54152.48771339509, -47592.29541925138, -32536.16035415654, -47911.14305390633, -55543.392067359935, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762015321043E9, 0.0, 2022-11-20 15:30:01.532
190.0, -39088.03779936288, -10120.758130640761, -58319.076397308876, -57894.52736312478, -45095.18088044893, -47678.86372552678, -45621.40800016022, -28082.307050503143, -47170.5850566131, -17708.393062161573, -50652.85273228321, -54211.16104259027, -47657.070774682856, -32598.25350025338, -47964.36255745442, -55599.36083547602, 0.009000000000000001, 0.47000000000000003, -0.117, 192.0, 0.0, 72.0, 14.5, 48.0, 124.0, 88.0, 0.0, 0.0, 0.0, 1.6689762015321105E9, 0.0, 2022-11-20 15:30:01.532
192.0, -39004.41992335557, -10061.593063067563, -58237.693695747104, -57815.13396681952, -45011.272431763704, -47597.771596642924, -45537.23133054154, -27998.9573954293, -47146.95926272384, -17694.60203583265, -50619.883909211625, -54184.67422541073, -47622.246756821485, -32564.25649693686, -47934.50062686213, -55572.67285259639, 0.009000000000000001, 0.47000000000000003, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762015321279E9, 0.0, 2022-11-20 15:30:01.532
194.0, -39103.70637222605, -10128.96122085586, -58336.84603415085, -57914.867450579106, -45112.12350274605, -47693.39235942273, -45635.06491602241, -28093.79584715317, -47182.163260240945, -17721.290018712287, -50664.09565974423, -54221.84517643991, -47660.95997821808, -32598.29820374229, -47968.43057494528, -55605.9769518348, 0.009000000000000001, 0.47000000000000003, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762015321348E9, 0.0, 2022-11-20 15:30:01.532
196.0, -38989.645420270615, -10069.215007926823, -58228.57418400934, -57798.77248987824, -45005.93036483889, -47574.70459636505, -45527.3965629812, -27981.232462076245, -47150.82611451461, -17700.16762020202, -50628.06464768227, -54195.00073134908, -47626.67240222364, -32564.21179344795, -47950.459772403214, -55577.90316079893, 0.009000000000000001, 0.47000000000000003, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976201532141E9, 0.0, 2022-11-20 15:30:01.532
198.0, -39102.74524721447, -10117.472424205831, -58345.51851099951, -57920.388331459566, -45122.159436006485, -47683.065853484375, -45641.70338412564, -28095.025193098212, -47158.73863205178, -17691.763364286824, -50640.849845510704, -54201.63919945231, -47637.96003317357, -32571.699627840477, -47956.24887421714, -55580.294797455645, 0.009000000000000001, 0.47000000000000003, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762015321476E9, 0.0, 2022-11-20 15:30:01.532
200.0, -38997.87086223017, -10107.90587757896, -58238.81128296987, -57807.422614982446, -44999.06837929111, -47560.82416305831, -45526.368382736255, -27974.795159673115, -47178.92225729493, -17715.255047709354, -50646.72835430245, -54215.92196415925, -47638.13884712921, -32571.72197958493, -47964.250798732144, -55582.127640500985, 0.0125, 0.7020000000000001, -0.17750000000000002, 192.0, 0.0, 64.0, 14.5, 24.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.6689762015321538E9, 0.0, 2022-11-20 15:30:01.532
