%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -29677.327534833854, -4347.9507384241515, -49328.02013492824, -49351.28830090622, -37584.65946729892, -40454.466993149166, -37480.23211720373, -19891.51029485587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976307021748E9, 0.0, 2022-11-20 15:31:47.021
46.0, -29703.76964852448, -4479.155478376803, -49335.70913502087, -49349.76838228326, -37589.710961545825, -40455.495173394105, -37489.61984987496, -19896.338271658216, -38654.25749471873, -12676.7918678274, -42270.16625048712, -45980.91345797938, -39231.49129527704, -25141.868012174134, -36789.876137957115, -47536.326651135285, 0.02, 0.9580000000000001, -0.108, 192.0, 0.0, 80.0, 14.5, 120.0, 126.0, 80.0, 0.0, 0.0, 0.0, 1.6689763070217545E9, 0.0, 2022-11-20 15:31:47.021
48.0, -29693.376087352764, -4369.050785189961, -49333.138684408514, -49369.59437961512, -37599.7245430618, -40467.878039822346, -37497.06298077857, -19908.162344475073, -38585.19060435183, -12605.355692548239, -42192.09160710473, -45907.443273954785, -39159.9433612756, -25070.789464806257, -36715.0648492652, -47463.48231595544, 0.02, 0.9580000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763070217602E9, 0.0, 2022-11-20 15:31:47.021
50.0, -29721.673395833182, -4485.592780779932, -49341.69940253489, -49354.90928350798, -37598.40579013894, -40460.52431589655, -37493.88903306592, -19900.830972293734, -38675.51400369573, -12692.706309879579, -42286.52772742841, -45996.805548287106, -39252.47958332057, -25158.877689704623, -36799.934422962004, -47543.72507854999, 0.02, 0.9580000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763070217657E9, 0.0, 2022-11-20 15:31:47.021
52.0, -29664.631743983242, -4351.504665792545, -49304.86372767255, -49324.756780237774, -37564.85582171152, -40430.21535041516, -37459.84732626049, -19867.705687010966, -38574.81939492457, -12592.838715653268, -42183.64264770063, -45890.43359642429, -39144.7888785349, -25052.125758186074, -36695.35061065562, -47436.28024295333, 0.02, 0.9580000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763070217707E9, 0.0, 2022-11-20 15:31:47.021
54.0, -29730.45763140412, -4490.420757582278, -49355.57983584164, -49365.369899913065, -37611.81683681212, -40474.225935247654, -37508.21650126178, -19914.487888155923, -38663.33230296759, -12690.001748800487, -42284.85134659426, -45989.38476912794, -39246.131687895264, -25154.005009413366, -36788.35621933416, -47534.60556681223, 0.02, 0.9580000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763070217764E9, 0.0, 2022-11-20 15:31:47.021
56.0, -29646.079796085334, -4353.67278500471, -49292.391454266486, -49310.78693995321, -37549.58958024855, -40411.05990541696, -37446.79390749859, -19854.987544415897, -38575.37818853596, -12604.282808814385, -42184.93904887904, -45898.94961106177, -39148.92395125913, -25057.847804766632, -36700.55856711371, -47446.18206574703, 0.012, 0.964, -0.114, 192.0, 0.0, 48.0, 15.0, 16.0, 126.0, 56.0, 0.0, 0.0, 0.0, 1.6689763070217817E9, 0.0, 2022-11-20 15:31:47.021
58.0, -29737.386672185265, -4485.525725546566, -49364.319367923665, -49379.563257642185, -37623.327985206604, -40483.12192954087, -37521.8063618906, -19927.630713895647, -38648.04370976016, -12673.12618173673, -42267.26052370793, -45978.834745745036, -39236.274568590474, -25140.996294140376, -36779.54963201877, -47525.10607541872, 0.012, 0.964, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763070217872E9, 0.0, 2022-11-20 15:31:47.021
60.0, -29666.419883539664, -4379.444346361679, -49290.022169354226, -49319.794692968695, -37557.18917336335, -40422.23577764461, -37455.66755004734, -19864.576442787224, -38595.11477888999, -12619.124367132708, -42201.412284542595, -45916.07104731453, -39166.96180903457, -25072.6670113405, -36716.36125044361, -47464.175220033554, 0.012, 0.964, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763070217924E9, 0.0, 2022-11-20 15:31:47.021
62.0, -29764.566393442918, -4492.36535934989, -49383.29599896622, -49400.08215905216, -37645.03152907271, -40508.06647635299, -37541.52060050018, -19949.446016484024, -38668.94259082587, -12683.497391163994, -42285.432491950094, -45987.57427782706, -39248.56802804089, -25152.686256490502, -36781.24836459737, -47535.924319735095, 0.012, 0.964, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763070217977E9, 0.0, 2022-11-20 15:31:47.021
