%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -21429.466775592184, -21001.654386717604, -29861.796481823505, -17368.4006772519, -12225.644257741484, -15658.224005487444, 26664.491196214105, -15256.853730303495, -25484.497902929535, -2522.103789103483, -28863.612277938402, -27109.514428319268, -8730.904308665313, 6972.246703177298, -9077.244589000296, -21688.925825229388, 0.08600000000000001, 0.41600000000000004, -0.242, 192.0, 2.5, 48.0, 13.0, 0.0, 120.0, 112.0, 0.0, 0.0, 0.0, 1.6620649580601325E9, 0.0, 2022-09-01 16:42:38.060
182.0, -21485.592005919458, -21047.27429715089, -29924.627235487373, -17404.655206758405, -12293.928837052446, -15686.923645368059, 26840.667646010836, -15305.871105893983, -25549.519127550022, -2616.5622611716108, -28944.659703333346, -27192.461751992912, -8788.661216337827, 6839.387934134953, -9127.312496580184, -21770.152064579972, 0.08600000000000001, 0.41600000000000004, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649580601392E9, 0.0, 2022-09-01 16:42:38.060
184.0, -21439.10037745242, -21004.426003030065, -29864.590449880416, -17368.02069759616, -12226.515975775239, -15660.883863077624, 26614.378585145307, -15260.899396049905, -25513.421060254703, -2520.494463502701, -28881.538376991557, -27114.07418418815, -8749.702125752226, 6953.5829965571165, -9095.349502009094, -21691.563331075115, 0.08600000000000001, 0.41600000000000004, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206495806016E9, 0.0, 2022-09-01 16:42:38.060
186.0, -21494.622110679404, -21051.54348034185, -29926.68359597726, -17425.35292212402, -12290.933703295435, -15698.948883885014, 26874.977573749733, -15315.102376354025, -25558.370418354323, -2627.0452293211497, -28952.10283423696, -27204.486990509868, -8789.868210538412, 6819.807805992104, -9124.8538046901, -21773.68364020391, 0.08600000000000001, 0.41600000000000004, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649580601656E9, 0.0, 2022-09-01 16:42:38.060
188.0, -21413.70879575119, -20977.693316661516, -29841.255228669077, -17351.681572399328, -12198.576295206107, -15629.18908944, 26579.50986379503, -15233.742026536707, -25500.077068814884, -2519.8909664024077, -28871.614202453402, -27113.60479755459, -8739.308564580508, 6964.133019940022, -9080.865571602055, -21688.72465952929, 0.08600000000000001, 0.41600000000000004, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064958060171E9, 0.0, 2022-09-01 16:42:38.060
190.0, -21504.009843350632, -21067.279108438386, -29930.72926172367, -17434.226564672776, -12281.456563646385, -15702.34634904222, 26912.260283501182, -15310.296751296133, -25533.939961664673, -2614.572955915088, -28922.218551900216, -27186.09150482315, -8758.598120045439, 6844.864111526503, -9088.196943783396, -21753.477663216312, 0.126, 0.6240000000000001, -0.362, 192.0, 2.5, 24.0, 13.0, 0.0, 120.0, 120.0, 0.0, 0.0, 0.0, 1.6620649580601766E9, 0.0, 2022-09-01 16:42:38.060
192.0, -21422.850659233412, -20988.53391272234, -29847.87134502785, -17351.078075299036, -12200.297379529165, -15624.785795782305, 26558.409817029216, -15217.693474017797, -25530.20722034064, -2535.648946243399, -28893.854188186433, -27134.526030364756, -8754.977137443679, 6945.759885997759, -9088.263999016763, -21711.031700495685, 0.126, 0.6240000000000001, -0.362, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064958060182E9, 0.0, 2022-09-01 16:42:38.060
194.0, -21497.885465369876, -21056.594974588752, -29929.790488456547, -17431.522003593684, -12277.52265662225, -15698.501848995907, 26923.79378364012, -15292.415355731888, -25536.353950065848, -2606.548679655633, -28922.375014111403, -27179.967126842395, -8749.500960052128, 6838.158588189911, -9085.827658871134, -21762.97715460982, 0.126, 0.6240000000000001, -0.362, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064958060187E9, 0.0, 2022-09-01 16:42:38.060
196.0, -21390.194760584207, -20945.395045923597, -29830.79461226399, -17321.819641807037, -12183.645329909961, -15598.522496047319, 26541.10956682081, -15183.987043379193, -25515.745641678055, -2525.2553850716813, -28891.395496296347, -27121.114983691572, -8752.1161141534, 6971.687909565915, -9099.194002055407, -21721.849944812053, 0.126, 0.6240000000000001, -0.362, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649580601923E9, 0.0, 2022-09-01 16:42:38.060
198.0, -21505.7756311626, -21063.479311880983, -29939.446442061242, -17440.328590909077, -12286.888037549024, -15709.923590412569, 26920.239856271728, -15292.214190031791, -25508.19075205216, -2593.4058539159128, -28899.442124300258, -27153.502661407314, -8734.704105222716, 6862.276120457187, -9084.46420245936, -21755.332858006106, 0.126, 0.6240000000000001, -0.362, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649580601976E9, 0.0, 2022-09-01 16:42:38.060
