%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -26798.15462805684, -27606.483114538565, -57512.26782945012, -57354.93390022921, -24956.683809361915, -41294.55730850188, -55290.43737535922, -36499.23640480476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653975887208E9, 0.0, 2022-07-18 13:29:57.588
62.0, -26780.787322615066, -27628.164306660216, -57481.690643035254, -57322.97090565812, -24930.97930323831, -41263.46603196455, -55257.334441820916, -36468.61451490099, -16568.18587400745, -60996.50245863229, -59516.86167917987, -70451.78210160519, -54980.86571465322, -52231.28822222808, -51085.82837412696, -51604.0312175788, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653975887308E9, 0.0, 2022-07-18 13:29:57.588
64.0, -26785.63765116187, -27597.81063768991, -57512.80427131704, -57356.65498455227, -24965.333934466118, -41289.103482854785, -55309.190488957225, -36527.13138188498, -16590.068231829195, -61049.453741246914, -59562.325127401964, -70499.1901515949, -55026.6867907866, -52282.51842051964, -51133.661107261316, -51653.22740712493, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165397588738E9, 0.0, 2022-07-18 13:29:57.588
66.0, -26770.818444588, -27643.05056846745, -57473.75577375362, -57318.83583293389, -24922.79856476767, -41257.81104061735, -55230.26647928554, -36478.002247572214, -16552.405542422002, -60985.393641638, -59516.16877510176, -70448.80931959263, -54977.58000821829, -52233.14341701787, -51086.23070552715, -51599.516165198824, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165397588745E9, 0.0, 2022-07-18 13:29:57.588
68.0, -26791.672622164802, -27591.41803877569, -57513.74304458417, -57351.78230426101, -24958.114321007055, -41286.46597700906, -55275.05937517397, -36515.486123023766, -16578.065345056697, -61033.13696779454, -59552.557415074996, -70488.34955553408, -55020.85298548377, -52267.654510456865, -51111.711694206206, -51635.70363947197, 0.051000000000000004, 0.47600000000000003, 0.042, 192.0, 1.5, 24.0, 14.5, 96.0, 1.0, 80.0, 0.0, 0.0, 0.0, 1.6581653975887523E9, 0.0, 2022-07-18 13:29:57.588
70.0, -26770.594927143447, -27651.05249298245, -57470.42536382978, -57306.58707697238, -24920.74220427778, -41251.21727600304, -55252.61822374085, -36495.213090802805, -16559.80396983671, -60987.94174050591, -59516.88403092433, -70449.03283703719, -54983.30205479885, -52226.90728031484, -51083.459089214695, -51598.51033669834, 0.051000000000000004, 0.47600000000000003, 0.042, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653975887592E9, 0.0, 2022-07-18 13:29:57.588
72.0, -26791.471456464704, -27592.289756809445, -57516.2240882187, -57351.40232460527, -24969.580765912626, -41292.27743056744, -55305.43539588874, -36518.12362886949, -16585.933159104963, -61030.70062764891, -59549.271708640066, -70485.10855258806, -55026.84325299779, -52260.27843478661, -51119.803025699024, -51635.189549349496, 0.051000000000000004, 0.47600000000000003, 0.042, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653975887666E9, 0.0, 2022-07-18 13:29:57.588
74.0, -26748.19847919923, -27649.487870870576, -57433.50028198961, -57277.283939991474, -24894.88123594299, -41232.888845549685, -55215.44727271167, -36445.79338381212, -16561.457998926402, -60992.613255097065, -59512.05605412198, -70447.84819458106, -54988.44295602357, -52227.24255648167, -51083.10146130341, -51595.93988608598, 0.051000000000000004, 0.47600000000000003, 0.042, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653975887735E9, 0.0, 2022-07-18 13:29:57.588
76.0, -26784.02832556109, -27589.518140496988, -57500.10848046643, -57339.77941748851, -24941.976361510322, -41273.12198556924, -55276.08755541892, -36505.003154874226, -16556.585318635145, -61001.97863602384, -59515.25235357909, -70456.20774700734, -54990.70048221356, -52228.829530338, -51077.58058042295, -51595.78342387479, 0.051000000000000004, 0.47600000000000003, 0.042, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653975887809E9, 0.0, 2022-07-18 13:29:57.588
78.0, -26761.20719447222, -27667.03399026799, -57439.825825670465, -57286.82813487389, -24886.767552705714, -41238.02974677441, -55227.9866013511, -36464.63590438794, -16566.665955384487, -60998.46941214435, -59521.55554551549, -70458.3758662195, -54987.191258334075, -52228.941289060276, -51076.954731578204, -51596.54338318627, 0.0815, 0.7150000000000001, 0.062, 192.0, 1.5, 64.0, 14.5, 104.0, 1.0, 72.0, 0.0, 0.0, 0.0, 1.658165397588788E9, 0.0, 2022-07-18 13:29:57.588
