%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -28672.840139012354, -30247.22996321082, -59890.47108775033, -58988.24292281186, -26662.65835316877, -43573.63058014281, -57445.68198271775, -37993.47287338649, -18619.025483015237, -63404.12061263569, -61854.20594861579, -73435.56117243304, -56842.05077195773, -54869.755192965895, -53260.653109628336, -52911.42945425862, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653465031912E9, 0.0, 2022-07-18 13:29:06.503
46.0, -28646.688597999648, -30229.326215902118, -59863.73840138179, -58973.647233682546, -26636.439756922693, -43554.05045199996, -57410.5003369451, -37965.80141375082, -18561.447389298366, -63328.05762625428, -61784.04382277058, -73366.85190997743, -56771.19574203441, -54814.12170101663, -53191.13918437233, -52850.58800585127, 0.096, 0.9520000000000001, 0.116, 192.0, 1.5, 0.0, 14.5, 96.0, 1.5, 80.0, 0.0, 0.0, 0.0, 1.658165346503198E9, 0.0, 2022-07-18 13:29:06.503
48.0, -28663.206537152117, -30237.685768328403, -59881.64214869049, -58992.802678680746, -26663.261850269064, -43592.115472807345, -57459.29419509104, -37993.87520478669, -18596.71844204884, -63383.06526935879, -61834.55876523957, -73421.97131180421, -56826.024571183276, -54870.06811738827, -53245.56568212101, -52910.04364610239, 0.096, 0.9520000000000001, 0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653465032039E9, 0.0, 2022-07-18 13:29:06.503
50.0, -28646.129804388263, -30252.080291757622, -59855.73647686678, -58962.40430622153, -26636.149184244776, -43564.19814398267, -57429.409912754294, -37984.04043722635, -18574.254938871258, -63327.498832642894, -61795.42086069833, -73378.38541011637, -56783.645663696014, -54825.65520115557, -53206.67364676877, -52860.40042166715, 0.096, 0.9520000000000001, 0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653465032096E9, 0.0, 2022-07-18 13:29:06.503
52.0, -28649.259048612006, -30238.713948573346, -59886.715994681836, -58984.24196055436, -26668.581565449425, -43585.25348725957, -57472.191151641746, -37992.26587918591, -18608.318997421145, -63391.491877018445, -61844.1476636109, -73426.77693686211, -56830.696085774434, -54874.56081802378, -53249.29842344504, -52903.695750677085, 0.096, 0.9520000000000001, 0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653465032153E9, 0.0, 2022-07-18 13:29:06.503
54.0, -28624.023929121966, -30258.159966249463, -59839.62086911451, -58932.90000354052, -26610.69054731018, -43536.95136749165, -57411.304999745495, -37942.93557917304, -18574.16553189344, -63332.77384433435, -61791.35284320747, -73367.07542742198, -56772.67095716846, -54815.61926789514, -53193.55317277351, -52833.35481087623, 0.096, 0.9520000000000001, 0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653465032213E9, 0.0, 2022-07-18 13:29:06.503
56.0, -28650.466042812594, -30234.824745038124, -59888.37002377153, -58980.062184341215, -26672.314306773464, -43583.57710642542, -57464.144523637835, -37982.60992558121, -18606.620264842542, -63395.29167357584, -61839.90083216439, -73418.90912281384, -56823.56587929319, -54863.92138766306, -53242.83876929746, -52887.62484641372, 0.092, 0.9520000000000001, 0.11800000000000001, 192.0, 1.0, 112.0, 14.5, 96.0, 1.5, 88.0, 0.0, 0.0, 0.0, 1.6581653465032268E9, 0.0, 2022-07-18 13:29:06.503
58.0, -28599.57112068786, -30250.448614412384, -59820.66658981641, -58911.9564189859, -26609.237683920586, -43523.85324524084, -57396.46344142717, -37953.88793395614, -18567.72822949031, -63323.54257387431, -61785.1837617378, -73360.43695931876, -56770.41343097847, -54809.070206769735, -53195.09544314092, -52836.014668466414, 0.092, 0.9520000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653465032325E9, 0.0, 2022-07-18 13:29:06.503
60.0, -28628.13665010174, -30217.25627389625, -59894.94143664139, -58976.418849995, -26679.46686499916, -43576.42454819972, -57491.771279784596, -38008.180321238084, -18584.670851787432, -63359.68534465854, -61816.38679699741, -73389.49422711066, -56809.39487330853, -54835.37820999363, -53234.836844782454, -52871.15161075015, 0.092, 0.9520000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653465032382E9, 0.0, 2022-07-18 13:29:06.503
62.0, -28592.217396762062, -30262.295038973694, -59832.4236073999, -58921.63472433505, -26619.385375903297, -43531.452838355646, -57396.86577282736, -37938.53228551534, -18576.557168550156, -63321.016826750856, -61794.50443917566, -73361.04045641905, -56784.80795440769, -54805.06924451223, -53218.74358877463, -52842.96606099201, 0.092, 0.9520000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165346503244E9, 0.0, 2022-07-18 13:29:06.503
