%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -17791.60860676868, -21568.7404952932, -18217.386986897825, -8506.381035611754, -31251.113861932026, 6535.67243047624, 7088.54282957826, 7609.629048064834, 5873.367890521037, -22098.27567318388, -10300.220286872422, -31742.315798081854, -5946.927481523452, -10549.71045848256, -25871.630116895452, -2972.3126259222777, -0.056, 0.47000000000000003, 0.0, 192.0, 126.0, 64.0, 14.5, 48.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346023899167E9, 0.0, 2022-07-20 12:30:02.389
182.0, -18205.272341403048, -21973.888215290095, -18737.266211183814, -8897.961246724279, -31571.257897765387, 5946.2569291897935, 6811.023570421168, 7216.23834565143, 5199.038112048878, -22942.21048858291, -10549.933975927112, -32107.58800597048, -6494.366406722833, -11142.29990748166, -26718.269493373573, -3088.4522901120536, -0.056, 0.47000000000000003, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346023899236E9, 0.0, 2022-07-20 12:30:02.389
184.0, -17700.36878590212, -21474.14791275834, -18157.64077396879, -8422.249069481977, -31142.730253068243, 6582.409928132288, 6951.258415133765, 7642.866092069876, 5830.899576055954, -22129.43400495458, -10373.377546474641, -31813.260234982998, -6011.926354399486, -10623.985305307544, -25906.54354173464, -3044.0617256238133, -0.056, 0.47000000000000003, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346023899295E9, 0.0, 2022-07-20 12:30:02.389
186.0, -18282.18469407376, -22049.951201671505, -18791.402136254568, -8982.003805876233, -31667.45980590103, 5914.249231129794, 6942.585938285106, 7281.103108060731, 5255.811542965358, -22880.452618652896, -10468.97595750999, -32034.43074636826, -6427.422932079188, -11093.461345846814, -26676.359972519873, -3012.7469316419283, -0.056, 0.47000000000000003, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346023899355E9, 0.0, 2022-07-20 12:30:02.389
188.0, -17643.036561374254, -21425.28699937904, -18142.39688425027, -8374.908074725638, -31076.81495866954, 6560.929901710738, 6860.353870434031, 7607.460928852669, 5750.254482061206, -22201.25015988948, -10470.115896477211, -31898.39802961326, -6088.212858225448, -10688.69360550566, -25979.611394359043, -3117.956592793059, -0.056, 0.47000000000000003, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346023899415E9, 0.0, 2022-07-20 12:30:02.389
190.0, -18338.019351723116, -22116.179420492583, -18818.313636578758, -9043.26993742823, -31737.42076604614, 5908.996571182796, 7071.264931114309, 7265.546293919837, 5325.571337410372, -22829.13301338351, -10402.233648566444, -31958.41246347576, -6356.187922500125, -11003.584981392025, -26611.450506621662, -2948.8656459886606, -0.082, 0.7070000000000001, -0.002, 192.0, 126.0, 80.0, 14.5, 64.0, 127.5, 112.0, 0.0, 0.0, 0.0, 1.6583346023899484E9, 0.0, 2022-07-20 12:30:02.389
192.0, -17566.28067091473, -21345.826547840425, -18086.852799278833, -8290.373777195666, -30963.871593936874, 6601.654780108307, 6737.039296274102, 7590.6971205111895, 5671.889266000899, -22277.46960848208, -10549.844568949291, -31974.572774716948, -6164.298196351314, -10784.336720029918, -26051.360494060576, -3170.7067097075833, -0.082, 0.7070000000000001, -0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346023899543E9, 0.0, 2022-07-20 12:30:02.389
194.0, -18374.095067273985, -22158.021886112918, -18806.33310155071, -9066.26988247274, -31776.24574616501, 5950.771981569766, 7196.501755297394, 7293.865954144711, 5454.406792450762, -22698.263549597687, -10289.60320825615, -31846.050244098933, -6227.397170948645, -10881.05271828803, -26480.513987602473, -2832.9047957545276, -0.082, 0.7070000000000001, -0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346023899603E9, 0.0, 2022-07-20 12:30:02.389
196.0, -17578.328261176142, -21339.478652415117, -18109.070433267407, -8284.182343981545, -30940.17874481425, 6553.978509185137, 6629.348591488432, 7521.831395844388, 5566.612549616403, -22381.09229577688, -10641.710238660604, -32067.39956943984, -6261.148305076159, -10874.01191878461, -26161.42048375851, -3232.5092831265074, -0.082, 0.7070000000000001, -0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346023899665E9, 0.0, 2022-07-20 12:30:02.389
198.0, -18437.283448849135, -22211.666072805652, -18835.256258875877, -9127.066627391176, -31856.332046548374, 5948.827379802154, 7274.129363790676, 7277.616235925703, 5519.9868106826325, -22628.57081038604, -10254.26510027231, -31803.693688356125, -6176.345786612724, -10822.200575137207, -26414.621044948228, -2805.03217041876, -0.082, 0.7070000000000001, -0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346023899722E9, 0.0, 2022-07-20 12:30:02.389
