%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
14.0, -26173.46807401992, -27147.199469470917, -56762.88089309703, -56831.72426601938, -24878.676221212892, -40484.7536068861, -54556.65195663595, -35938.453488165556, -15704.469764765474, -60105.874849066124, -58841.302554762675, -69380.75356254025, -54393.595980834485, -51089.002321839616, -50149.58085412751, -51145.28401437808, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654133933992E9, 0.0, 2022-07-18 13:30:13.393
16.0, -26175.591489743172, -27155.201393985917, -56772.0004048348, -56842.184882424466, -24899.038660411676, -40506.90418564132, -54591.31951228613, -35985.88388989972, -15769.803913808337, -60196.131193176654, -58921.72413131287, -69460.88456641253, -54484.83580170105, -51177.492878138175, -50242.6088145505, -51236.59089047801, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654133934083E9, 0.0, 2022-07-18 13:30:13.393
18.0, -26153.150338310046, -27124.22187617086, -56747.77111384524, -56809.28311458625, -24866.04748559564, -40470.56024915699, -54565.59265441808, -35945.06960452433, -15711.465860779985, -60108.0876717672, -58843.9400606084, -69377.66902180541, -54405.59886760698, -51094.12087131988, -50177.5428864411, -51163.925369253804, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654133934166E9, 0.0, 2022-07-18 13:30:13.393
20.0, -26175.144454854068, -27123.93130349294, -56770.726355400846, -56826.7621787503, -24881.73841020327, -40494.83424363545, -54562.709279383336, -35976.11617757275, -15753.30832640032, -60164.72699221695, -58896.46666007837, -69425.79232761769, -54462.953443879305, -51141.46186607622, -50235.61271853599, -51221.03407633711, 0.049, 0.47500000000000003, 0.053, 192.0, 1.5, 8.0, 14.5, 88.0, 1.5, 40.0, 0.0, 0.0, 0.0, 1.658165413393425E9, 0.0, 2022-07-18 13:30:13.393
22.0, -26148.25530627433, -27124.6018558266, -56730.69438108139, -56780.76228866128, -24841.39351146144, -40458.42325191775, -54518.18460442837, -35928.55166537186, -15721.099462640223, -60094.98954951639, -58846.756380409766, -69370.89644323546, -54399.76506230415, -51084.7554903931, -50178.7945841306, -51160.17027618531, 0.049, 0.47500000000000003, 0.053, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165413393433E9, 0.0, 2022-07-18 13:30:13.393
24.0, -26182.900510180058, -27114.252998143795, -56786.886666642036, -56825.19755663843, -24902.369070335517, -40504.60195596242, -54598.919105400935, -35972.65165718218, -15746.200471663533, -60153.88639615612, -58886.76600298477, -69418.32684496962, -54453.498655974705, -51132.63292701637, -50232.14819814542, -51214.50736695616, 0.049, 0.47500000000000003, 0.053, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654133934417E9, 0.0, 2022-07-18 13:30:13.393
26.0, -26156.25723078933, -27144.31609443618, -56742.7419713428, -56787.356053275595, -24868.39441876345, -40469.844993334416, -54563.73745962828, -35943.8849620682, -15727.91674469909, -60115.28493348181, -58855.42885725843, -69387.68260332139, -54423.3461527045, -51106.25786855911, -50210.93639265733, -51180.39860491736, 0.049, 0.47500000000000003, 0.053, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654133934495E9, 0.0, 2022-07-18 13:30:13.393
28.0, -26172.574004241706, -27100.707841003878, -56781.365785761576, -56832.528928819775, -24904.648948269958, -40502.23267105015, -54611.167861362446, -35994.310497559374, -15743.630021051173, -60162.82709393825, -58882.16154362697, -69423.22187700533, -54456.53849322063, -51139.49491256415, -50242.6088145505, -51217.32368675753, 0.049, 0.47500000000000003, 0.053, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654133934574E9, 0.0, 2022-07-18 13:30:13.393
30.0, -26167.32134429471, -27173.976859328373, -56749.49219816831, -56810.221887853375, -24868.10384608553, -40475.81290910398, -54535.66366859242, -35946.634226636204, -15732.320038356787, -60123.488023696904, -58855.98765086981, -69395.79628655867, -54422.76500734866, -51111.130548850364, -50210.578764746046, -51178.07402349401, 0.07450000000000001, 0.7165, 0.0825, 192.0, 1.5, 16.0, 14.5, 120.0, 1.5, 64.0, 0.0, 0.0, 0.0, 1.658165413393466E9, 0.0, 2022-07-18 13:30:13.393
32.0, -26192.735277740394, -27119.32684413515, -56808.72432097487, -56864.6707373465, -24922.84326825658, -40515.911938656805, -54607.301009571675, -35984.83335791032, -15775.369498177708, -60179.657957513096, -58906.32377938316, -69447.16059531696, -54469.793077682625, -51160.863180263426, -50254.43288736736, -51222.08460832651, 0.07450000000000001, 0.7165, 0.0825, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165413393474E9, 0.0, 2022-07-18 13:30:13.393
34.0, -26167.477806505896, -27180.95060359843, -56745.80416033318, -56804.835117439645, -24871.143683331455, -40473.44362419172, -54543.553834385144, -35946.433060936106, -15750.492006598952, -60141.52588147234, -58878.45115404739, -69417.92451356942, -54454.66094668638, -51137.05857241852, -50230.96355568928, -51191.887401567394, 0.07450000000000001, 0.7165, 0.0825, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654133934824E9, 0.0, 2022-07-18 13:30:13.393
36.0, -26180.687687478985, -27103.23358812733, -56795.64855046851, -56847.23637667136, -24913.83551524109, -40498.74579891513, -54604.2388205813, -35972.74106416, -15760.192663692555, -60170.09141088622, -58892.21982863186, -69434.39774923299, -54468.58608348204, -51148.56972081301, -50240.99948894972, -51205.76783487414, 0.07450000000000001, 0.7165, 0.0825, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654133934896E9, 0.0, 2022-07-18 13:30:13.393
38.0, -26154.156166810535, -27181.487045465357, -56736.528186384225, -56791.71464344438, -24853.463453467306, -40458.803231573496, -54534.34491566956, -35907.78689477288, -15745.552271074328, -60136.496738969894, -58869.689270220915, -69407.39684193097, -54447.88836811643, -51121.412351299805, -50216.099645626506, -51176.06236649303, 0.07450000000000001, 0.7165, 0.0825, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165413393498E9, 0.0, 2022-07-18 13:30:13.393
40.0, -26171.121140852112, -27099.36673633656, -56791.75934693329, -56846.923452248986, -24897.92107318891, -40500.53393847155, -54595.87926815501, -35981.94998287559, -15754.045933967345, -60151.45005601049, -58879.948720925895, -69417.27631298022, -54451.486998973734, -51133.14701713884, -50216.7031427268, -51192.96028530125, 0.08825000000000001, 0.83925, 0.09625, 192.0, 1.5, 24.0, 15.0, 8.0, 1.5, 56.0, 0.0, 0.0, 0.0, 1.6581654133935058E9, 0.0, 2022-07-18 13:30:13.393
42.0, -26136.74415787985, -27169.081827292663, -56720.256116420765, -56782.23750379533, -24850.289505754652, -40453.37175767085, -54528.91344176691, -35945.60604639126, -15747.563928075306, -60133.367494746155, -58867.588206242115, -69403.35117618456, -54443.32861224755, -51122.954621667224, -50213.46213978078, -51194.45785217975, 0.08825000000000001, 0.83925, 0.09625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165413393514E9, 0.0, 2022-07-18 13:30:13.393
44.0, -26173.89275716457, -27106.206370139884, -56791.982864377846, -56845.96232723741, -24909.812201239136, -40488.44164472123, -54613.38068406352, -35987.33675328932, -15740.098445427233, -60131.557003445276, -58860.43564801641, -69398.0761644931, -54438.34417323401, -51117.27727857557, -50206.95778214429, -51190.38983468889, 0.08825000000000001, 0.83925, 0.09625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654133935232E9, 0.0, 2022-07-18 13:30:13.393
46.0, -26143.024998071793, -27178.737780897354, -56722.625401333025, -56776.6495676815, -24854.849261623534, -40452.991778015115, -54526.007714987725, -35961.31932274334, -15762.941928260558, -60149.08077109823, -58886.542485540216, -69420.33850197059, -54458.483094988245, -51137.88558696337, -50233.19873013481, -51216.89900361288, 0.08825000000000001, 0.83925, 0.09625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654133935368E9, 0.0, 2022-07-18 13:30:13.393
48.0, -26176.37380079911, -27120.042099957718, -56779.868218883064, -56829.7126090184, -24905.610073281536, -40492.53201395655, -54590.738366930294, -35992.92468940314, -15735.762207002905, -60124.51620394185, -58855.562967725156, -69390.52127486722, -54425.20134749429, -51102.45807200171, -50188.56229645757, -51171.949645513254, 0.08825000000000001, 0.83925, 0.09625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654133935452E9, 0.0, 2022-07-18 13:30:13.393
50.0, -26159.073550590703, -27202.67649920899, -56734.60593636107, -56792.0052161223, -24871.277793798185, -40488.53105169905, -54541.76569482872, -35996.36685804926, -15776.30827144483, -60167.99034690742, -58901.696968280914, -69439.2927812687, -54465.814467169585, -51154.2247121602, -50234.495131313226, -51219.42475073633, 0.099125, 0.899625, 0.103125, 192.0, 1.5, 56.0, 15.0, 0.0, 1.5, 56.0, 0.0, 0.0, 0.0, 1.6581654133935535E9, 0.0, 2022-07-18 13:30:13.393
