%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -21843.734007326842, -22204.267645390948, -7272.542389934349, -6584.801564789005, -31409.341860931145, 2696.2015266658696, -381.0301877296195, -22780.070934304113, 453.27102580917193, -23562.069065817486, -8434.877805099226, -33250.87973485944, -13238.58061296709, -12293.124174252054, -28220.507886470306, 5381.763622971013, -0.146, 0.9440000000000001, -0.026000000000000002, 192.0, 125.5, 56.0, 14.5, 64.0, 127.5, 24.0, 0.0, 0.0, 0.0, 1.6583347870785348E9, 0.0, 2022-07-20 12:33:07.078
182.0, -22349.933964006184, -22700.901055443413, -7752.322584667514, -7054.031736139266, -31867.373808309298, 2265.3940040342814, -592.16476585445, -23260.298163926385, 112.6974955436582, -24058.925993314504, -8360.267682107411, -33001.210749293656, -13446.965926523915, -12494.245170860908, -28715.777840111, 5745.493560492225, -0.146, 0.9440000000000001, -0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347870785415E9, 0.0, 2022-07-20 12:33:07.078
184.0, -21804.68550976342, -22155.227918056004, -7265.456886942016, -6535.404209542777, -31329.792002414706, 2680.711767758342, -356.9797106957091, -22789.168094297424, 383.0194929861418, -23631.24771490666, -8506.671608289673, -33315.029241446166, -13296.762203784252, -12349.450570279429, -28286.669050058015, 5325.236061243541, -0.146, 0.9440000000000001, -0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347870785472E9, 0.0, 2022-07-20 12:33:07.078
186.0, -22355.4771966311, -22723.610427810007, -7714.2575638601265, -7055.283433828764, -31891.156064409744, 2307.482338843625, -574.9539226238636, -23249.725788799024, 204.51846176605963, -23971.68713470544, -8279.510829390387, -32924.36545185631, -13356.3519545021, -12421.31142870324, -28626.884952412245, 5808.234907178272, -0.146, 0.9440000000000001, -0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334787078553E9, 0.0, 2022-07-20 12:33:07.078
188.0, -21792.12382937954, -22137.61474342522, -7280.611369682714, -6508.0009708405705, -31275.05258024366, 2654.1802470898924, -399.3809699274266, -22737.31204716111, 330.403486538349, -23678.20873000726, -8546.480065164575, -33351.50728839723, -13349.892300354517, -12406.671036085014, -28333.7865273698, 5334.19911077012, -0.146, 0.9440000000000001, -0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347870785587E9, 0.0, 2022-07-20 12:33:07.078
190.0, -22386.724935379618, -22747.347980421542, -7710.368360324903, -7089.146326678554, -31946.007245303066, 2339.9370717927304, -566.7955358976765, -23277.17373099014, 264.97993051766525, -23907.761145563265, -8235.72376200244, -32888.62501247228, -13300.673759063931, -12363.509817541817, -28551.760739297955, 5838.856797082043, -0.14, 0.9420000000000001, -0.02, 192.0, 125.5, 104.0, 14.5, 48.0, 127.5, 72.0, 0.0, 0.0, 0.0, 1.6583347870785644E9, 0.0, 2022-07-20 12:33:07.078
192.0, -21836.55909735669, -22178.898415434174, -7352.31576589534, -6545.507198036576, -31296.800827598672, 2585.94037126784, -462.7705172026774, -22791.31386176513, 212.3192205809618, -23812.67682465039, -8637.406961608764, -33428.37493757903, -13456.934804550983, -12500.369548841662, -28455.938810818054, 5277.515086831461, -0.14, 0.9420000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833478707857E9, 0.0, 2022-07-20 12:33:07.078
194.0, -22361.623926356307, -22733.445195370343, -7654.578406164456, -7067.331024090175, -31949.404710460272, 2383.277104291571, -503.6965613003447, -23264.299126183883, 324.4132190243267, -23831.653455692944, -8207.135880844102, -32870.45304423011, -13247.454255515846, -12296.275770220253, -28484.370229765205, 5831.547776645158, -0.14, 0.9420000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347870785758E9, 0.0, 2022-07-20 12:33:07.078
196.0, -21856.340391199636, -22190.320156850834, -7405.490565954515, -6559.879369721338, -31307.999051570783, 2520.561518736067, -536.1289425049952, -22827.143708126987, 157.5797984099148, -23877.027496937215, -8659.088153730412, -33429.0901934016, -13502.420604517532, -12565.681346140069, -28538.327340880318, 5293.898915517201, -0.14, 0.9420000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347870785816E9, 0.0, 2022-07-20 12:33:07.078
198.0, -22312.047757154436, -22681.58914823403, -7595.770966502544, -7024.0580468247, -31924.102535736867, 2450.53350335759, -453.5168949981803, -23208.486820278984, 395.3800076699266, -23734.825698712553, -8180.134973542092, -32858.6066196688, -13196.112298502005, -12254.008621455267, -28408.57546431726, 5821.310677684627, -0.14, 0.9420000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347870785873E9, 0.0, 2022-07-20 12:33:07.078
200.0, -21883.05072582373, -22212.470735606043, -7448.517674030981, -6580.219457175667, -31311.508275450266, 2486.0280735526176, -514.0007154942413, -22842.29819086769, 98.52648955899353, -23936.863116844073, -8665.90543578928, -33414.69566997238, -13550.074523696248, -12591.20703830803, -28597.89473985371, 5334.489683448039, -0.136, 0.9430000000000001, -0.02, 192.0, 125.5, 112.0, 14.5, 64.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583347870785928E9, 0.0, 2022-07-20 12:33:07.078
202.0, -22247.16064300068, -22622.357025427464, -7528.11223603633, -6967.441078119407, -31875.107511890834, 2530.195120596304, -413.39551370090413, -23121.359720392196, 472.6946917408338, -23646.82688079201, -8150.675374349997, -32846.76019510748, -13130.621687247954, -12177.275082740198, -28309.93721603599, 5808.838404278566, -0.136, 0.9430000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347870785987E9, 0.0, 2022-07-20 12:33:07.078
204.0, -21950.307124889747, -22281.78349516195, -7525.273564490505, -6644.45837074022, -31356.59174401662, 2415.173043629294, -588.744948952788, -22926.29604653073, 42.28950050944096, -24011.763812513807, -8671.560427136472, -33387.33713475909, -13581.411669422589, -12633.474187073016, -28678.405723381726, 5371.906503666223, -0.136, 0.9430000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347870786045E9, 0.0, 2022-07-20 12:33:07.078
206.0, -22188.286148105402, -22562.879033431895, -7464.253302127517, -6909.41594951343, -31801.972604033068, 2583.0793479775607, -318.93704163277647, -23081.819484450756, 515.8335585395764, -23589.24878707514, -8170.456668192944, -32886.09926534883, -13100.893867122397, -12163.26053896672, -28243.708997214915, 5746.18646457034, -0.136, 0.9430000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833478707861E9, 0.0, 2022-07-20 12:33:07.078
208.0, -22011.21562853046, -22327.716330017607, -7575.453230792669, -6693.9004294753595, -31410.347689431634, 2374.559923954001, -621.2890888797151, -22952.69345673245, 10.974706527555767, -24078.707287157453, -8659.937520019714, -33358.123404756, -13600.991797565437, -12660.02805948592, -28726.909008849743, 5424.254289180552, -0.136, 0.9430000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334787078616E9, 0.0, 2022-07-20 12:33:07.078
210.0, -22138.821737625807, -22499.310672201, -7413.47013872506, -6855.727059331783, -31748.306065595876, 2617.3222204830913, -318.3782480213938, -23063.2451848084, 552.6692334019224, -23527.200344467205, -8187.935732356994, -32928.23230364708, -13084.82296285903, -12123.899116980925, -28185.19213023092, 5701.125347748441, -0.137, 0.9445000000000001, -0.023, 192.0, 125.5, 88.0, 14.5, 72.0, 127.5, 24.0, 0.0, 0.0, 0.0, 1.6583347870786216E9, 0.0, 2022-07-20 12:33:07.078
212.0, -22081.489513097946, -22399.979519841614, -7631.042019253018, -6758.608729673473, -31489.025829914313, 2333.0527345004957, -651.8662752945752, -23038.233582762907, -21.703543866103157, -24127.411738325565, -8642.324345388932, -33317.24206414724, -13621.577754208774, -12671.963891025054, -28791.483198581125, 5466.812010623456, -0.137, 0.9445000000000001, -0.023, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347870786328E9, 0.0, 2022-07-20 12:33:07.078
