%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -17563.732572046825, -20189.771972867486, -30278.410646725973, -14242.576270410571, -6562.405116844788, -11363.939805500486, 28598.408829976182, -11353.09920943966, -22886.711107100382, 3797.8743073790442, -21946.015589954328, -23520.159544963783, -1262.8959134693043, 11026.048484569608, -7863.544865077122, -19038.63478167472, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654964669096E9, 0.0, 2022-09-01 16:51:36.466
62.0, -17596.232008484843, -20241.33744732588, -30313.502885520804, -14299.148535626953, -6590.3000939250105, -11414.119471802649, 28813.499666869604, -11401.334273974213, -22822.94158016939, 3843.4718660678705, -21876.971051331886, -23459.720427956632, -1196.2430115035786, 11057.51974076268, -7811.040617351606, -18980.788467024384, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065496466916E9, 0.0, 2022-09-01 16:51:36.466
64.0, -17575.936624519425, -20201.841914873352, -30290.391181754017, -14252.701610648824, -6583.281646166044, -11374.758049816854, 28635.266856582984, -11368.879541025108, -22880.27380469725, 3794.99093234431, -21941.321723618716, -23515.733899561634, -1261.3983465907988, 11022.248688012205, -7870.540961091633, -19042.211060787566, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065496466922E9, 0.0, 2022-09-01 16:51:36.466
66.0, -17589.258264214786, -20229.20045008665, -30295.241510300817, -14283.63642497497, -6574.944445484215, -11399.948465817984, 28785.671745022744, -11389.957236046463, -22826.003769159768, 3848.0316219367533, -21872.925385585473, -23454.17719533172, -1207.7541598980617, 11055.686897717345, -7815.399207520391, -18976.89926348916, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065496466928E9, 0.0, 2022-09-01 16:51:36.466
68.0, -17582.105705989088, -20204.94880735264, -30290.90527187649, -14264.548035210139, -6589.316617168977, -11387.92322730103, 28676.68463905867, -11384.034023765806, -22881.39139192002, 3792.398129987494, -21940.248839884858, -23518.08083272944, -1265.6228262928519, 11017.800690865599, -7862.628443554455, -19045.452063733588, 0.10400000000000001, 0.41000000000000003, -0.245, 192.0, 3.0, 64.0, 12.5, 80.0, 120.0, 88.0, 0.0, 0.0, 0.0, 1.6620654964669333E9, 0.0, 2022-09-01 16:51:36.466
70.0, -17581.993947266812, -20224.372473284304, -30287.7983793972, -14285.290454064663, -6572.284587894033, -11401.915419330051, 28745.438605003194, -11388.593779634688, -22828.194240116387, 3853.2172266503844, -21870.556100673213, -23453.327829042417, -1209.5199477100311, 11058.436162285348, -7816.829719165531, -18981.436667613587, 0.10400000000000001, 0.41000000000000003, -0.245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654964669387E9, 0.0, 2022-09-01 16:51:36.466
72.0, -17590.86758981557, -20219.656255204234, -30305.724478450356, -14287.324462810097, -6593.943428271226, -11405.581105420722, 28716.806020355943, -11397.690939627999, -22885.48176115534, 3778.2271240028294, -21945.613258554135, -23528.541449134525, -1270.4060996062876, 10995.627760365935, -7865.1765424223595, -19055.800921416394, 0.10400000000000001, 0.41000000000000003, -0.245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065496466944E9, 0.0, 2022-09-01 16:51:36.466
74.0, -17574.32729891864, -20216.079976091383, -30278.745922892802, -14279.59075922856, -6568.305977380989, -11392.326520958724, 28698.455238158138, -11379.742488830387, -22828.171888371933, 3860.079212198164, -21868.36562971659, -23448.321038284426, -1215.4655117351429, 11067.153342622918, -7817.768492432653, -18976.161655922137, 0.10400000000000001, 0.41000000000000003, -0.245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065496466951E9, 0.0, 2022-09-01 16:51:36.466
76.0, -17585.90550254649, -20220.863249404818, -30310.217179085874, -14296.913361181423, -6608.941448800737, -11409.224439766936, 28752.859384162355, -11409.716178144954, -22867.734476057827, 3773.488554178304, -21942.662828286033, -23530.776623580055, -1273.6694542967623, 10994.599580120992, -7868.752821535209, -19054.124540582245, 0.10400000000000001, 0.41000000000000003, -0.245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654964669564E9, 0.0, 2022-09-01 16:51:36.466
78.0, -17556.535310332216, -20193.258845002514, -30263.770254107745, -14256.30024150613, -6555.185503385724, -11376.34502367318, 28660.546679561936, -11371.24882593737, -22825.064995892644, 3861.0179854652865, -21870.511397184302, -23446.331733027906, -1238.778381202028, 11069.612034513002, -7831.380704805935, -18978.75445827895, 0.15600000000000003, 0.615, -0.3655, 192.0, 3.0, 64.0, 12.5, 80.0, 120.0, 104.0, 0.0, 0.0, 0.0, 1.6620654964669616E9, 0.0, 2022-09-01 16:51:36.466
