%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -19623.937561981387, 23234.01251244694, -34286.413703729355, -33123.98888158666, -26673.834225396422, -27056.5854974491, -22967.19973888394, -1794.1745274274979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768583472457E9, 0.0, 2022-11-20 15:40:58.347
138.0, -19633.057073719156, 23545.61818189838, -34283.86560486145, -33139.45628874973, -26667.486329971118, -27064.386256264002, -22966.931517950477, -1797.4602338624281, -25378.952965611574, -2543.3155945915696, -27085.396896051992, -31801.838493566334, -26607.628358319806, -8831.777731392114, -21262.07456136639, -33508.57299668467, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768583472517E9, 0.0, 2022-11-20 15:40:58.347
140.0, -19645.194070958387, 23242.50617533996, -34302.97634637074, -33144.61954171891, -26691.96149014968, -27082.22294833934, -22984.87996874809, -1818.4708736504167, -25470.95274578962, -2631.0461915786495, -27184.79510364474, -31897.191035412674, -26705.841923456424, -8933.187595985843, -21351.570946165437, -33606.183064721, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976858347257E9, 0.0, 2022-11-20 15:40:58.347
142.0, -19615.443899088372, 23522.439422898224, -34266.87827907542, -33121.06080306302, -26655.08111179842, -27053.12097705853, -22952.02290439879, -1785.166774412009, -25388.228939560526, -2560.0570511885944, -27091.722439732843, -31808.409906436194, -26614.713861312135, -8848.116856588944, -21267.573090502392, -33523.12398232508, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976858347262E9, 0.0, 2022-11-20 15:40:58.347
144.0, -19656.168777485942, 23278.000745534988, -34304.98800337172, -33154.94604765726, -26692.09560061641, -27092.54945427769, -22989.305614150242, -1824.6399551200814, -25464.47073989758, -2625.5700141870993, -27175.94381284044, -31884.2270236286, -26701.595092009913, -8935.825101831568, -21337.17642273622, -33598.94109951748, 0.034, 0.9440000000000001, -0.21, 192.0, 0.5, 8.0, 14.5, 64.0, 124.5, 56.0, 0.0, 0.0, 0.0, 1.668976858347267E9, 0.0, 2022-11-20 15:40:58.347
146.0, -19604.893875705468, 23490.275262627038, -34250.762671323144, -33109.68376513526, -26637.624399378827, -27030.322197714115, -22935.30379954622, -1767.7324137368696, -25394.219207074548, -2566.8296297585525, -27093.331765333627, -31810.958005304103, -26617.574884602414, -8854.196531080786, -21257.425398519685, -33522.92281662498, 0.034, 0.9440000000000001, -0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976858347272E9, 0.0, 2022-11-20 15:40:58.347
148.0, -19654.335934440605, 23323.41949026817, -34310.330070296535, -33154.74488195716, -26688.318155803463, -27074.86922441354, -22983.896491992058, -1814.7604840708357, -25449.159794945695, -2609.23088899027, -27166.220804002383, -31871.73239847808, -26687.334679047428, -8915.976752755256, -21309.102631700353, -33569.92853521449, 0.034, 0.9440000000000001, -0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768583472767E9, 0.0, 2022-11-20 15:40:58.347
150.0, -19612.381710097994, 23446.264677794537, -34267.191203497794, -33117.84215186145, -26647.258001239064, -27036.759500117245, -22944.132738606066, -1772.0015969278334, -25406.490314780513, -2578.65370257541, -27110.922588219953, -31824.994900822036, -26626.917913784735, -8859.985632894712, -21264.041514878456, -33522.74400266934, 0.034, 0.9440000000000001, -0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976858347282E9, 0.0, 2022-11-20 15:40:58.347
152.0, -19675.056001550674, 23358.42232208518, -34336.28044560915, -33181.45521658126, -26712.770964237567, -27101.110172404075, -23006.51645738083, -1833.2900802242852, -25466.90708004321, -2613.8353483480632, -27182.537577454757, -31878.281459603484, -26697.303557074494, -8925.81152031559, -21331.92376278922, -33590.53684360228, 0.034, 0.9440000000000001, -0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768583472867E9, 0.0, 2022-11-20 15:40:58.347
154.0, -19593.44978254435, 23418.19088675867, -34259.658665616356, -33110.28726223556, -26630.963579531144, -27023.169639488417, -22925.379625008063, -1755.5730647531827, -25413.08407939483, -2568.349548381513, -27109.335614363627, -31814.33311871685, -26622.916951527233, -8855.291766559098, -21281.83350346488, -33541.27359882279, 0.034, 0.9420000000000001, -0.20800000000000002, 192.0, 0.5, 8.0, 14.5, 56.0, 124.5, 64.0, 0.0, 0.0, 0.0, 1.6689768583472917E9, 0.0, 2022-11-20 15:40:58.347
