%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -34121.81545756048, -24181.480608162954, -63165.98512720885, -57628.80982504009, -42771.27000943065, -43389.83218548682, -41071.46454709346, -29205.750430315788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760439869275E9, 0.0, 2022-11-20 15:27:23.986
46.0, -34103.71054455168, -24285.19270243558, -63153.5575572917, -57594.321083345545, -42743.39738409488, -43364.150031107674, -41045.91650318104, -29177.877804980017, -46557.43200271511, -13984.011290551578, -49843.45136206763, -54238.22900512565, -45458.03909993638, -24867.902680385436, -51799.743092029465, -54869.554027265796, 0.088, 0.9560000000000001, -0.084, 192.0, 1.0, 96.0, 14.5, 112.0, 126.5, 48.0, 0.0, 0.0, 0.0, 1.668976043986936E9, 0.0, 2022-11-20 15:27:23.986
48.0, -34130.599693131415, -24190.82363734527, -63161.44772308442, -57627.44636862831, -42764.0950994605, -43393.40846459967, -41068.58117205872, -29207.896197783495, -46429.02123081937, -13862.59661467035, -49724.89770947668, -54118.04367518946, -45331.662336786074, -24746.599763226484, -51670.70647128898, -54746.284156594775, 0.088, 0.9560000000000001, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976043986943E9, 0.0, 2022-11-20 15:27:23.986
50.0, -34120.34024242643, -24293.529903117407, -63159.816045739186, -57602.993560194205, -42756.786079023615, -43375.616476013245, -41061.13804115511, -29196.139180200003, -46571.088918577305, -14000.640988426327, -49866.36190013432, -54259.64197631383, -45473.864135010735, -24888.332174817584, -51806.470967110516, -54885.46846931797, 0.088, 0.9560000000000001, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897604398695E9, 0.0, 2022-11-20 15:27:23.986
52.0, -34142.624931648366, -24204.212332274, -63176.95983373641, -57639.628069356455, -42785.19514622631, -43402.393865870705, -41087.42369263455, -29221.620168879053, -46445.09213508274, -13875.56062645443, -49737.61585207175, -54131.20885267363, -45346.59330208222, -24759.161443610366, -51685.32451216275, -54756.94593869996, 0.088, 0.9560000000000001, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760439869568E9, 0.0, 2022-11-20 15:27:23.986
54.0, -34121.2566639491, -24279.962394233036, -63164.286394630246, -57607.329798618535, -42757.85896275747, -43370.74379572199, -41063.61908478964, -29192.741715042797, -46569.837220887806, -14000.842154126425, -49867.09950770134, -54262.41359262629, -45479.36266414674, -24891.997860908254, -51820.083179483794, -54892.19634439902, 0.088, 0.9560000000000001, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760439869635E9, 0.0, 2022-11-20 15:27:23.986
56.0, -34113.813533045475, -24179.468951161976, -63151.32238284617, -57613.901211488395, -42751.734584776714, -43366.16168810865, -41056.22065737494, -29187.176130673426, -46412.65975387809, -13842.345934193843, -49708.31271509084, -54106.2196023726, -45321.536996547824, -24737.65906544436, -51670.214732910965, -54734.3706768001, 0.088, 0.9560000000000001, -0.082, 192.0, 1.0, 96.0, 14.5, 112.0, 126.5, 56.0, 0.0, 0.0, 0.0, 1.668976043986971E9, 0.0, 2022-11-20 15:27:23.986
58.0, -34144.435422949246, -24308.170295735636, -63196.5176101348, -57645.908909548394, -42784.50224214819, -43404.338467638314, -41093.212794448475, -29221.798982834698, -46577.816793658356, -13999.322235503465, -49880.532906118984, -54276.40578465531, -45490.225611952024, -24903.73252674729, -51835.192958735584, -54902.09816719272, 0.088, 0.9560000000000001, -0.082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760439869776E9, 0.0, 2022-11-20 15:27:23.986
60.0, -34075.90497444927, -24153.786796782828, -63122.332170287635, -57591.61652226646, -42722.34204081798, -43350.96250187904, -41032.93013965251, -29165.42788331841, -46398.13111998214, -13836.31096319091, -49698.902630675155, -54097.50242203503, -45310.67404874254, -24727.55607695056, -51659.21767463895, -54734.46008377792, 0.088, 0.9560000000000001, -0.082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760439869845E9, 0.0, 2022-11-20 15:27:23.986
62.0, -34172.464510496204, -24327.236333756013, -63222.870316847606, -57675.86024711851, -42816.24171927473, -43449.95837807159, -41130.29433849983, -29265.474291500366, -46566.81973538634, -14001.110375059889, -49873.469754871105, -54270.88490377485, -45484.45886188255, -24910.281587872698, -51828.0851039988, -54908.71428355149, 0.088, 0.9560000000000001, -0.082, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760439869914E9, 0.0, 2022-11-20 15:27:23.986
