%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
46.0, -22935.549668735228, 11085.884104476465, -44192.79625329927, -44089.75471136031, -33052.46329932968, -35938.25232246546, -32437.76797506428, -15044.132178322337, -33102.374744698376, -8814.70099862826, -37155.75184294604, -40684.39938836091, -32720.98692905747, -20041.177575728605, -31743.65690274917, -42732.75795373416, 0.07, 0.962, -0.044, 192.0, 1.0, 24.0, 15.0, 8.0, 127.0, 80.0, 0.0, 0.0, 0.0, 1.6689764220045557E9, 0.0, 2022-11-20 15:33:42.004
48.0, -23000.012099744334, 10877.744660108645, -44235.152809042076, -44112.15115930452, -33093.769323083085, -35971.82464263733, -32480.19158604045, -15078.978547928162, -33195.08978069899, -8899.928200236345, -37255.820602872445, -40775.683912716384, -32822.91088377367, -20133.512632073478, -31835.813145138403, -42823.86366413399, 0.07, 0.962, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976422004563E9, 0.0, 2022-11-20 15:33:42.004
50.0, -22923.971465107377, 11054.904586661409, -44180.65925606004, -44060.00453949029, -33039.92397069025, -35919.32039491182, -32424.22281792436, -15026.317837991457, -33122.8712943639, -8831.643620925382, -37174.393197821766, -40694.18945243233, -32737.01312983193, -20049.380665943703, -31753.581077287326, -42734.8366659685, 0.07, 0.962, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976422004569E9, 0.0, 2022-11-20 15:33:42.004
52.0, -22988.366840883118, 10930.181852600796, -44223.99928855888, -44096.54964167472, -33082.526395622066, -35960.045273309384, -32467.272277745284, -15065.880425677351, -33175.55435604505, -8882.538543050116, -37239.90616082027, -40753.041595583156, -32800.849711996285, -20111.540867273914, -31803.760743589493, -42780.121300234954, 0.07, 0.962, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764220045748E9, 0.0, 2022-11-20 15:33:42.004
54.0, -22916.01424408129, 11028.216603781773, -44160.900313961545, -44047.174638172946, -33020.18738033621, -35903.24949064845, -32407.838989238622, -15008.570552893943, -33099.33490745245, -8820.043065553078, -37155.66243596822, -40680.21961214777, -32720.18226625708, -20036.34959892626, -31729.776469442426, -42710.87559591241, 0.07, 0.962, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764220045805E9, 0.0, 2022-11-20 15:33:42.004
56.0, -23005.331814924695, 10951.527768555614, -44245.43461149152, -44128.89261590155, -33101.90535806482, -35983.44754975409, -32491.278051290283, -15089.930902711261, -33187.22196665072, -8899.883496747434, -37250.74675688109, -40768.754871935234, -32810.840941767805, -20128.975227949053, -31810.689784370636, -42797.33214346554, 0.07200000000000001, 0.966, -0.046, 192.0, 1.0, 32.0, 15.0, 24.0, 127.0, 72.0, 0.0, 0.0, 0.0, 1.6689764220045865E9, 0.0, 2022-11-20 15:33:42.004
58.0, -22931.39224426654, 10964.916463484344, -44171.2268198999, -44062.753804058295, -33030.06685138546, -35911.92196749711, -32419.104268444094, -15016.058387286472, -33127.20753278823, -8852.296632802085, -37182.03749442548, -40711.26618519619, -32742.28814152338, -20062.903471339163, -31758.833737234327, -42744.85024748448, 0.07200000000000001, 0.966, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976422004592E9, 0.0, 2022-11-20 15:33:42.004
60.0, -23009.466887648927, 10984.65305383838, -44247.40156500359, -44135.955767149426, -33107.42623894528, -35983.671067198644, -32489.489911733857, -15084.70059450872, -33174.8838037114, -8889.37817685344, -37241.917817821246, -40766.653807956434, -32801.94494747459, -20119.16281213317, -31804.207778478598, -42792.101835263, 0.07200000000000001, 0.966, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976422004598E9, 0.0, 2022-11-20 15:33:42.004
62.0, -22922.026863339768, 10935.456864292248, -44163.40370934054, -44044.62653930504, -33016.47699075663, -35892.34183935426, -32402.385163591527, -14995.852410298874, -33134.00246310264, -8845.456998998761, -37188.2289276396, -40717.099990499024, -32748.39016775968, -20064.15516902866, -31759.638400034717, -42742.12333466093, 0.07200000000000001, 0.966, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764220046036E9, 0.0, 2022-11-20 15:33:42.004
64.0, -23017.245294719374, 11014.22441175275, -44270.11093737018, -44155.0218051698, -33120.39025072935, -35999.898433673196, -32508.71241196542, -15103.69957729573, -33166.85952745194, -8869.865103943957, -37234.09470726189, -40754.78503165067, -32795.90997647166, -20109.082175383828, -31795.37883941875, -42780.43422465733, 0.07200000000000001, 0.966, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976422004609E9, 0.0, 2022-11-20 15:33:42.004
