%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -28076.94263183387, -3611.661924321881, -47773.7245289951, -47807.296849166974, -36183.67447658473, -39023.66477533159, -35912.54781634186, -18506.70796712732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763404336271E9, 0.0, 2022-11-20 15:32:20.433
30.0, -28098.065030344133, -3511.1684812508206, -47813.84591029238, -47857.342405002404, -36227.394488739315, -39070.0222933319, -35953.22799125052, -18552.082008371595, -36993.098198544765, -11750.043839221458, -40649.82123968855, -44407.685924492594, -37599.009287239234, -23627.894953238363, -35141.85966752287, -45998.57133609907, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976340433633E9, 0.0, 2022-11-20 15:32:20.433
32.0, -28073.70162888785, -3599.346113127007, -47766.57197076941, -47790.04130244748, -36179.7405695606, -39016.1098857057, -35906.423438361104, -18500.114202513007, -37074.503251851, -11827.962020392659, -40733.26030174021, -44486.051140552896, -37679.72143646734, -23706.908369887875, -35222.236540584156, -46076.95890390383, 0.01, 0.483, -0.05, 192.0, 0.0, 80.0, 15.0, 24.0, 126.0, 112.0, 0.0, 0.0, 0.0, 1.668976340433638E9, 0.0, 2022-11-20 15:32:20.433
34.0, -28040.844564538547, -3460.2065038927203, -47756.4242787867, -47795.40572111675, -36183.763883562555, -39016.53456885035, -35902.06484819232, -18499.600112390533, -36951.68041606908, -11706.234420089057, -40598.00989604115, -44353.48294418847, -37552.22708609427, -23578.676411947778, -35101.40301005876, -45949.50925701967, 0.01, 0.483, -0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763404336429E9, 0.0, 2022-11-20 15:32:20.433
36.0, -28083.536396448184, -3602.050674206099, -47781.88291572129, -47803.094721209374, -36212.30706123198, -39034.50537139241, -35928.037575249386, -18519.62727542249, -37062.25449588949, -11810.594714950887, -40710.19330146233, -44463.23000946403, -37665.12574733803, -23688.512884201158, -35215.374555036375, -46055.523580971196, 0.01, 0.483, -0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763404336476E9, 0.0, 2022-11-20 15:32:20.433
38.0, -28049.137061731468, -3478.177306434787, -47751.6186537288, -47791.09183443688, -36190.37999992132, -39011.52777809236, -35900.29906038035, -18494.526266399178, -36973.942753546566, -11719.757225484518, -40616.628899172414, -44370.0232350854, -37573.88592647146, -23586.633632973866, -35124.291196381, -45960.10398389149, 0.01, 0.483, -0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763404336524E9, 0.0, 2022-11-20 15:32:20.433
40.0, -28094.667565186926, -3608.3315143980403, -47773.12103189481, -47803.27353516502, -36201.17589249324, -39024.178865454065, -35913.48658960898, -18507.33381597207, -37064.199097657096, -11807.420767238233, -40710.14859797342, -44462.29123619691, -37665.10339559357, -23674.11836077194, -35199.437761239744, -46037.93275808487, 0.01, 0.483, -0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763404336572E9, 0.0, 2022-11-20 15:32:20.433
42.0, -28039.07877672658, -3486.8721350279015, -47740.26396754551, -47787.20263090165, -36159.579296061915, -38993.02053368337, -35875.13099612368, -18472.889777766442, -36972.55694539034, -11723.80289123093, -40612.47147470373, -44369.710310663024, -37559.67021699789, -23577.402362513825, -35103.61583275984, -45942.87078891644, 0.013000000000000001, 0.7224999999999999, -0.07400000000000001, 192.0, 0.0, 64.0, 15.0, 8.0, 126.0, 120.0, 0.0, 0.0, 0.0, 1.6689763404336617E9, 0.0, 2022-11-20 15:32:20.433
44.0, -28105.396402525475, -3611.438406877328, -47808.79441604548, -47845.63009090783, -36214.92221533325, -39049.548095410835, -35935.0336712639, -18528.925601115894, -37068.55768782589, -11823.603430223875, -40721.90561555691, -44477.6468846377, -37661.21419205835, -23684.78014287712, -35201.78469440755, -46050.22621753529, 0.013000000000000001, 0.7224999999999999, -0.07400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763404336667E9, 0.0, 2022-11-20 15:32:20.433
46.0, -27997.77275297317, -3469.63894005286, -47718.62747891277, -47769.81297371542, -36135.595874261366, -38975.027379396844, -35856.28847554785, -18452.84026299003, -36971.21584072302, -11714.973952171082, -40609.56574792454, -44373.152479309145, -37551.22125759378, -23574.116656078895, -35109.47198980713, -45958.069975146056, 0.013000000000000001, 0.7224999999999999, -0.07400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763404336712E9, 0.0, 2022-11-20 15:32:20.433
