%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
148.0, -52678.56898052323, -48621.97323107401, -42581.1013676049, -41665.216286804236, -34924.243083506, -50786.31499842584, -43338.825504639804, -42615.36659185489, -47858.50469571408, -46738.794057225474, -41134.67528041307, -38434.29397753406, -44569.69136830466, -42587.06928337447, -37130.80729613391, -43792.29769614908, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831764729832E9, 0.0, 2022-04-01 12:49:24.729
150.0, -51886.04317737141, -47707.45160668512, -41327.77200076247, -40254.01654887397, -33599.09756172867, -50779.3859576447, -42213.862206204205, -43181.15629925207, -49415.840138893145, -48241.6359474225, -42575.021693113056, -40143.911855687125, -46067.21354332132, -44002.001762628766, -38568.382092521446, -45187.158308882514, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317647298396E9, 0.0, 2022-04-01 12:49:24.729
152.0, -52446.15554167695, -48391.52674573979, -42360.13202191973, -41447.510295809545, -34722.518589796855, -50561.925835839014, -43125.00871718034, -42479.64679952226, -47724.37187723778, -46574.77695641243, -40944.21606590939, -38376.805290795004, -44399.013447643934, -42387.04352224392, -36946.964197989015, -43597.14461530979, 0.02, 0.9560000000000001, -0.11800000000000001, 192.0, 0.0, 80.0, 14.5, 112.0, 126.0, 40.0, 0.0, 0.0, 0.0, 1.6488317647298462E9, 0.0, 2022-04-01 12:49:24.729
154.0, -52131.10770357939, -47941.40731589882, -41564.52167803308, -40478.33865622743, -33844.07268095883, -50998.656570751264, -42463.419433047704, -43310.170568248104, -49512.109102262155, -48343.9622335389, -42707.0310958661, -40129.874960169196, -46175.686559162925, -44130.54664499124, -38700.0338673632, -45333.31636587577, 0.02, 0.9560000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317647298527E9, 0.0, 2022-04-01 12:49:24.729
156.0, -52225.94615530326, -48169.26099887622, -42143.744783847906, -41227.39031641368, -34501.72805806733, -50389.86210702206, -42907.861519797036, -42368.782147023936, -47681.63534183924, -46499.83155725379, -40850.338739197105, -38414.11035229091, -44330.97473752198, -42273.563715644326, -36858.22777250144, -43486.79405293394, 0.02, 0.9560000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831764729859E9, 0.0, 2022-04-01 12:49:24.729
158.0, -52397.406387019924, -48210.41056041844, -41836.967091198814, -40760.55178172014, -34107.84561727591, -51196.715378369736, -42716.10590411496, -43427.07019174936, -49570.46950703496, -48450.535351101804, -42825.42828624586, -40116.35215477373, -46271.06145275372, -44264.41124253407, -38814.07246757418, -45463.20235290556, 0.02, 0.9560000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831764729866E9, 0.0, 2022-04-01 12:49:24.729
160.0, -51962.82141957539, -47907.16444339329, -41862.09045196658, -40953.313225902704, -34218.64321454087, -50185.544810956104, -42629.02350771708, -42270.143898742666, -47673.4546033686, -46487.53809780337, -40799.28735486118, -38503.070295223035, -44299.458777839995, -42235.36458437021, -36808.65160329957, -43420.92346202415, 0.02, 0.9560000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317647298727E9, 0.0, 2022-04-01 12:49:24.729
162.0, -52599.33204642917, -48423.40033333306, -42057.44469850596, -41003.76111313833, -34332.65946300739, -51317.70537110631, -42931.71083113085, -43459.23435202055, -49500.66500910104, -48407.10591162514, -42796.57218415406, -39972.89865885957, -46220.59121377364, -44279.275152596856, -38785.506938160295, -45451.981777188994, 0.02, 0.964, -0.12, 192.0, 0.0, 80.0, 15.0, 16.0, 126.0, 32.0, 0.0, 0.0, 0.0, 1.6488317647298796E9, 0.0, 2022-04-01 12:49:24.729
164.0, -51728.35162023921, -47673.34284464632, -41602.1173122069, -40694.86000476599, -33957.39602534724, -50053.222483780686, -42382.684932075135, -42225.038078431855, -47717.28637424545, -46528.35238317876, -40806.372857853516, -38634.18562819787, -44324.82800779677, -42256.03994799137, -36818.08403945971, -43427.56193012738, 0.02, 0.964, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317647298863E9, 0.0, 2022-04-01 12:49:24.729
166.0, -52825.531700316875, -48658.54068500289, -42324.92802440262, -41287.427102020636, -34614.291443144255, -51472.69236715941, -43192.04159880181, -43500.115692629304, -49416.197766804435, -48333.300451433715, -42750.57229406504, -39825.55595941019, -46156.93344556492, -44222.05468679126, -38738.165943403954, -45434.301547324845, 0.02, 0.964, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831764729893E9, 0.0, 2022-04-01 12:49:24.729
