%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
30.0, -27211.170162102004, -28495.479046759494, -58094.2625515774, -57736.90286122595, -25209.50439089589, -41837.95056795485, -55912.64288576161, -36907.51336902539, -17202.72954734916, -61633.795396542, -60136.83201513672, -71311.31843463403, -55456.577891895526, -53005.910278071206, -51831.92960404511, -51806.672132810614, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165391685042E9, 0.0, 2022-07-18 13:29:51.685
32.0, -27229.38683383308, -28440.024368765877, -58149.4266568931, -57783.32743445962, -25262.85800491071, -41874.29450443918, -55939.82260701926, -36922.19846513253, -17226.891783105348, -61680.57759768696, -60171.946605676014, -71346.56713564004, -55502.82365117355, -53039.661412198715, -51868.58646495181, -51844.22306349553, 0.041, 0.47600000000000003, 0.06, 192.0, 1.0, 72.0, 14.5, 96.0, 1.5, 96.0, 0.0, 0.0, 0.0, 1.6581653916850476E9, 0.0, 2022-07-18 13:29:51.685
34.0, -27200.6201387191, -28483.945546620555, -58095.64835973363, -57733.371285602014, -25212.18660023053, -41827.57935852759, -55872.43209748651, -36873.96340059798, -17211.223210242177, -61646.64764960381, -60147.73966643091, -71314.1794579243, -55475.55452293808, -53013.48751944155, -51846.592348407794, -51822.00542950695, 0.041, 0.47600000000000003, 0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653916850524E9, 0.0, 2022-07-18 13:29:51.685
36.0, -27228.96215068843, -28421.76299354589, -58159.1273139867, -57793.67629214243, -25275.6655544836, -41876.686141095895, -55960.63208110716, -36931.45208733703, -17208.898628818828, -61674.2073505172, -60155.96510839047, -71325.82471678552, -55489.7478806672, -53024.88690911376, -51856.941206090596, -51833.82950232381, 0.041, 0.47600000000000003, 0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653916850572E9, 0.0, 2022-07-18 13:29:51.685
38.0, -27199.10022009614, -28477.77646515089, -58088.56285674129, -57730.04087567817, -25206.88923679462, -41831.69207950736, -55880.858705146165, -36891.35305778421, -17218.085195789958, -61663.14323701182, -60152.90291940009, -71320.10267020496, -55482.90824686387, -53020.52831894497, -51849.60983390926, -51827.79453132088, 0.041, 0.47600000000000003, 0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653916850631E9, 0.0, 2022-07-18 13:29:51.685
40.0, -27224.91648494202, -28403.680432281548, -58152.7794185614, -57788.24481823979, -25267.842443924244, -41870.3829491595, -55964.72245034247, -36909.837950448746, -17208.205724740714, -61673.13446678335, -60150.980669376935, -71325.1318127074, -55480.65072067389, -53025.0657230694, -51846.34647921878, -51831.37081043373, 0.041, 0.47600000000000003, 0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165391685068E9, 0.0, 2022-07-18 13:29:51.685
42.0, -27178.961298341907, -28457.861060841213, -58072.290786777834, -57713.63469524797, -25190.192483686507, -41819.10804737903, -55864.72074564943, -36867.01200807238, -17197.92392229127, -61648.77106532706, -60132.51812845685, -71306.35634736496, -55465.87621758893, -53015.43212120916, -51825.71581908653, -51812.10360671325, 0.0635, 0.7100000000000001, 0.094, 192.0, 1.0, 88.0, 14.5, 64.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.658165391685073E9, 0.0, 2022-07-18 13:29:51.685
44.0, -27219.35090057265, -28398.070144423265, -58150.097209226755, -57785.20498099387, -25260.645182209635, -41872.26049569374, -55940.269641908366, -36912.90013943912, -17192.961835022194, -61659.63401313234, -60128.42775922153, -71306.44575434277, -55467.39613621189, -53018.136682288256, -51825.604060364254, -51817.87035678272, 0.0635, 0.7100000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653916850777E9, 0.0, 2022-07-18 13:29:51.685
46.0, -27188.974879857884, -28469.081636557778, -58082.93021713856, -57720.228459862294, -25202.12831522564, -41820.56091076862, -55866.441829972486, -36840.65930135957, -17213.39132945434, -61670.78753361554, -60147.2479280529, -71321.04144347209, -55482.88589511942, -53028.93257486017, -51840.62443263822, -51829.940298788584, 0.0635, 0.7100000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653916850824E9, 0.0, 2022-07-18 13:29:51.685
48.0, -27232.09139491217, -28409.178961417554, -58153.51702612842, -57785.875533327526, -25263.95324038902, -41858.26830366472, -55960.94500552953, -36893.81174967429, -17194.16882922278, -61660.304565466, -60133.47925346843, -71313.01716721263, -55466.85969434497, -53009.754778117516, -51823.30183068536, -51809.28728691188, 0.0635, 0.7100000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653916850872E9, 0.0, 2022-07-18 13:29:51.685
