%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -18006.207705284083, -20210.313226021914, -30370.879813537576, -14556.506521285359, -7034.25044229632, -11753.240138678568, 28793.584262559925, -11710.74947246903, -23064.765103431357, 3825.1881391034294, -22244.92546855515, -23722.867515428963, -1400.8061767585489, 10661.089201103354, -7761.710317338743, -19123.996093749534, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654377924795E9, 0.0, 2022-09-01 16:50:37.792
166.0, -17987.365184708262, -20172.315260447893, -30356.686455808456, -14513.63587542008, -7032.171730061977, -11707.866097434295, 28613.317443527874, -11685.402594256711, -23111.32378713176, 3806.65854294998, -22295.015727879494, -23757.468015845778, -1456.8196483635484, 10663.68200346017, -7807.352579516481, -19170.21950128311, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065437792486E9, 0.0, 2022-09-01 16:50:37.792
168.0, -18001.71500464857, -20201.931321851174, -30355.837089519155, -14543.58721299019, -7029.19894804942, -11739.963202472116, 28762.537689511504, -11701.60760898681, -23061.971135374446, 3838.688592754435, -22236.07417775085, -23711.55753273458, -1402.549612826063, 10683.910332192223, -7761.0397650050845, -19111.03208196546, 0.226, 0.848, -0.446, 192.0, 3.5, 8.0, 13.0, 64.0, 121.0, 8.0, 0.0, 0.0, 0.0, 1.662065437792492E9, 0.0, 2022-09-01 16:50:37.792
170.0, -17977.284547958916, -20164.961536522096, -30345.28706613625, -14516.92158185501, -7034.608070207605, -11699.4618415191, 28657.216269638095, -11680.619320943275, -23101.153743404597, 3801.0482550916977, -22284.711573685596, -23757.490367590235, -1447.968357559247, 10660.485704003062, -7795.416747977347, -19159.378905222286, 0.226, 0.848, -0.446, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654377924976E9, 0.0, 2022-09-01 16:50:37.792
172.0, -17972.12129498974, -20181.971214052584, -30324.701109492915, -14532.947782629464, -6995.425462177452, -11726.37334184329, 28729.16653503973, -11683.770916911473, -23042.346303742685, 3857.106430185608, -22210.861410005262, -23697.386526749913, -1390.9267057093032, 10712.654675561747, -7743.873625263408, -19098.73862251504, 0.226, 0.848, -0.446, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654377925034E9, 0.0, 2022-09-01 16:50:37.792
174.0, -17980.190274738106, -20176.830312827864, -30352.48432785086, -14534.065369852231, -7044.934576145956, -11714.705731237618, 28694.521331134005, -11696.958446140105, -23087.697993242502, 3796.756720156279, -22268.93124210015, -23754.6069925555, -1437.5300928986185, 10664.687831960659, -7778.675291380321, -19161.949355834648, 0.226, 0.848, -0.446, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654377925088E9, 0.0, 2022-09-01 16:50:37.792
176.0, -17984.571216651348, -20189.52610367848, -30339.96735095589, -14539.25097456586, -7021.711113656893, -11737.392751859756, 28678.9198135042, -11694.253885061013, -23056.89728938309, 3850.423258593471, -22223.065462477858, -23706.77425942114, -1409.8586332629484, 10711.090053449876, -7762.91731153933, -19116.35179714582, 0.226, 0.848, -0.446, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065437792514E9, 0.0, 2022-09-01 16:50:37.792
178.0, -18000.306844747884, -20194.21997001409, -30371.080979237675, -14547.856396181154, -7065.006442666822, -11734.755246014029, 28716.716613378125, -11716.27035334949, -23102.807772494292, 3779.344711225595, -22288.3102045429, -23771.415504385892, -1452.3940029613975, 10627.829805353858, -7801.764643402654, -19180.121324076812, 0.222, 0.848, -0.442, 192.0, 3.0, 120.0, 13.0, 64.0, 121.0, 24.0, 0.0, 0.0, 0.0, 1.662065437792519E9, 0.0, 2022-09-01 16:50:37.792
180.0, -17968.254443198974, -20173.388144181747, -30319.157876867997, -14519.559087700736, -7002.980351803345, -11716.27035334949, 28633.34460655983, -11682.250998288513, -23054.37154225964, 3868.684633813457, -22221.210267688068, -23699.15231456188, -1406.0141332166354, 10716.677989563703, -7770.069869765029, -19106.852305752316, 0.222, 0.848, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654377925243E9, 0.0, 2022-09-01 16:50:37.792
182.0, -17986.8957980747, -20183.96051930911, -30355.09948195213, -14543.229585078907, -7048.5555587477165, -11731.000152945537, 28746.10915733685, -11722.640600519253, -23083.875844940645, 3779.389414714505, -22270.764085145485, -23763.637097315444, -1431.9421567847917, 10638.513939203494, -7787.526582184623, -19164.497454702552, 0.222, 0.848, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654377925303E9, 0.0, 2022-09-01 16:50:37.792
