%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22290.701841199618, -22307.733870474563, -5620.122625842408, -7201.419139077561, -31760.91244946867, 1161.553104108942, -1160.2790546749895, -10314.883031235104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348197517936E9, 0.0, 2022-07-20 12:33:39.751
62.0, -22141.36983649371, -22113.921894302595, -5767.219456102784, -7025.399151492018, -31405.296195184732, 937.7897903668631, -1493.3200470590648, -10338.687639080006, -182.99373185559892, -24284.94683324657, -8613.758815975048, -33020.27678731403, -15381.732926575296, -12026.221993711233, -28739.560096211448, 5847.976308819808, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334819751802E9, 0.0, 2022-07-20 12:33:39.751
64.0, -22214.97413098504, -22225.367692156757, -5553.715593065691, -7135.950879567967, -31680.379114196196, 1206.7930348864836, -1108.1547866052135, -10257.170827051501, 340.5288267766031, -23740.54774529311, -8177.765688629829, -32645.08040488725, -14885.6136066453, -11535.578851172788, -28209.466124709386, 6064.140029447082, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348197518086E9, 0.0, 2022-07-20 12:33:39.751
66.0, -22203.19476165709, -22170.114179863238, -5810.537136857169, -7090.778004023791, -31464.3271522912, 901.6693713270869, -1435.4737324087303, -10389.448450738008, -191.28622904851784, -24308.974958536026, -8570.910521854224, -32959.56944937342, -15367.316051401622, -12033.776883337126, -28764.348180812383, 5920.239498643816, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348197518165E9, 0.0, 2022-07-20 12:33:39.751
68.0, -22140.56517369332, -22144.633191184188, -5505.972266909154, -7065.118201389098, -31602.19271209153, 1259.811372734472, -1121.074094900381, -10205.605352593107, 367.4626788452481, -23692.335032503015, -8202.374959275123, -32696.444713645546, -14867.374583169769, -11521.22903123248, -28166.48372012183, 6009.467662509402, -0.063, 0.47700000000000004, -0.011, 192.0, 126.0, 8.0, 14.5, 104.0, 127.5, 40.0, 0.0, 0.0, 0.0, 1.6583348197518227E9, 0.0, 2022-07-20 12:33:39.751
70.0, -22301.65419598272, -22277.134332315247, -5887.5612482501565, -7187.739871470913, -31573.537775699828, 852.8755131811516, -1500.0032186512017, -10442.846768241736, -205.4125315442719, -24340.557973451374, -8548.558777398917, -32910.08268714937, -15378.201350951356, -12021.371665164432, -28815.779544804045, 5969.122763767572, -0.063, 0.47700000000000004, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348197518296E9, 0.0, 2022-07-20 12:33:39.751
72.0, -22084.886978255152, -22090.78783879135, -5482.458231742172, -7009.216488506376, -31522.821667530738, 1276.7986985205052, -1105.785501692951, -10153.659898478973, 327.38600103688253, -23709.478820500233, -8286.216352726979, -32795.6417555382, -14912.480403480578, -11559.562272973333, -28182.57697612965, 5917.914917220463, -0.063, 0.47700000000000004, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334819751836E9, 0.0, 2022-07-20 12:33:39.751
74.0, -22353.46553963012, -22333.55013532044, -5906.202603125883, -7233.248023181918, -31638.246075897943, 839.9115013970735, -1464.3298345005317, -10452.681535802072, -182.72551092213524, -24329.918543090647, -8489.483116803542, -32830.24225595501, -15337.968210931804, -11978.165743132324, -28798.16637017326, 6039.150779146049, -0.063, 0.47700000000000004, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348197518427E9, 0.0, 2022-07-20 12:33:39.751
76.0, -22009.673358163043, -22006.78998312831, -5444.9743562906215, -6937.0874091491, -31434.241704254357, 1286.4993556141087, -1115.6426209977415, -10104.754281610762, 311.91859387381004, -23713.03274786863, -8326.293030535344, -32842.13338400524, -14926.897278654253, -11571.743973701476, -28169.63531609003, 5868.718727674333, -0.063, 0.47700000000000004, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348197518497E9, 0.0, 2022-07-20 12:33:39.751
78.0, -22395.039784316992, -22368.597670626365, -5910.740007250311, -7275.448116713538, -31708.139980809687, 853.3225480702578, -1472.510572971174, -10450.915747990102, -143.85582731435625, -24305.33162418981, -8423.433711938109, -32747.183173559093, -15299.053823835115, -11917.637219147351, -28761.73302671111, 6104.864907844652, -0.0945, 0.7175, -0.0165, 192.0, 126.0, 8.0, 14.5, 120.0, 127.5, 40.0, 0.0, 0.0, 0.0, 1.6583348197518566E9, 0.0, 2022-07-20 12:33:39.751
80.0, -21966.221566941927, -21960.901851761562, -5430.870405539323, -6881.185696266377, -31360.749168485305, 1304.291344200533, -1106.7689784489846, -10088.348101180567, 273.51829689959254, -23738.424329569858, -8387.80503127635, -32913.86013196232, -14978.06042171245, -11624.963477249561, -28184.58863313063, 5805.329180399082, -0.0945, 0.7175, -0.0165, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348197518635E9, 0.0, 2022-07-20 12:33:39.751
