%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -17715.07623375371, -21774.108323348562, -16052.307611978962, -7728.33916286697, -32265.43602531386, 6714.66520007434, 6352.008146286982, -18186.83215222742, 2873.5179154298207, -22742.251782685733, -9453.379744694203, -33327.41210787441, -8864.433630041318, -12415.567030378226, -28086.88915811648, 1291.841422538927, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346336221576E9, 0.0, 2022-07-20 12:30:33.622
46.0, -16973.400649237712, -21012.785555456347, -15437.209956313367, -7003.71795937037, -31472.105559361647, 7230.208185935997, 5804.658628065423, -17617.041482572735, 2969.8762857766496, -22480.73637255864, -9788.231228379158, -33572.18606140448, -8904.510307849683, -12447.395914482584, -27826.55839044552, 840.6714607085539, -0.059000000000000004, 0.47600000000000003, -0.004, 192.0, 126.0, 40.0, 14.5, 96.0, 127.5, 96.0, 0.0, 0.0, 0.0, 1.6583346336221645E9, 0.0, 2022-07-20 12:30:33.622
48.0, -17701.329910913697, -21765.21232905535, -16027.69834133367, -7728.205052400238, -32292.794560527156, 6770.3880990014195, 6420.382132575766, -18189.55906505097, 2967.216428186468, -22643.09944428199, -9387.643264251145, -33258.81460414107, -8779.027614477589, -12353.116256370098, -28000.991404174736, 1325.190225266245, -0.059000000000000004, 0.47600000000000003, -0.004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346336221707E9, 0.0, 2022-07-20 12:30:33.622
50.0, -16975.814637638883, -21016.808869458302, -15472.72687825285, -7010.691703640427, -31465.958829636438, 7169.4784962509275, 5740.866749389977, -17637.783901427258, 2883.2632760123347, -22566.83529220048, -9841.651897627342, -33630.8370388552, -8983.411965776917, -12521.089615951732, -27930.67281611834, 807.9708585704396, -0.059000000000000004, 0.47600000000000003, -0.004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346336221774E9, 0.0, 2022-07-20 12:30:33.622
52.0, -17656.469959791895, -21728.175488492907, -15961.313660301408, -7693.984531639163, -32269.660505015912, 6838.0691812120895, 6508.0009708405705, -18123.9790468191, 3085.9265429886036, -22521.573009678486, -9315.111853493674, -33178.95182120226, -8675.740203349615, -12250.812321998159, -27875.37460033591, 1364.7975164410493, -0.059000000000000004, 0.47600000000000003, -0.004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334633622186E9, 0.0, 2022-07-20 12:30:33.622
54.0, -17006.995321154038, -21037.216012146, -15512.580038616663, -7028.215471293387, -31464.997704624857, 7130.3852951985955, 5695.64917035689, -17673.300823366742, 2811.380065844067, -22645.13345302742, -9867.736383406685, -33664.05173111579, -9037.167911191931, -12582.243988781453, -28015.11770667049, 800.9077073225627, -0.059000000000000004, 0.47600000000000003, -0.004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334633622194E9, 0.0, 2022-07-20 12:30:33.622
56.0, -17639.281468305762, -21694.91609274341, -15913.279761466953, -7658.445257955224, -32252.33790306305, 6905.236173300287, 6530.7773984405285, -18092.70895632612, 3146.7009361625837, -22414.262284548557, -9300.985550997919, -33147.50291675364, -8619.57026953343, -12160.712440098816, -27790.102695238915, 1366.1162693639124, -0.08750000000000001, 0.7140000000000001, -0.009000000000000001, 192.0, 126.0, 48.0, 14.5, 96.0, 127.5, 72.0, 0.0, 0.0, 0.0, 1.6583346336222017E9, 0.0, 2022-07-20 12:30:33.622
58.0, -17087.14867677077, -21101.186704777087, -15594.722699489916, -7082.060823686222, -31526.12972571012, 7038.318459787186, 5661.316890873539, -17753.856510383666, 2698.5261080892215, -22768.559785909627, -9921.939363710806, -33719.2605399204, -9125.367894812573, -12660.296280419385, -28138.164059896953, 791.9446577959845, -0.08750000000000001, 0.7140000000000001, -0.009000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346336222093E9, 0.0, 2022-07-20 12:30:33.622
60.0, -17563.06201971317, -21628.419652988872, -15835.294525062387, -7583.432803563214, -32191.541158144613, 6993.6149708765715, 6552.257424862079, -18018.344702523318, 3225.848463278826, -22309.99139666455, -9280.891332732599, -33107.38153545636, -8568.183609030677, -12106.77768072816, -27694.99602258158, 1376.3310165799876, -0.08750000000000001, 0.7140000000000001, -0.009000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334633622217E9, 0.0, 2022-07-20 12:30:33.622
62.0, -17169.58191032194, -21184.648118573205, -15688.175343057555, -7165.969272371444, -31598.97406088997, 6954.678232035427, 5659.5734548060245, -17836.58031661276, 2638.5563777156326, -22850.90361248298, -9927.527299824633, -33734.05739474981, -9176.508686126315, -12701.08821405032, -28229.806212163712, 812.2400417614034, -0.08750000000000001, 0.7140000000000001, -0.009000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346336222248E9, 0.0, 2022-07-20 12:30:33.622
