%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -23475.50075954208, -23301.783001635435, -53456.49909454574, -54718.5679934702, -22539.342646520454, -37571.047254925645, -51649.33820358971, -34093.965183969165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165518864194E9, 0.0, 2022-07-18 13:31:58.864
150.0, -23440.944962614176, -23393.514560880016, -53396.395253705414, -54669.64002485753, -22494.437991909745, -37541.34178654454, -51561.80877230272, -34091.70765777918, -13051.25064268716, -56459.008927227136, -55732.286659751735, -65367.207272911946, -52175.81119249001, -47645.71608849956, -48027.08155239601, -48913.97642063814, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655188642004E9, 0.0, 2022-07-18 13:31:58.864
152.0, -23466.157730359762, -23303.9511208476, -53451.87228344349, -54723.843005161645, -22537.621562197397, -37571.98602819276, -51620.862081153646, -34121.591940115926, -13019.689979516266, -56434.6231740264, -55697.26147619027, -65336.0712928857, -52138.19320657173, -47616.1894340741, -47987.58601994348, -48882.14753653378, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165518864205E9, 0.0, 2022-07-18 13:31:58.864
154.0, -23464.436646036702, -23407.417345931215, -53408.018160822176, -54691.05299604571, -22500.74118384614, -37565.43696706736, -51600.49964195486, -34112.919463267266, -13053.128189221407, -56481.27126470462, -55740.57915694465, -65382.160589952546, -52179.789803003056, -47662.591655563316, -48033.60826177696, -48932.81894121396, 0.056, 0.47600000000000003, 0.059000000000000004, 192.0, 1.5, 64.0, 14.5, 96.0, 1.5, 88.0, 0.0, 0.0, 0.0, 1.6581655188642097E9, 0.0, 2022-07-18 13:31:58.864
156.0, -23486.050782924987, -23337.366978808284, -53448.45246654183, -54731.15202559853, -22515.538038675553, -37587.878118500485, -51611.58610720469, -34115.69107957972, -13031.804625011042, -56455.96908998121, -55709.35376994059, -65353.86328147213, -52141.43420951775, -47630.42749529213, -47979.695854150756, -48887.91428660325, 0.056, 0.47600000000000003, 0.059000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655188642144E9, 0.0, 2022-07-18 13:31:58.864
158.0, -23457.46290176665, -23397.29200569296, -53397.57989616155, -54687.700234377415, -22472.10859919889, -37574.35531310503, -51575.44333642046, -34114.66289933478, -13071.993061541685, -56504.293561493585, -55753.45376175091, -65397.29272094879, -52179.87920998087, -47679.53427786044, -48006.74146494168, -48932.03663015803, 0.056, 0.47600000000000003, 0.059000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655188642192E9, 0.0, 2022-07-18 13:31:58.864
160.0, -23467.722352471632, -23329.633275226748, -53428.17943432086, -54713.292981778744, -22507.290244971544, -37580.16676666341, -51613.865985139135, -34098.927271238244, -13020.494642316657, -56445.32965962049, -55697.686159334924, -65345.235508112375, -52126.19031979923, -47631.88035868172, -47952.560836382014, -48876.96193182015, 0.056, 0.47600000000000003, 0.059000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655188642237E9, 0.0, 2022-07-18 13:31:58.864
162.0, -23459.07222736743, -23389.06656373341, -53406.02885556565, -54691.45532744591, -22501.92582630227, -37585.173557421396, -51616.25762179585, -34131.627873376354, -13048.881357774897, -56497.00689280115, -55739.282755766246, -65391.168342968034, -52180.10272742543, -47675.28744641393, -48007.859052164444, -48927.387467311324, 0.056, 0.47600000000000003, 0.059000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655188642285E9, 0.0, 2022-07-18 13:31:58.864
164.0, -23464.07901812542, -23340.630333498757, -53418.76934990518, -54688.28137973326, -22504.295111214535, -37565.459318811816, -51604.96999084592, -34098.569643326955, -13016.560735292524, -56441.95454620774, -55694.400452899994, -65339.46875804291, -52131.17475881276, -47619.96687888705, -47958.95343529624, -48867.10481251536, 0.088, 0.7160000000000001, 0.0905, 192.0, 1.5, 96.0, 14.5, 112.0, 1.5, 104.0, 0.0, 0.0, 0.0, 1.6581655188642333E9, 0.0, 2022-07-18 13:31:58.864
166.0, -23457.485253511102, -23365.217252399594, -53407.7052363998, -54668.09775449011, -22499.60124487892, -37561.70422574332, -51583.28879872427, -34069.46767204615, -13046.82499728501, -56483.7299565947, -55739.79684588872, -65376.32678464971, -52180.77327975909, -47656.80255374939, -48000.795900916564, -48900.00658035357, 0.088, 0.7160000000000001, 0.0905, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165518864239E9, 0.0, 2022-07-18 13:31:58.864
