%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -26569.138654367765, -27312.714137162464, -57232.7592650365, -57177.7963254209, -24642.507689298116, -41022.5812819697, -55007.7325114885, -36329.36314694442, -16323.858955366488, -60784.563217707066, -59323.966124530576, -70247.91184042834, -54852.63375671313, -52045.612281037844, -50820.58022267583, -51536.0148592013, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045443368E9, 0.0, 2022-07-18 13:30:04.544
46.0, -26601.369869872316, -27246.463566596936, -57292.01373958752, -57232.200471425116, -24685.110114229934, -41061.42861383303, -55052.43600039912, -36387.36592380595, -16323.7024931553, -60782.73037466173, -59315.0477784929, -70239.44052927977, -54845.771771165346, -52033.385876820794, -50810.65604813767, -51526.85064397462, 0.1, 0.9500000000000001, 0.1, 192.0, 1.5, 16.0, 14.5, 88.0, 1.5, 16.0, 0.0, 0.0, 0.0, 1.6581654045443425E9, 0.0, 2022-07-18 13:30:04.544
48.0, -26567.30581132243, -27310.680128417032, -57223.48329108755, -57169.81675265035, -24637.29973284003, -41025.956395382455, -54994.321464815315, -36344.18235351829, -16342.90264164241, -60795.962607379275, -59332.21391823458, -70253.74564573118, -54866.402431297596, -52052.898949730275, -50826.63754542322, -51548.73300179637, 0.1, 0.9500000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045443475E9, 0.0, 2022-07-18 13:30:04.544
50.0, -26589.21052088863, -27246.5306218303, -57277.90978883622, -57217.13539566224, -24681.31031767253, -41042.5860932572, -55060.19205572511, -36382.582650492506, -16299.540257399114, -60752.55551964707, -59290.751432269986, -70211.90318011084, -54822.347142976185, -52006.25085905205, -50785.39857690318, -51502.68840821843, 0.1, 0.9500000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045443523E9, 0.0, 2022-07-18 13:30:04.544
52.0, -26572.826692202892, -27309.137858049617, -57236.1567301937, -57184.61360747977, -24648.229735878675, -41019.519092979324, -55010.90645920116, -36342.70713838424, -16337.627629950957, -60789.27943578714, -59336.21488049208, -70257.45603531075, -54863.943739407514, -52053.07776368592, -50841.657917697186, -51552.59985358713, 0.1, 0.9500000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045443573E9, 0.0, 2022-07-18 13:30:04.544
54.0, -26581.36505858482, -27252.163261433037, -57270.55606491042, -57215.771939250466, -24667.899270999347, -41036.26054957635, -55019.82480523882, -36362.019045593624, -16304.837620835022, -60753.47194116974, -59292.74073752651, -70219.23455229218, -54825.69990464448, -52012.844623666366, -50796.35093168628, -51507.1587571095, 0.1, 0.9500000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544362E9, 0.0, 2022-07-18 13:30:04.544
56.0, -26571.55264276894, -27307.707346404477, -57244.60568959781, -57189.01690113746, -24657.25984063862, -41036.61817748764, -55021.03179943941, -36375.519499244634, -16336.532394472648, -60800.924694648354, -59329.08467401084, -70258.0371806666, -54876.77364072486, -52054.284757886504, -50844.988327621024, -51553.315109409705, 0.11, 0.9540000000000001, 0.098, 192.0, 1.5, 56.0, 14.5, 104.0, 1.5, 8.0, 0.0, 0.0, 0.0, 1.6581654045443668E9, 0.0, 2022-07-18 13:30:04.544
58.0, -26572.469064291607, -27264.993162750383, -57259.22373047158, -57199.58927626482, -24666.31229714302, -41039.859180433654, -55042.288308416406, -36386.04717088308, -16306.849277836, -60759.50691217267, -59287.19750490159, -70214.76420340112, -54836.406390238575, -52015.839757423375, -50799.077844509826, -51503.04603612972, 0.11, 0.9540000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045443716E9, 0.0, 2022-07-18 13:30:04.544
60.0, -26569.049247389943, -27298.051392799785, -57243.75632330851, -57190.29095057141, -24661.193747662754, -41041.64731999008, -55021.79175875089, -36362.24256303818, -16340.600411963513, -60805.17152609486, -59329.30819145539, -70255.22086086523, -54882.6521495166, -52063.98541498011, -50842.44022875312, -51556.98079550038, 0.11, 0.9540000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045443769E9, 0.0, 2022-07-18 13:30:04.544
62.0, -26565.942354910658, -27270.29052618629, -57241.31998316288, -57185.08299411333, -24652.633029536373, -41023.45300000346, -55026.08329368631, -36355.84996412396, -16297.997987031698, -60736.6857810838, -59271.48422854951, -70198.33567122646, -54820.82722435323, -52007.36844627481, -50775.98849248749, -51489.836155156634, 0.11, 0.9540000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045443828E9, 0.0, 2022-07-18 13:30:04.544
64.0, -26563.662476976217, -27285.579119393722, -57235.128549948764, -57176.11994458675, -24652.29775336954, -41026.31402329374, -55004.1338806312, -36356.229943779705, -16339.974563118765, -60803.159869093884, -59319.22755470605, -70247.93419217279, -54872.70562323399, -52051.06610668494, -50828.224519279545, -51541.04400170374, 0.11, 0.9540000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544389E9, 0.0, 2022-07-18 13:30:04.544
66.0, -26576.671192249203, -27294.40805845357, -57239.688305817646, -57173.43773525211, -24645.88280271087, -41015.8310551442, -55005.854964954255, -36341.52249592811, -16303.809440590077, -60746.520548644134, -59272.60181577228, -70197.575711915, -54820.111968530655, -51995.74553915805, -50771.607550574256, -51478.794393395714, 0.108, 0.9480000000000001, 0.1, 192.0, 1.5, 48.0, 14.5, 80.0, 1.5, 16.0, 0.0, 0.0, 0.0, 1.6581654045443952E9, 0.0, 2022-07-18 13:30:04.544
68.0, -26592.78680000148, -27299.12427653364, -57273.88647483427, -57206.74183449052, -24683.098457228956, -41050.72212823894, -55037.21446242505, -36386.494205772186, -16348.177653333862, -60813.24050584323, -59334.89612756922, -70263.1333784024, -54883.27799836135, -52060.87852250082, -50841.993193864015, -51552.756315798324, 0.108, 0.9480000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544401E9, 0.0, 2022-07-18 13:30:04.544
70.0, -26566.814072944413, -27306.142724292604, -57248.629003599766, -57186.066470869366, -24658.623297050395, -41023.31888953673, -55023.44578784058, -36377.08412135651, -16314.47122269526, -60750.946194046286, -59285.78934500091, -70211.07616556599, -54828.82914886822, -52013.38106553329, -50801.42477767763, -51501.81669018468, 0.108, 0.9480000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544407E9, 0.0, 2022-07-18 13:30:04.544
72.0, -26593.45735233514, -27291.100000274182, -57286.76107964052, -57227.48425334505, -24703.058565027546, -41066.74832901339, -55077.76052686698, -36424.87215100195, -16359.465284283791, -60811.474718031255, -59342.51807242848, -70269.30245987207, -54897.53841132384, -52073.864886029354, -50862.24387434052, -51569.45306890644, 0.108, 0.9480000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045444129E9, 0.0, 2022-07-18 13:30:04.544
74.0, -26548.597401213337, -27301.73943063491, -57223.036256198444, -57161.68071766862, -24640.183107874767, -41008.16440679603, -55018.52840406042, -36346.037548308086, -16316.37112097396, -60756.51177841566, -59287.599836301786, -70213.13252605588, -54838.015715839356, -52015.43742602318, -50802.363550944756, -51503.02368438527, 0.108, 0.9480000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544419E9, 0.0, 2022-07-18 13:30:04.544
