%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -19637.572126099127, -21561.476178345227, -12090.39385204242, -6142.527597251845, -31619.716479744493, 6061.860151512641, 4094.325494089782, -24681.600890350448, 512.3019829156378, -23256.744236557992, -8811.080016026499, -34124.27414945056, -10971.644338565391, -13108.672274192844, -28832.72216710117, 3198.065244920879, -0.063, 0.47800000000000004, -0.011, 192.0, 126.0, 8.0, 14.5, 112.0, 127.5, 40.0, 0.0, 0.0, 0.0, 1.6583346844698796E9, 0.0, 2022-07-20 12:31:24.469
182.0, -20145.98490547954, -22102.924836030583, -12324.148395556022, -6651.677984199284, -32293.219243671807, 5954.482371149346, 4868.791087721716, -25082.188854478463, 885.442004852534, -22960.002477169335, -8245.357363862679, -33560.51845079881, -10546.380048558718, -12681.798658585389, -28544.004683971965, 3734.2612426592405, -0.063, 0.47800000000000004, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334684469889E9, 0.0, 2022-07-20 12:31:24.469
184.0, -19704.8508769096, -21622.295275008117, -12158.365506931008, -6204.196060204036, -31675.84171007177, 5974.151906270016, 4059.121496572673, -24760.144920366398, 428.1029615524962, -23357.505900562515, -8834.728161660214, -34146.536486928046, -11042.097037088519, -13181.985996006251, -28931.673339804813, 3199.9204397106696, -0.063, 0.47800000000000004, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844698968E9, 0.0, 2022-07-20 12:31:24.469
186.0, -20069.608994675757, -22021.11745132416, -12245.693772517894, -6580.845306020416, -32234.165934820885, 6033.048752909751, 4862.465544040864, -25022.308531082694, 956.1405725646703, -22869.455560380884, -8242.026953938837, -33556.11515714111, -10507.845641117769, -12640.514986576438, -28461.88437484317, 3694.050454384143, -0.063, 0.47800000000000004, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844699047E9, 0.0, 2022-07-20 12:31:24.469
188.0, -19772.509607375814, -21684.29901412714, -12223.65495248496, -6265.596302222765, -31739.94651316959, 5910.561193294668, 4067.23517980995, -24830.374101444973, 385.94757150978705, -23428.07035780792, -8816.846766095969, -34125.637605862335, -11064.918168177386, -13207.310522474114, -29011.11143959897, 3228.910652269203, -0.063, 0.47800000000000004, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844699128E9, 0.0, 2022-07-20 12:31:24.469
190.0, -19978.078601131274, -21927.217772867414, -12157.851416808537, -6493.695854389174, -32135.393576072882, 6105.021370055839, 4860.386831806521, -24920.339872877583, 999.5476602968765, -22817.018367888733, -8250.431209854032, -33569.436796836475, -10461.845751028748, -12609.691930972569, -28393.823312976758, 3661.9980528352326, -0.0955, 0.7170000000000001, -0.018500000000000003, 192.0, 126.0, 0.0, 14.5, 112.0, 127.5, 24.0, 0.0, 0.0, 0.0, 1.6583346844699209E9, 0.0, 2022-07-20 12:31:24.469
192.0, -19867.50452131087, -21785.55241650968, -12309.329188982152, -6366.268559249468, -31828.615883423794, 5831.815997578621, 4114.95615422203, -24898.815142967123, 353.40343158286, -23483.905015457276, -8784.324977913497, -34099.351954382895, -11079.916188706899, -13213.859583599518, -29060.46409135629, 3285.1699930632108, -0.0955, 0.7170000000000001, -0.018500000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844699285E9, 0.0, 2022-07-20 12:31:24.469
194.0, -19895.623015835645, -21843.689303837935, -12089.633892730939, -6422.885527954761, -32046.970075007688, 6171.5401615548335, 4796.61730487553, -24881.201968336343, 1014.5456808263875, -22786.93291985189, -8299.247419744423, -33626.23257949741, -10467.523094120395, -12618.431463054594, -28361.1450625831, 3587.253819376686, -0.0955, 0.7170000000000001, -0.018500000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844699357E9, 0.0, 2022-07-20 12:31:24.469
196.0, -19922.26629522637, -21837.430815390446, -12341.202776575421, -6418.951620930627, -31892.296003376963, 5818.136729971973, 4174.747070639976, -24948.771291824734, 377.5880190835022, -23486.766038747555, -8712.06178808949, -34024.339499990885, -11036.643211441424, -13201.744938104743, -29060.732312289754, 3375.515744151562, -0.0955, 0.7170000000000001, -0.018500000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844699433E9, 0.0, 2022-07-20 12:31:24.469
198.0, -19818.73301490939, -21772.5884047256, -12025.99847626668, -6340.027611258938, -31958.770091387047, 6219.864633067207, 4734.814731456606, -24801.875627264457, 1035.3104514253678, -22738.049654728136, -8334.3173067948, -33658.486146746414, -10454.581434080772, -12615.101053130753, -28317.9838440399, 3551.4910282481947, -0.0955, 0.7170000000000001, -0.018500000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334684469951E9, 0.0, 2022-07-20 12:31:24.469
200.0, -20028.16886045562, -21947.222584154915, -12414.248277455365, -6510.638476686297, -32009.62031002287, 5759.262235076694, 4254.274577411959, -25036.323074856173, 357.73967000718955, -23511.26355067057, -8679.71881386266, -33991.124807730295, -11050.14366509243, -13215.13363303347, -29091.42125742689, 3431.953898901212, -0.11075, 0.8345, -0.019250000000000003, 192.0, 126.0, 8.0, 14.5, 96.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583346844699583E9, 0.0, 2022-07-20 12:31:24.469
202.0, -19740.457205826904, -21682.041487937153, -11980.803248978049, -6254.8898166286735, -31869.40781705473, 6248.832493881285, 4662.730355588241, -24729.79125139609, 987.500070035466, -22766.65988763093, -8416.370560690231, -33739.42181341908, -10518.663885434138, -12640.246765642974, -28345.56589669775, 3475.249227911142, -0.11075, 0.8345, -0.019250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334684469966E9, 0.0, 2022-07-20 12:31:24.469
204.0, -20075.465151723045, -21997.223436501437, -12443.931394092011, -6566.026099446547, -32091.472398218204, 5753.629595473957, 4367.977901456106, -25087.39681093655, 407.3605426979712, -23483.41327707926, -8589.641283707771, -33897.716867651565, -10999.472260412247, -13134.22031810526, -29064.17448093587, 3523.9760308237114, -0.11075, 0.8345, -0.019250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334684469973E9, 0.0, 2022-07-20 12:31:24.469
206.0, -19660.66147812146, -21601.686966620324, -11937.083236823468, -6183.028958204861, -31776.133987442732, 6265.596302222765, 4564.740307896174, -24674.247166424655, 963.2260755570026, -22779.1768645259, -8464.940901391614, -33789.847348910254, -10568.396516847197, -12695.008539558476, -28367.33649579722, 3411.8149771469807, -0.11075, 0.8345, -0.019250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844699807E9, 0.0, 2022-07-20 12:31:24.469
208.0, -20143.03447521144, -22066.22327163497, -12463.0421356013, -6620.586707661952, -32174.50912886967, 5732.618955685968, 4461.609358979387, -25140.191631339985, 450.7676304301775, -23437.59220094588, -8511.432529858654, -33820.55864579185, -10940.955393428254, -13090.746175139688, -29025.416556050368, 3587.9690751992557, -0.11075, 0.8345, -0.019250000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844699886E9, 0.0, 2022-07-20 12:31:24.469
210.0, -19612.046433931166, -21542.36543683594, -11912.49631792263, -6117.270126017347, -31697.008812070944, 6271.161886592136, 4428.171149274248, -24639.892535196846, 894.0250747233719, -22815.90078066597, -8535.035972003458, -33853.70628281907, -10618.48677617154, -12758.040458922442, -28415.86213300969, 3360.964758511157, -0.11937500000000001, 0.8912500000000001, -0.020625, 192.0, 126.0, 0.0, 14.5, 80.0, 127.5, 40.0, 0.0, 0.0, 0.0, 1.658334684469996E9, 0.0, 2022-07-20 12:31:24.469
212.0, -20192.32007173539, -22121.745004861954, -12478.04015613081, -6670.31933907501, -32239.95503663481, 5740.643231945423, 4552.960938568227, -25186.12446619564, 522.3826196649813, -23368.704124534623, -8439.90694760167, -33745.43443267756, -10870.547398394037, -13006.43539505427, -28970.185395501307, 3653.6161486644924, -0.11937500000000001, 0.8912500000000001, -0.020625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844700065E9, 0.0, 2022-07-20 12:31:24.470
214.0, -19560.816235639602, -21487.71542164271, -11903.64502711833, -6070.175000450015, -31615.290834342344, 6247.066706069316, 4377.969131227628, -24622.189953588244, 829.3838297586238, -22898.95986306189, -8607.567382760928, -33927.06470812139, -10686.59254152686, -12820.982971308586, -28477.91057561762, 3300.7268072041047, -0.11937500000000001, 0.8912500000000001, -0.020625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844700131E9, 0.0, 2022-07-20 12:31:24.470
216.0, -20205.686414919666, -22145.28139177339, -12453.788513396801, -6689.921818962314, -32280.52345282119, 5782.217476632295, 4660.6963468428075, -25182.65994580507, 625.3794581150363, -23284.12512351574, -8344.88968192216, -33657.18974556801, -10773.384365246817, -12921.476414379647, -28864.14871980533, 3727.3545536225506, -0.11937500000000001, 0.8912500000000001, -0.020625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844700196E9, 0.0, 2022-07-20 12:31:24.470
218.0, -19568.371125265494, -21492.096363555953, -11946.202748561234, -6082.736680833898, -31597.431790522554, 6205.067778237793, 4239.812998749376, -24634.528116527574, 734.1206948901051, -22991.83136127369, -8680.501124918595, -34004.15587474774, -10770.65745242327, -12910.859335763376, -28584.17076875815, 3247.7531728450267, -0.11937500000000001, 0.8912500000000001, -0.020625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844700265E9, 0.0, 2022-07-20 12:31:24.470
220.0, -20220.684435449177, -22155.563194222832, -12441.942088835489, -6718.017961742636, -32309.53601712418, 5811.2523926797385, 4757.501752078742, -25180.78239927082, 685.3491884886251, -23194.0252416164, -8305.997646569926, -33620.59993989467, -10707.714940037125, -12876.303538835471, -28793.919538726754, 3737.3234316496173, -0.1246875, 0.9176250000000001, -0.0203125, 192.0, 125.5, 120.0, 14.5, 64.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583346844700336E9, 0.0, 2022-07-20 12:31:24.470
222.0, -19563.45374148533, -21477.38891570436, -11956.372792288399, -6066.777535292809, -31551.47660392244, 6173.328301111258, 4207.179451844627, -24599.92761611076, 663.355071944603, -23073.795208191303, -8729.317334808986, -34050.15576483676, -10844.820540525978, -12944.833987335443, -28658.512670816504, 3233.3139459268987, -0.1246875, 0.9176250000000001, -0.0203125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346844700413E9, 0.0, 2022-07-20 12:31:24.470
