%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
46.0, -18164.055724627462, -21186.659775574182, -13066.807456828054, -6273.7993924378625, -31663.369436665707, 6852.3295941745755, 4861.526770773741, -20191.38129846827, 1366.7197664642056, -22691.803895450103, -9203.39783470605, -33963.922734728185, -10059.4249438554, -12717.09206308032, -28438.705615843013, 2355.5162376780795, -0.11800000000000001, 0.9460000000000001, -0.016, 192.0, 126.0, 40.0, 14.5, 72.0, 127.5, 64.0, 0.0, 0.0, 0.0, 1.658334663811738E9, 0.0, 2022-07-20 12:31:03.811
48.0, -18861.340744655223, -21905.022490623294, -13603.02580631087, -6956.064040191655, -32442.975931522364, 6447.807723022428, 5403.847146492857, -20730.214802052356, 1340.8587981294154, -22890.868531569067, -8833.834091882001, -33589.9780499909, -9973.527189913653, -12658.195216440585, -28626.884952412245, 2834.089438210659, -0.11800000000000001, 0.9460000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346638117456E9, 0.0, 2022-07-20 12:31:03.811
50.0, -18203.75242278009, -21215.918209066178, -13127.403036046391, -6303.013122440949, -31667.325695434298, 6798.9759801597575, 4752.718478765307, -20250.501662552557, 1247.9649481731592, -22841.38176934502, -9290.904914248576, -34052.65916021576, -10184.326491871654, -12845.391076253782, -28563.60716385927, 2306.78943476551, -0.11800000000000001, 0.9460000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346638117518E9, 0.0, 2022-07-20 12:31:03.811
52.0, -18836.57501179874, -21868.924423327975, -13547.504073083886, -6926.492682277284, -32431.487134872335, 6503.083587060402, 5470.231827525119, -20689.601682377062, 1424.3872671588979, -22786.396477984963, -8782.514486612617, -33536.55738074271, -9905.19790711378, -12550.973898288477, -28518.255474359452, 2870.6121886506307, -0.11800000000000001, 0.9460000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334663811758E9, 0.0, 2022-07-20 12:31:03.811
54.0, -18232.94380103872, -21238.87345062178, -13168.507894099701, -6320.5815935828205, -31679.283878717888, 6746.181159756322, 4735.887615190461, -20269.187720917194, 1168.8621245458276, -22906.090069543134, -9314.106024993185, -34064.8408609439, -10235.73550411886, -12884.417222072749, -28634.99863564952, 2328.0012402535963, -0.11800000000000001, 0.9460000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334663811764E9, 0.0, 2022-07-20 12:31:03.811
56.0, -18793.346738022177, -21842.37055091507, -13487.57904619921, -6887.421832969408, -32402.563977547168, 6590.344797413922, 5508.274496588051, -20640.22667887529, 1488.0673871120678, -22695.268415840677, -8768.566998072505, -33515.97142409938, -9844.311755217524, -12506.113947166676, -28420.511295856395, 2878.859982354639, -0.12, 0.9460000000000001, -0.02, 192.0, 126.0, 32.0, 14.5, 72.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583346638117704E9, 0.0, 2022-07-20 12:31:03.811
58.0, -18285.89508365334, -21285.02980292199, -13231.405702996935, -6373.823448875362, -31719.449963504074, 6679.885885701881, 4710.920716633883, -20331.146756547303, 1093.492042242532, -23005.84590504717, -9337.687115393534, -34085.20330014268, -10296.979283926403, -12945.772760602566, -28724.249151259562, 2341.792266582521, -0.12, 0.9460000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346638117764E9, 0.0, 2022-07-20 12:31:03.811
60.0, -18746.475129899398, -21789.709840978365, -13432.817272283706, -6849.9826610067685, -32362.822575905633, 6628.320411243488, 5526.245299130118, -20601.245236545234, 1554.8096960556145, -22609.705938065763, -8757.34642235594, -33514.25033977632, -9794.84734473793, -12472.653385717082, -28335.172335526033, 2862.4538019244437, -0.12, 0.9460000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346638117826E9, 0.0, 2022-07-20 12:31:03.811
62.0, -18366.629584625913, -21364.60201318288, -13316.856422049574, -6452.076906213392, -31790.372048660764, 6568.238922147623, 4683.316312231578, -20431.304923451535, 1011.5281953249212, -23118.789269779834, -9356.596691202723, -34108.851445776396, -10357.083124766723, -12995.371281548893, -28831.962207789686, 2343.021612527563, -0.12, 0.9460000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346638117888E9, 0.0, 2022-07-20 12:31:03.811
64.0, -18654.095370065614, -21694.983147976774, -13348.841768365119, -6773.830267647537, -32285.843168001556, 6703.131699935401, 5505.122900619853, -20548.629230097442, 1607.2915920366756, -22535.36403600741, -8757.726402011682, -33518.3630607561, -9757.385821030835, -12423.948934548967, -28274.152073163044, 2818.3985136030333, -0.12, 0.9460000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346638117948E9, 0.0, 2022-07-20 12:31:03.811
