%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -12978.719231929688, -1148.2985196469451, -40216.689135633605, -40284.75019750002, -30253.935486547412, -32788.198624634584, -28863.09818781593, -11876.375898882854, -29384.72084816943, -7592.194687389695, -33644.9409896065, -37784.43935924046, -28782.006058932075, -16288.207922960273, -27904.744792550184, -39344.03232860951, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393394449E9, 0.0, 2022-11-20 15:35:39.339
62.0, -12997.405290294326, -1218.4829972366092, -40189.26354518694, -40233.54235095291, -30213.143552916477, -32747.160821814636, -28827.447155409714, -11835.338096062911, -29473.613735868184, -7680.260560543605, -33733.67741509407, -37873.13108123912, -28870.027228597075, -16369.009479166209, -27989.12262786897, -39425.79500982702, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393394516E9, 0.0, 2022-11-20 15:35:39.339
64.0, -12952.32182172797, -1128.1819496371686, -40189.88939403169, -40257.32460705336, -30223.470058854826, -32755.833298663296, -28831.112841500384, -11843.25061360009, -29375.556632942753, -7580.705890739667, -33632.84869585618, -37769.24017301085, -28770.807834959967, -16271.8911495079, -27888.405667353352, -39325.50273245606, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393394575E9, 0.0, 2022-11-20 15:35:39.339
66.0, -13007.307113088025, -1232.00580263207, -40192.41514115514, -40243.42182200216, -30215.065802939633, -32754.24632480697, -28828.31887344347, -11835.852186185382, -29464.650686341607, -7672.437449984247, -33723.172095200076, -37861.73169156691, -28861.37710349287, -16365.880234942466, -27967.97787761425, -39411.22167244216, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976539339463E9, 0.0, 2022-11-20 15:35:39.339
68.0, -12952.791208361532, -1128.0478391704369, -40180.47930961601, -40250.104993594294, -30213.009442449744, -32753.66517945113, -28821.680405340245, -11835.382799551822, -29376.09307480968, -7589.7583472440665, -33630.90409408857, -37774.962219591405, -28771.947773927186, -16277.859065277466, -27877.050981170058, -39321.61352892083, 0.096, 0.9500000000000001, -0.11800000000000001, 192.0, 1.5, 0.0, 14.5, 88.0, 126.0, 40.0, 0.0, 0.0, 0.0, 1.6689765393394685E9, 0.0, 2022-11-20 15:35:39.339
70.0, -13010.928095689786, -1229.9270903977265, -40192.72806557752, -40243.734746424525, -30223.35830013255, -32764.81869993433, -28839.159469504295, -11849.307936347477, -29466.97526776496, -7673.2868162735485, -33723.35090915572, -37862.89398227858, -28871.56949896449, -16372.42929606787, -27961.786444400128, -39408.02537298505, 0.096, 0.9500000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393394735E9, 0.0, 2022-11-20 15:35:39.339
72.0, -12935.043923264018, -1117.788388465451, -40155.64652152616, -40220.98067056903, -30198.838436465077, -32737.86249612123, -28813.633777336334, -11824.586906979908, -29371.66742940753, -7583.343396585393, -33617.76126834885, -37759.91949557298, -28769.757302970567, -16274.08162046452, -27865.450425797753, -39312.06933403842, 0.096, 0.9500000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393394787E9, 0.0, 2022-11-20 15:35:39.339
74.0, -13016.58308703698, -1237.1467038567905, -40200.48412090351, -40246.37225227025, -30240.926771274422, -32775.413426806146, -28856.303257501517, -11862.562520809475, -29456.93933450453, -7663.273234757571, -33714.566673584784, -37849.907618750054, -28865.981562850662, -16369.43416231086, -27955.550307697096, -39397.631811813335, 0.096, 0.9500000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393394845E9, 0.0, 2022-11-20 15:35:39.339
76.0, -12945.99627804712, -1132.8534642283278, -40158.731062260995, -40218.5443304234, -30201.922977199913, -32739.09184206627, -28815.310158170483, -11826.017418625048, -29379.982278344905, -7594.698082768689, -33624.667957385536, -37764.38984446405, -28779.189739130707, -16284.922216525343, -27877.296850359067, -39314.90800558424, 0.096, 0.9500000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393394897E9, 0.0, 2022-11-20 15:35:39.339
78.0, -13029.748264521155, -1241.035907392014, -40219.7960281129, -40265.79591820192, -30256.662399370958, -32789.025639179425, -28870.228394297174, -11879.527494851052, -29468.226965454458, -7672.70567091771, -33723.239150433445, -37852.79099378479, -28877.33624903396, -16379.33598510456, -27959.77478739915, -39401.58807058192, 0.097, 0.9540000000000001, -0.114, 192.0, 1.5, 8.0, 14.5, 120.0, 126.0, 72.0, 0.0, 0.0, 0.0, 1.6689765393394947E9, 0.0, 2022-11-20 15:35:39.339
80.0, -12929.120710983361, -1121.4540745561212, -40144.671814998605, -40202.7416470935, -30187.237881092773, -32720.919873824107, -28801.295614397004, -11814.640380697296, -29391.091095339194, -7606.611562563367, -33633.51924818984, -37771.3635887341, -28787.683402023722, -16295.628702119435, -27887.511597575143, -39329.77191564702, 0.097, 0.9540000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393395002E9, 0.0, 2022-11-20 15:35:39.339
82.0, -12994.5666187485, -1205.4519302191652, -40192.10221673277, -40246.97574937055, -30237.17167820593, -32776.21808960653, -28852.078777799463, -11863.545997565509, -29428.194991135002, -7634.685353599233, -33687.789283727325, -37818.12343813461, -28845.395606207327, -16349.921089401376, -27933.62324638644, -39376.867041214355, 0.097, 0.9540000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393395054E9, 0.0, 2022-11-20 15:35:39.339
84.0, -12924.382141158836, -1120.716466989096, -40125.672832211596, -40192.97393476652, -30177.96190714382, -32717.85768483373, -28791.103218925386, -11803.263342769545, -29365.990086315884, -7586.494992553591, -33610.16167523404, -37750.79998383522, -28764.392884301295, -16279.401335644883, -27869.876071199906, -39313.611604405836, 0.097, 0.9540000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976539339511E9, 0.0, 2022-11-20 15:35:39.339
86.0, -13017.320694604005, -1219.9805641151147, -40217.56085366736, -40277.12825264076, -30261.915059317955, -32799.06157243986, -28873.04471409854, -11886.612997843386, -29431.614808036666, -7644.855397326398, -33691.52202505136, -37824.471333559915, -28844.501536429114, -16355.509025515203, -27933.265618475154, -39375.816509224955, 0.097, 0.9540000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393395169E9, 0.0, 2022-11-20 15:35:39.339
88.0, -12928.628972605346, -1134.4180863401994, -40130.836085180774, -40183.988533495496, -30174.407979775428, -32710.302795207837, -28786.051724678484, -11800.201153779168, -29397.081362853216, -7618.07800746894, -33640.15771629306, -37779.20905103791, -28791.5949573034, -16302.423632433849, -27895.714687790238, -39333.8846366268, 0.0945, 0.9550000000000001, -0.112, 192.0, 1.0, 112.0, 14.5, 112.0, 126.0, 72.0, 0.0, 0.0, 0.0, 1.6689765393395224E9, 0.0, 2022-11-20 15:35:39.339
90.0, -13004.557848520024, -1202.7250173956177, -40215.370382710746, -40271.003874660004, -30258.897573816488, -32798.614537550755, -28871.882423386865, -11886.322425165466, -29416.30386308478, -7625.007048250085, -33678.75917896738, -37802.09723736015, -28831.314007200483, -16336.644153194924, -27925.733080593716, -39364.26065734156, 0.0945, 0.9550000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393395276E9, 0.0, 2022-11-20 15:35:39.339
92.0, -12921.364655657371, -1137.010888697015, -40111.814750649304, -40167.694111787576, -30154.805499888123, -32701.362097425714, -28772.372457071837, -11787.125383272814, -29392.231034306413, -7620.827272036943, -33637.83313486971, -37775.744530647346, -28790.41031484727, -16305.910504568876, -27901.548493093076, -39346.938055388695, 0.0945, 0.9550000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393395362E9, 0.0, 2022-11-20 15:35:39.339
94.0, -13008.961142177719, -1202.3450377398776, -40215.81741759985, -40275.138947384236, -30267.32418147614, -32800.17915966263, -28870.27309778608, -11885.96479725418, -29391.62753720612, -7605.73984452961, -33653.50170773288, -37782.159481306015, -28805.855370265886, -16312.101937782996, -27901.95082449327, -39343.96527337614, 0.0945, 0.9550000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765393395417E9, 0.0, 2022-11-20 15:35:39.339
