%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -18132.696227156666, -22358.04764724346, -21910.56572324821, -12244.397371339486, -23947.88252686054, 3163.397689270698, 1657.5383135722059, 21936.158470649538, 14277.355584783028, -21892.125534072584, -15398.47438317232, -31534.37751941413, -9786.621902778375, -3463.156934160821, -21556.80466375407, -10440.25396588492, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345553557277E9, 0.0, 2022-07-20 12:29:15.355
62.0, -18050.95589768361, -22380.734667865596, -21781.17147459644, -12321.667351921482, -24148.712950791472, 3719.6655535299246, 3473.192867421254, 22148.634153441686, 15810.618199183727, -20153.89742301672, -13964.811142064471, -30100.848388773014, -8185.387633489089, -2192.348503154338, -19819.805898643244, -9263.859303457655, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345553557363E9, 0.0, 2022-07-20 12:29:15.355
64.0, -18336.812357522533, -22568.46696954572, -22116.738214103963, -12462.148065823087, -24190.957747812005, 3001.056969291803, 1750.208646083909, 22227.245238691, 14282.474134263293, -21929.162374635027, -15370.020612480714, -31517.926635495027, -9783.805582977007, -3381.0142732875674, -21608.437193445825, -10384.173439046555, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334555355744E9, 0.0, 2022-07-20 12:29:15.355
66.0, -17833.13814796664, -22150.33288602029, -21565.03010571362, -12078.34626178101, -23923.16149749297, 3904.9838668088755, 3306.9182404182247, 21825.562039084678, 15768.775733563392, -20127.79058549292, -14005.603075695406, -30140.030996803165, -8205.48185175441, -2242.1258380563067, -19816.430785230492, -9327.740589110923, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345553557515E9, 0.0, 2022-07-20 12:29:15.355
68.0, -18561.670906742922, -22803.964949126836, -22324.028292182484, -12679.98816728451, -24444.538288657463, 2856.955272788438, 1924.5299010908486, 22515.02394855308, 14326.395312117973, -21906.408298779526, -15290.046070819626, -31441.684835157972, -9745.293527280513, -3304.4819002725962, -21595.450829917292, -10288.910304178036, -0.009000000000000001, 0.47400000000000003, 0.068, 192.0, 127.5, 56.0, 14.5, 80.0, 2.0, 32.0, 0.0, 0.0, 0.0, 1.6583345553557596E9, 0.0, 2022-07-20 12:29:15.355
70.0, -17637.605087471617, -21951.290601645782, -21381.544635480004, -11857.868654473861, -23701.901579129884, 4041.8212463642653, 3069.855638725238, 21533.491794287183, 15635.268763931843, -20208.79330739895, -14142.46280699525, -30270.69929488889, -8324.415484001098, -2401.560831256012, -19893.097268712198, -9461.225206998017, -0.009000000000000001, 0.47400000000000003, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345553557677E9, 0.0, 2022-07-20 12:29:15.355
72.0, -18740.350751918646, -23002.873123034613, -22497.299015200024, -12874.873027190331, -24656.924564471792, 2735.5182451627547, 2126.321450033361, 22759.55203289414, 14476.979014513376, -21791.78855321271, -15142.546909159055, -31294.94563280888, -9609.819604136897, -3148.0196890854468, -21475.37725870338, -10134.392694758499, -0.009000000000000001, 0.47400000000000003, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345553557756E9, 0.0, 2022-07-20 12:29:15.355
74.0, -17500.857114894046, -21803.27734986274, -21259.191186331653, -11712.738777725552, -23544.165318508785, 4094.19138362305, 2770.2975595352127, 21253.267974050996, 15445.301287806189, -20369.681163988254, -14334.866623266535, -30466.388817595103, -8485.482154546042, -2584.576914856066, -20049.96181129954, -9656.087715159383, -0.009000000000000001, 0.47400000000000003, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345553557837E9, 0.0, 2022-07-20 12:29:15.355
76.0, -18832.73051175243, -23107.501638829905, -22578.011164428135, -12989.872752412886, -24798.0534789626, 2717.390980409501, 2433.076790937995, 22995.094715964166, 14646.069961317775, -21634.767548414176, -14966.348107617869, -31129.945055239805, -9443.097942244762, -2963.3495763957, -21323.385396407295, -9973.661300380385, -0.009000000000000001, 0.47400000000000003, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334555355791E9, 0.0, 2022-07-20 12:29:15.355
78.0, -17372.446342998308, -21657.745141714233, -21142.22450759703, -11562.736220685985, -23381.310508407416, 4149.467247661024, 2542.1086003909827, 21056.25969842192, 15311.593152474541, -20511.748851746186, -14474.475619134382, -30610.8257902653, -8627.0357521815, -2757.2664925177687, -20181.434772185657, -9798.356568617412, -0.0125, 0.7130000000000001, 0.10300000000000001, 192.0, 127.5, 64.0, 14.5, 96.0, 2.0, 40.0, 0.0, 0.0, 0.0, 1.6583345553557987E9, 0.0, 2022-07-20 12:29:15.355
80.0, -18921.31047502881, -23209.60440750175, -22675.844749909014, -13110.326303282536, -24933.25918117275, 2688.7583957622523, 2674.185058377392, 23184.63750894517, 14828.057864672885, -21459.798092818033, -14787.645910697689, -30953.522736254068, -9270.855399472166, -2802.12644363957, -21160.53058630593, -9812.974609491182, -0.0125, 0.7130000000000001, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345553558066E9, 0.0, 2022-07-20 12:29:15.355
82.0, -17316.030539993113, -21589.32645193654, -21113.681329927604, -11498.720824565986, -23295.792734121413, 4119.091226946262, 2269.663187225245, 20935.60498185217, 15089.752088755618, -20731.064168341658, -14684.67142399209, -30821.602740478844, -8843.154769319864, -2933.5770527812306, -20414.76463255461, -9974.935349814337, -0.0125, 0.7130000000000001, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345553558147E9, 0.0, 2022-07-20 12:29:15.355
84.0, -18969.634946541184, -23265.41671340665, -22727.387872622952, -13188.825629809575, -25018.642844992024, 2702.2812011577134, 2910.912383903549, 23241.120367183732, 15004.323721447436, -21254.117340340297, -14617.347969692704, -30782.6660016377, -9080.038557057209, -2628.1181130550044, -20973.53589219283, -9681.591055582889, -0.0125, 0.7130000000000001, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345553558223E9, 0.0, 2022-07-20 12:29:15.355
86.0, -17302.552438086565, -21566.102989447474, -21121.28092304241, -11475.877341732663, -23253.235012678506, 4065.670557698078, 2001.710474695024, 20880.351469558653, 14882.618472888289, -20943.76336857836, -14879.600987386822, -31012.218417193704, -9054.311699189151, -3130.2277004990224, -20652.14015866997, -10152.072924622647, -0.0125, 0.7130000000000001, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583345553558302E9, 0.0, 2022-07-20 12:29:15.355
88.0, -18941.203527594036, -23251.55863184436, -22700.409317065398, -13184.779964063164, -25038.424138834973, 2793.476318535366, 3137.4473139580864, 23269.261213452963, 15198.314511575045, -21031.78453824336, -14435.069493659676, -30606.601310563245, -8884.349034350997, -2472.9970065351736, -20759.29442158871, -9546.921795239663, -0.0125, 0.7130000000000001, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334555355838E9, 0.0, 2022-07-20 12:29:15.355
