%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -27949.828261116538, -41808.312154807114, -64633.01952278847, -59145.3086310993, -27320.403137255093, -47399.26575413535, -62841.236632017695, -39239.87319944778, -22184.642813759187, -66834.21931674711, -65023.61625714496, -82589.56165189286, -57254.149884480226, -61169.39320199409, -55362.320585527494, -54902.880478248655, 0.057, 0.47200000000000003, 0.10300000000000001, 192.0, 1.5, 72.0, 14.5, 64.0, 3.0, 56.0, 0.0, 0.0, 0.0, 1.6581650738484E9, 0.0, 2022-07-18 13:24:33.848
182.0, -27907.583464096006, -41789.49198597574, -64564.24320509949, -59081.159124512575, -27251.313895143736, -47336.47970396039, -62771.78976199505, -39204.959774608586, -22108.6692343556, -66749.05917037239, -64940.55717474904, -82506.43551426358, -57170.21908405055, -61088.815163232706, -55281.20610489918, -54819.59787840818, 0.057, 0.47200000000000003, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165073848405E9, 0.0, 2022-07-18 13:24:33.848
184.0, -27958.076054820547, -41816.17996885538, -64641.08850253684, -59154.94223295954, -27324.31469253477, -47409.033466462315, -62854.379457757415, -39265.82357476039, -22172.19289209758, -66826.35150269885, -65014.04971051809, -82582.58790762282, -57240.3588581513, -61160.69837340098, -55344.48389345216, -54890.83288798725, 0.057, 0.47200000000000003, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650738484092E9, 0.0, 2022-07-18 13:24:33.848
186.0, -27930.695167862796, -41816.984631655774, -64587.73488852202, -59105.343712013215, -27269.128235474618, -47363.14533509557, -62780.01520395461, -39219.42135327117, -22144.18615629508, -66783.70437427812, -64980.90207349087, -82542.98061644801, -57208.17234613566, -61123.86269853863, -55311.626829102854, -54850.6444514566, 0.057, 0.47200000000000003, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650738484132E9, 0.0, 2022-07-18 13:24:33.848
188.0, -27970.34716252651, -41819.51037877922, -64656.82413063337, -59176.48931461445, -27334.864715917676, -47422.26569917986, -62850.75847515565, -39260.14623166874, -22176.126799121714, -66829.36898820031, -65023.05746353358, -82586.56651813585, -57242.95166050812, -61167.71682115994, -55342.31577423999, -54891.19051589853, 0.057, 0.47200000000000003, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650738484173E9, 0.0, 2022-07-18 13:24:33.848
190.0, -27918.71463283475, -41812.51428276471, -64577.11780990575, -59101.07452882225, -27263.54029936079, -47365.7828409413, -62770.73923000565, -39200.31061176188, -22162.67104895962, -66796.24370291755, -65000.52690512263, -82563.43246262461, -57222.63392479825, -61144.13573075959, -55322.51212865259, -54874.18083836804, 0.0825, 0.7070000000000001, 0.15450000000000003, 192.0, 1.5, 48.0, 14.5, 56.0, 3.0, 56.0, 0.0, 0.0, 0.0, 1.658165073848422E9, 0.0, 2022-07-18 13:24:33.848
192.0, -27966.3014967801, -41811.17317809739, -64645.156520027704, -59165.98399472046, -27327.44393675851, -47421.03635323481, -62851.54078621159, -39277.737054555066, -22168.035467628895, -66823.8704590643, -65015.97196054125, -82584.91248904617, -57232.960430736595, -61158.32908848871, -55337.82307360448, -54888.7541757529, 0.0825, 0.7070000000000001, 0.15450000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650738484263E9, 0.0, 2022-07-18 13:24:33.848
194.0, -27896.56405407954, -41785.5133754627, -64548.21700432504, -59072.82192383074, -27250.844508510174, -47332.210520769426, -62768.28053811557, -39170.001646280485, -22134.507850945934, -66769.01927817098, -64970.24029138569, -82537.99617743447, -57196.66119774118, -61113.51384085582, -55304.49662262161, -54855.271262558854, 0.0825, 0.7070000000000001, 0.15450000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650738484304E9, 0.0, 2022-07-18 13:24:33.848
196.0, -27962.702865922794, -41806.65812571742, -64650.543290441434, -59178.679785571076, -27341.547887509812, -47422.55627185777, -62853.328925768015, -39262.31435088091, -22149.595278453267, -66797.0707174624, -64988.30050090558, -82560.34792188978, -57217.22480264006, -61134.56918413272, -55319.49464315113, -54871.006890655386, 0.0825, 0.7070000000000001, 0.15450000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650738484344E9, 0.0, 2022-07-18 13:24:33.848
198.0, -27893.09953368897, -41786.139224307444, -64552.06150437135, -59081.20382800148, -27252.610296322146, -47352.17062856801, -62757.23877635465, -39213.09580959032, -22166.023810627918, -66804.17857219918, -64999.52107662214, -82567.00874173746, -57228.46773010108, -61149.58955640669, -55332.59276540193, -54887.301312363306, 0.0825, 0.7070000000000001, 0.15450000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650738484387E9, 0.0, 2022-07-18 13:24:33.848
