%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -22630.738929598207, -20285.213921691648, -50051.56845469099, -52771.842810135226, -21175.394496368706, -34117.36746041387, -49464.90221797254, -32968.17487098871, -9947.040372734114, -52431.179872891895, -53584.50753504128, -60100.89041005259, -50141.1318947234, -44181.374511882605, -46139.45438140087, -44733.864931328884, 0.096, 0.9520000000000001, 0.158, 192.0, 1.5, 0.0, 14.5, 96.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.6581656719044473E9, 0.0, 2022-07-18 13:34:31.904
182.0, -22665.49589222621, -20200.076127061384, -50123.98810672619, -52825.107017172224, -21235.811261631403, -34147.51996368408, -49522.05562854477, -32984.20107176317, -9916.463186319255, -52396.95935213082, -53549.370592757536, -60062.42305784501, -50122.51289159214, -44142.77304920829, -46106.79848275167, -44696.49281459962, 0.096, 0.9520000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719044535E9, 0.0, 2022-07-18 13:34:31.904
184.0, -22627.67674060783, -20280.5871105894, -50055.2117890372, -52760.33166174074, -21186.39155464072, -34109.61140508788, -49474.33465413268, -32973.49458616908, -9957.344526928011, -52428.296497857154, -53584.55223853019, -60091.614436103635, -50162.321348467034, -44175.04896820176, -46142.15894247997, -44727.025297525564, 0.096, 0.9520000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719044583E9, 0.0, 2022-07-18 13:34:31.904
186.0, -22660.846729379504, -20197.483324704568, -50118.17665316781, -52814.95932518951, -21235.945372098133, -34135.494725167126, -49524.491968690396, -32984.69281014118, -9915.01032292966, -52383.54830545763, -53539.580528686114, -60043.6252407581, -50121.46235960274, -44128.5126362458, -46094.370912834514, -44676.86798296785, 0.096, 0.9520000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719044628E9, 0.0, 2022-07-18 13:34:31.904
188.0, -22625.86624930695, -20274.328622141915, -50065.918274631294, -52765.24904552091, -21203.06595600438, -34116.51809412457, -49498.36277942214, -32985.05043805247, -9959.087962995525, -52433.61621303752, -53597.113918914074, -60099.236380962895, -50186.796508645595, -44185.19666018447, -46152.50780016277, -44736.882416830354, 0.096, 0.9520000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719044676E9, 0.0, 2022-07-18 13:34:31.904
190.0, -22656.018752577158, -20213.867153390307, -50125.977411982705, -52820.301392114336, -21243.25439253502, -34151.02918756357, -49530.30342224878, -33015.2923483005, -9907.656599003863, -52375.56873268709, -53543.67089792144, -60047.69325824896, -50129.97837424021, -44124.93635713296, -46099.355351848055, -44682.27710512604, 0.09, 0.9500000000000001, 0.158, 192.0, 1.0, 104.0, 14.5, 88.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.6581656719044724E9, 0.0, 2022-07-18 13:34:31.904
192.0, -22631.543592398597, -20272.004040718562, -50072.713204945714, -52780.090603839235, -21201.00959551449, -34126.7551930851, -49487.6786455725, -32994.348763745875, -9961.88193105244, -52445.84261725457, -53612.000180721305, -60114.681436381514, -50190.90922962537, -44195.61257310064, -46170.05391956019, -44760.68702467526, 0.09, 0.9500000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719044793E9, 0.0, 2022-07-18 13:34:31.904
194.0, -22659.237403778723, -20235.704807723145, -50118.91426073483, -52818.37914209117, -21224.478927192562, -34129.9067890533, -49522.860291345154, -32972.01937103503, -9890.088127861993, -52361.21891274678, -53527.845862847076, -60032.71758946391, -50092.40509181084, -44107.30083075772, -46083.35150281805, -44666.98851191861, 0.09, 0.9500000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165671904484E9, 0.0, 2022-07-18 13:34:31.904
196.0, -22656.44343572181, -20288.946663015686, -50094.68496974528, -52795.535659257854, -21215.940560810635, -34131.51611465408, -49502.58725912419, -33003.87060688384, -9978.556332416098, -52467.747326820776, -53634.48603564335, -60135.53561395832, -50199.71581694076, -44210.968221541436, -46194.1043965941, -44775.50623124913, 0.09, 0.9500000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719044886E9, 0.0, 2022-07-18 13:34:31.904
198.0, -22646.943944328304, -20236.33065656789, -50092.74036797767, -52794.61923773518, -21208.43037467365, -34126.17404772926, -49496.68639858799, -32985.29630724148, -9888.612912727942, -52353.59696788752, -53525.72244712382, -60025.78854868276, -50088.29237083106, -44109.15602554751, -46081.60806675054, -44667.74847123009, 0.09, 0.9500000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165671904493E9, 0.0, 2022-07-18 13:34:31.904
200.0, -22652.800101375593, -20273.21103491915, -50097.7248069912, -52805.057502395815, -21224.948313826124, -34156.03597832155, -49513.025523784825, -33022.78018269303, -9962.843056064017, -52460.259492428246, -53617.878689513054, -60118.52593642783, -50196.13953782792, -44209.917689552036, -46189.54464072522, -44776.243838816146, 0.096, 0.9520000000000001, 0.16, 192.0, 1.5, 0.0, 14.5, 96.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.658165671904498E9, 0.0, 2022-07-18 13:34:31.904
202.0, -22625.352159184476, -20239.795176958465, -50072.06500435651, -52777.6095602047, -21192.605339599293, -34121.27901569355, -49483.81179378174, -32967.4819669106, -9885.61777897093, -52353.55226439861, -53518.65929587594, -60025.3191620492, -50098.61887676941, -44115.83919713965, -46080.758700461236, -44669.31309334196, 0.096, 0.9520000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719045029E9, 0.0, 2022-07-18 13:34:31.904
204.0, -22660.690267168316, -20271.199377918172, -50108.96773445222, -52816.68040951257, -21230.737415640047, -34164.015551092096, -49522.34620122269, -33011.291386043, -9946.168654700357, -52452.03405046869, -53602.25482013879, -60113.1391660141, -50190.68571218082, -44201.55813712575, -46166.43293695843, -44753.445059471735, 0.096, 0.9520000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719045074E9, 0.0, 2022-07-18 13:34:31.904
206.0, -22632.258848221165, -20264.49385458158, -50074.7695654356, -52781.54346722883, -21191.308938420887, -34121.770754071564, -49485.64463682707, -32980.46833043913, -9896.4360232873, -52372.372433229975, -53537.07713330712, -60048.699086749446, -50110.755874008646, -44132.58065373667, -46087.28540984219, -44679.907820213775, 0.096, 0.9520000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165671904512E9, 0.0, 2022-07-18 13:34:31.904
208.0, -22679.599842977506, -20269.232424406102, -50136.28156617661, -52836.506406844426, -21251.52453798348, -34179.52766174408, -49548.47539049094, -33052.3515406074, -9957.322175183555, -52467.70262333186, -53620.13621570304, -60132.22755577893, -50195.22311630525, -44222.3899629581, -46183.46496623337, -44779.44013827326, 0.096, 0.9520000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719045167E9, 0.0, 2022-07-18 13:34:31.904
210.0, -22630.090729009, -20266.72902902711, -50065.13596357536, -52763.505609453394, -21179.171941181656, -34109.74551555461, -49468.50084882985, -32947.99124574557, -9897.10657562096, -52368.48322969476, -53538.41823797444, -60044.49695879185, -50106.15141465085, -44131.77599093628, -46090.816985466125, -44682.85825048188, 0.094, 0.9500000000000001, 0.157, 192.0, 1.0, 112.0, 14.5, 80.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.6581656719045217E9, 0.0, 2022-07-18 13:34:31.904
212.0, -22668.736895172227, -20245.80779621694, -50129.15135969536, -52828.21390965151, -21233.084348807854, -34164.30612377002, -49538.37240199714, -33015.4935140006, -9941.094808709004, -52444.41210560943, -53604.57940156214, -60113.60855264766, -50174.16777302835, -44197.26660219033, -46168.04226255921, -44755.14379205034, 0.094, 0.9500000000000001, 0.157, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719045296E9, 0.0, 2022-07-18 13:34:31.904
214.0, -22632.460013921263, -20285.705660069663, -50071.461507256216, -52770.03231883435, -21177.696726047605, -34110.99721324411, -49473.41823261002, -32978.74724611607, -9911.612857772454, -52379.167363544395, -53554.51149398226, -60060.97019445541, -50116.612031055934, -44137.18511309446, -46107.46903508533, -44692.87183199786, 0.094, 0.9500000000000001, 0.157, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719045343E9, 0.0, 2022-07-18 13:34:31.904
216.0, -22660.422046234853, -20231.212107087627, -50137.309746421546, -52832.75131377594, -21239.074616321876, -34159.94753360123, -49529.31994549274, -33015.337051789415, -9939.932517997328, -52443.36157362004, -53602.925372472455, -60112.2897997248, -50171.418508460345, -44189.80111954226, -46163.48250669033, -44739.810495354, 0.094, 0.9500000000000001, 0.157, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165671904539E9, 0.0, 2022-07-18 13:34:31.904
218.0, -22610.823525288528, -20272.406372118756, -50047.47808545567, -52755.34722272721, -21164.889176474713, -34099.37430612735, -49452.11702014411, -32946.896010267265, -9904.996741413683, -52385.89523862544, -53551.337546269606, -60060.25493863284, -50123.78694102609, -44144.0694503867, -46106.99964845177, -44683.5958580489, 0.094, 0.9500000000000001, 0.157, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719045444E9, 0.0, 2022-07-18 13:34:31.904
220.0, -22665.92057537086, -20218.29279879246, -50126.06681896053, -52836.864034755716, -21234.693674408638, -34153.15260328682, -49532.940928094504, -33009.592653464395, -9909.712959493752, -52420.965125675815, -53571.36470930156, -60089.17809595801, -50148.35150818247, -44173.84197400117, -46134.00055575378, -44716.29646018702, 0.095, 0.9490000000000001, 0.1535, 192.0, 1.5, 0.0, 14.5, 80.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.658165671904549E9, 0.0, 2022-07-18 13:34:31.904
222.0, -22618.356063169966, -20285.146866458283, -50047.23221626666, -52753.82730410425, -21155.680257759126, -34094.389867113816, -49445.3220898297, -32944.07969046589, -9912.81985197304, -52396.19939281933, -53561.86521790805, -60078.94099699748, -50131.565348096534, -44152.04902315725, -46114.12985493301, -44697.722160544654, 0.095, 0.9490000000000001, 0.1535, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719045537E9, 0.0, 2022-07-18 13:34:31.904
224.0, -22674.01190686368, -20218.449261003647, -50141.48952263469, -52825.4199415946, -21235.073654064377, -34150.604504418916, -49525.83307335772, -33011.760772676564, -9921.20175614378, -52413.14201511646, -53578.91959892745, -60093.871962293626, -50148.8879500494, -44154.060680158225, -46130.401924896476, -44708.67451532776, 0.095, 0.9490000000000001, 0.1535, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719045584E9, 0.0, 2022-07-18 13:34:31.904
226.0, -22630.247191220187, -20297.552084630977, -50062.319643774, -52754.095525037716, -21162.9445747071, -34100.13426543883, -49450.08301139868, -32961.290533696476, -9939.999573230692, -52410.415102292915, -53591.19070663342, -60096.39770941708, -50153.98414778521, -44159.156877894035, -46140.61667211255, -44713.9048235303, 0.095, 0.9490000000000001, 0.1535, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719045632E9, 0.0, 2022-07-18 13:34:31.904
228.0, -22679.845712166516, -20224.05954886193, -50140.93072902331, -52836.75227603344, -21233.10670055231, -34152.57145793098, -49528.045896058786, -32999.109685314856, -9916.172613641336, -52395.05945385212, -53572.25877907977, -60081.95848249894, -50136.23686268769, -44143.46595328641, -46115.24744215578, -44693.07299769795, 0.095, 0.9490000000000001, 0.1535, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165671904568E9, 0.0, 2022-07-18 13:34:31.904
230.0, -22637.645618634895, -20301.39658467729, -50054.407126236816, -52768.8029728893, -21165.29150787491, -34113.7017743232, -49451.982909677376, -32964.799757575965, -9950.437837891322, -52426.776579234196, -53600.31021837118, -60112.91564856955, -50163.01425254515, -44188.75058755286, -46142.494218646796, -44729.48398941565, 0.0925, 0.9475, 0.14975, 192.0, 1.0, 104.0, 14.5, 72.0, 2.0, 72.0, 0.0, 0.0, 0.0, 1.6581656719045727E9, 0.0, 2022-07-18 13:34:31.904
232.0, -22675.53182548664, -20218.359854025824, -50127.810255028046, -52837.44518011155, -21228.815165616892, -34155.85716436591, -49525.16252102405, -32995.60046143537, -9908.52831703762, -52393.338369529054, -53560.07707835163, -60076.0799737072, -50124.97158348222, -44151.51258129032, -46098.55068904766, -44687.75328251759, 0.0925, 0.9475, 0.14975, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719045775E9, 0.0, 2022-07-18 13:34:31.904
234.0, -22630.96244704276, -20283.15756120176, -50050.18264653476, -52767.372461244166, -21173.025211456446, -34122.70952733869, -49468.65731104104, -32971.147653001266, -9958.126837983948, -52437.99715495076, -53605.026436451255, -60116.17900326002, -50179.42043297535, -44196.9313260235, -46150.40673618397, -44737.597672652926, 0.0925, 0.9475, 0.14975, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165671904582E9, 0.0, 2022-07-18 13:34:31.904
236.0, -22660.980839846237, -20209.128583565784, -50114.242746143675, -52818.35679034672, -21223.182526014152, -34148.68225439575, -49513.74077960739, -33000.04845858198, -9907.947171681782, -52384.44237523584, -53546.82249388963, -60060.50080782185, -50128.92784225081, -44140.38141255157, -46089.431177309896, -44679.349026602395, 0.0925, 0.9475, 0.14975, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719045868E9, 0.0, 2022-07-18 13:34:31.904
238.0, -22627.09559525199, -20268.316002883435, -50065.06890834199, -52766.27722576586, -21186.57036859636, -34131.85139082091, -49473.21706690992, -32999.0873335704, -9953.745896070706, -52438.444189839865, -53604.08766318413, -60112.2897997248, -50189.34460751351, -44193.86913703312, -46154.362994952564, -44740.90573083231, 0.0925, 0.9475, 0.14975, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656719045916E9, 0.0, 2022-07-18 13:34:31.904
